event_label	onset	offset	filename
Dishes	1.275	1.594	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	1.913	7.459	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	8.734	9.053	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	9.499	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	9.690	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Frying	0.000	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.000	3.188	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	3.825	4.016	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	5.100	10.000	Y-mN6UH1Gd40_30.000_40.000.wav
Dishes	0.191	0.510	Y0OFlTh2_Obo_30.000_40.000.wav
Dishes	0.893	1.466	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	0.000	10.000	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.000	0.701	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	1.084	2.741	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	3.761	4.399	Y0OFlTh2_Obo_30.000_40.000.wav
Alarm_bell_ringing	5.419	6.758	YNuvgBjmUW1g_140.000_150.000.wav
Blender	5.419	6.694	YNuvgBjmUW1g_140.000_150.000.wav
Dishes	2.295	2.550	YNuvgBjmUW1g_140.000_150.000.wav
Dishes	3.953	4.335	YNuvgBjmUW1g_140.000_150.000.wav
Dog	0.000	1.530	YNuvgBjmUW1g_140.000_150.000.wav
Dog	2.550	10.000	YNuvgBjmUW1g_140.000_150.000.wav
Speech	0.000	1.976	YNuvgBjmUW1g_140.000_150.000.wav
Speech	2.295	4.271	YNuvgBjmUW1g_140.000_150.000.wav
Speech	4.526	5.801	YNuvgBjmUW1g_140.000_150.000.wav
Speech	6.311	6.949	YNuvgBjmUW1g_140.000_150.000.wav
Cat	0.064	9.308	Y46t-4NFQ9_w_2.000_12.000.wav
Dishes	8.606	9.180	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	1.339	1.785	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	2.359	3.251	Y46t-4NFQ9_w_2.000_12.000.wav
Dog	3.506	6.630	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	0.574	0.893	Y46t-4NFQ9_w_2.000_12.000.wav
Speech	4.781	6.503	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.000	0.128	YiCuoP_GjP5U_450.000_460.000.wav
Speech	2.614	3.060	YiCuoP_GjP5U_450.000_460.000.wav
Speech	9.881	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Dishes	0.000	1.976	YMNwv1tGeR_I_30.000_40.000.wav
Dishes	4.335	4.973	YMNwv1tGeR_I_30.000_40.000.wav
Dishes	5.482	5.737	YMNwv1tGeR_I_30.000_40.000.wav
Dishes	6.375	7.586	YMNwv1tGeR_I_30.000_40.000.wav
Dog	0.191	0.446	YMNwv1tGeR_I_30.000_40.000.wav
Frying	0.191	1.403	YMNwv1tGeR_I_30.000_40.000.wav
Frying	1.913	4.845	YMNwv1tGeR_I_30.000_40.000.wav
Frying	6.311	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Speech	0.000	5.355	YMNwv1tGeR_I_30.000_40.000.wav
Speech	6.248	10.000	YMNwv1tGeR_I_30.000_40.000.wav
Cat	3.506	3.761	Y2I0ns0crmrA_6.000_16.000.wav
Dog	0.956	5.036	Y2I0ns0crmrA_6.000_16.000.wav
Alarm_bell_ringing	0.446	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Cat	1.594	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	6.311	6.694	YDjcbzPb1_Tk_30.000_40.000.wav
Dog	5.992	10.000	YDjcbzPb1_Tk_30.000_40.000.wav
Running_water	6.694	7.013	YDjcbzPb1_Tk_30.000_40.000.wav
Dishes	0.000	3.825	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	6.885	9.881	YH7B8mdI38Eg_240.000_250.000.wav
Frying	0.000	10.000	YH7B8mdI38Eg_240.000_250.000.wav
Dishes	0.000	0.128	YGrnk9p9P7Qk_17.000_27.000.wav
Dog	6.375	6.694	YGrnk9p9P7Qk_17.000_27.000.wav
Electric_shaver_toothbrush	2.869	5.164	YGrnk9p9P7Qk_17.000_27.000.wav
Frying	5.291	10.000	YGrnk9p9P7Qk_17.000_27.000.wav
Running_water	0.000	6.184	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	0.000	8.033	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	8.606	10.000	YGrnk9p9P7Qk_17.000_27.000.wav
Cat	7.586	8.734	Y8AY0aXAQjwY_250.000_260.000.wav
Dishes	0.000	0.128	Y8AY0aXAQjwY_250.000_260.000.wav
Dishes	7.522	9.499	Y8AY0aXAQjwY_250.000_260.000.wav
Electric_shaver_toothbrush	2.741	3.761	Y8AY0aXAQjwY_250.000_260.000.wav
Frying	0.000	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Speech	0.000	10.000	Y8AY0aXAQjwY_250.000_260.000.wav
Alarm_bell_ringing	0.446	9.435	YMA2MTloAjr8_10.000_20.000.wav
Dishes	7.586	8.160	YTpX4tu7GrUw_90.000_100.000.wav
Dishes	8.287	8.797	YTpX4tu7GrUw_90.000_100.000.wav
Dog	7.586	7.905	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	0.000	6.821	YTpX4tu7GrUw_90.000_100.000.wav
Running_water	7.586	7.969	YTpX4tu7GrUw_90.000_100.000.wav
Blender	0.000	0.191	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	1.339	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	1.403	2.040	Y6s7Tv_wqWNE_150.000_160.000.wav
Dishes	6.949	7.459	Y6s7Tv_wqWNE_150.000_160.000.wav
Dog	8.606	9.435	Y6s7Tv_wqWNE_150.000_160.000.wav
Electric_shaver_toothbrush	6.439	6.949	Y6s7Tv_wqWNE_150.000_160.000.wav
Frying	9.053	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	0.000	1.657	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	4.208	10.000	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	7.650	7.905	YTf_mav3pAoc_30.000_40.000.wav
Dishes	0.000	0.255	YTf_mav3pAoc_30.000_40.000.wav
Dishes	0.574	10.000	YTf_mav3pAoc_30.000_40.000.wav
Frying	8.351	10.000	YTf_mav3pAoc_30.000_40.000.wav
Running_water	7.586	8.033	YTf_mav3pAoc_30.000_40.000.wav
Speech	0.510	10.000	YTf_mav3pAoc_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.657	Y-sPPlSb2CCo_30.000_40.000.wav
Alarm_bell_ringing	3.442	4.781	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	0.319	2.104	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	4.208	4.973	Y-sPPlSb2CCo_30.000_40.000.wav
Dishes	7.076	9.881	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	1.976	Y-sPPlSb2CCo_30.000_40.000.wav
Electric_shaver_toothbrush	3.251	10.000	Y-sPPlSb2CCo_30.000_40.000.wav
Frying	8.797	10.000	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.594	10.000	Y-sPPlSb2CCo_30.000_40.000.wav
Blender	5.546	9.690	Yts8miLXKrIw_30.000_40.000.wav
Dishes	0.000	2.550	Yts8miLXKrIw_30.000_40.000.wav
Dishes	2.805	4.208	Yts8miLXKrIw_30.000_40.000.wav
Frying	1.657	5.546	Yts8miLXKrIw_30.000_40.000.wav
Frying	6.120	6.821	Yts8miLXKrIw_30.000_40.000.wav
Frying	8.224	10.000	Yts8miLXKrIw_30.000_40.000.wav
Speech	0.000	0.383	Yts8miLXKrIw_30.000_40.000.wav
Vacuum_cleaner	4.654	10.000	Yts8miLXKrIw_30.000_40.000.wav
Cat	8.925	9.626	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	0.000	0.191	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	2.167	2.422	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	5.291	5.610	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	5.865	6.503	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	9.180	9.690	YOGvcA1UgYHY_260.000_270.000.wav
Frying	0.000	6.056	YOGvcA1UgYHY_260.000_270.000.wav
Speech	0.000	1.466	YOGvcA1UgYHY_260.000_270.000.wav
Dishes	0.000	1.466	YnmuGX7pwjTE_250.000_260.000.wav
Dishes	2.678	3.379	YnmuGX7pwjTE_250.000_260.000.wav
Dishes	3.698	5.674	YnmuGX7pwjTE_250.000_260.000.wav
Electric_shaver_toothbrush	7.841	8.160	YnmuGX7pwjTE_250.000_260.000.wav
Frying	0.000	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Speech	0.000	10.000	YnmuGX7pwjTE_250.000_260.000.wav
Alarm_bell_ringing	4.909	5.164	Y--4gqARaEJE_0.000_10.000.wav
Cat	2.104	10.000	Y--4gqARaEJE_0.000_10.000.wav
Dog	3.506	4.335	Y--4gqARaEJE_0.000_10.000.wav
Dog	5.546	5.992	Y--4gqARaEJE_0.000_10.000.wav
Dog	6.375	6.949	Y--4gqARaEJE_0.000_10.000.wav
Dog	7.395	7.841	Y--4gqARaEJE_0.000_10.000.wav
Dog	9.180	9.690	Y--4gqARaEJE_0.000_10.000.wav
Speech	9.435	9.690	Y--4gqARaEJE_0.000_10.000.wav
Alarm_bell_ringing	0.000	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Dishes	9.818	10.000	Yq1gZT6aiY_o_30.000_40.000.wav
Blender	9.435	9.626	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	0.000	0.191	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	0.574	2.040	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	2.741	3.825	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	4.590	5.929	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	6.375	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	7.777	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	9.308	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.000	10.000	YUQ_ikxReo4Y_20.000_30.000.wav
Dishes	0.191	1.020	YN_NCQdSQ0eA_220.000_230.000.wav
Dishes	5.036	5.482	YN_NCQdSQ0eA_220.000_230.000.wav
Dishes	5.865	6.184	YN_NCQdSQ0eA_220.000_230.000.wav
Dog	3.570	3.825	YN_NCQdSQ0eA_220.000_230.000.wav
Running_water	0.191	5.482	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	3.506	9.562	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	0.000	0.701	YQsWJOPduGT8_140.000_150.000.wav
Dishes	0.000	0.128	YQsWJOPduGT8_140.000_150.000.wav
Dishes	0.574	0.829	YQsWJOPduGT8_140.000_150.000.wav
Dishes	1.849	2.231	YQsWJOPduGT8_140.000_150.000.wav
Dog	0.000	3.124	YQsWJOPduGT8_140.000_150.000.wav
Frying	0.000	0.191	YQsWJOPduGT8_140.000_150.000.wav
Frying	1.594	2.422	YQsWJOPduGT8_140.000_150.000.wav
Frying	5.164	10.000	YQsWJOPduGT8_140.000_150.000.wav
Speech	1.147	1.913	YQsWJOPduGT8_140.000_150.000.wav
Speech	5.228	10.000	YQsWJOPduGT8_140.000_150.000.wav
Vacuum_cleaner	7.841	8.160	YQsWJOPduGT8_140.000_150.000.wav
Vacuum_cleaner	8.797	10.000	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.275	7.076	YrW9BQJBvEZQ_430.000_440.000.wav
Alarm_bell_ringing	9.818	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	0.000	1.721	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	3.634	3.889	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	6.439	7.459	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	8.096	9.945	YrW9BQJBvEZQ_430.000_440.000.wav
Frying	8.797	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.000	1.913	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	2.869	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.128	10.000	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0.191	0.893	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	8.033	10.000	Y7qAvg5uQN9I_200.000_210.000.wav
Blender	9.881	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	0.000	3.953	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	4.590	7.204	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	7.522	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	0.000	1.147	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.124	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Vacuum_cleaner	9.881	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Alarm_bell_ringing	4.463	4.973	Y7CRVoUCXg_A_30.000_40.000.wav
Blender	6.630	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Cat	2.678	3.124	Y7CRVoUCXg_A_30.000_40.000.wav
Cat	4.399	4.781	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	0.000	1.785	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	9.308	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	4.718	5.036	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	6.248	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	2.678	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Dishes	0.000	0.637	Y-YRJHtktT1g_170.000_180.000.wav
Dishes	1.594	2.167	Y-YRJHtktT1g_170.000_180.000.wav
Dishes	3.124	4.208	Y-YRJHtktT1g_170.000_180.000.wav
Dishes	4.718	6.184	Y-YRJHtktT1g_170.000_180.000.wav
Dishes	6.503	7.395	Y-YRJHtktT1g_170.000_180.000.wav
Electric_shaver_toothbrush	9.244	9.562	Y-YRJHtktT1g_170.000_180.000.wav
Electric_shaver_toothbrush	9.881	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Frying	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Running_water	9.881	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Cat	7.076	8.670	YRi-tkp3IIic_10.000_20.000.wav
Cat	9.499	10.000	YRi-tkp3IIic_10.000_20.000.wav
Dishes	4.399	4.654	YRi-tkp3IIic_10.000_20.000.wav
Dishes	5.737	6.375	YRi-tkp3IIic_10.000_20.000.wav
Dog	0.128	3.442	YRi-tkp3IIic_10.000_20.000.wav
Dog	4.080	4.718	YRi-tkp3IIic_10.000_20.000.wav
Dog	4.973	6.375	YRi-tkp3IIic_10.000_20.000.wav
Dog	7.140	7.905	YRi-tkp3IIic_10.000_20.000.wav
Dog	9.180	10.000	YRi-tkp3IIic_10.000_20.000.wav
Cat	1.147	1.466	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	4.399	5.228	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.184	6.885	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.020	1.721	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	4.463	5.291	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	3.698	4.016	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	0.000	3.506	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	6.503	6.821	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	7.331	7.714	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	7.969	8.861	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	9.562	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	4.973	5.865	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	6.821	6.885	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	7.331	7.586	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.754	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Frying	8.670	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	3.634	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	8.925	9.116	Y-1nilez17Dg_30.000_40.000.wav
Dog	9.626	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.678	10.000	Y-1nilez17Dg_30.000_40.000.wav
Dishes	0.000	0.574	Y-LgxtcD700E_30.000_40.000.wav
Dishes	3.060	7.204	Y-LgxtcD700E_30.000_40.000.wav
Dishes	8.479	10.000	Y-LgxtcD700E_30.000_40.000.wav
Dog	0.000	0.446	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	10.000	Y-LgxtcD700E_30.000_40.000.wav
Dishes	0.000	0.637	Y27jlpi7rq28_280.000_290.000.wav
Dishes	1.275	1.594	Y27jlpi7rq28_280.000_290.000.wav
Dishes	3.060	10.000	Y27jlpi7rq28_280.000_290.000.wav
Electric_shaver_toothbrush	0.128	0.255	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	2.167	Y27jlpi7rq28_280.000_290.000.wav
Speech	2.933	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	3.634	4.845	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	5.801	10.000	Y91LB9ssE__k_110.000_120.000.wav
Dishes	9.881	10.000	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.128	0.893	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	0.000	0.128	YSVyopQxDdHc_560.000_570.000.wav
Alarm_bell_ringing	1.785	2.295	YSVyopQxDdHc_560.000_570.000.wav
Dishes	0.000	2.741	YSVyopQxDdHc_560.000_570.000.wav
Dishes	6.630	8.096	YSVyopQxDdHc_560.000_570.000.wav
Frying	0.000	10.000	YSVyopQxDdHc_560.000_570.000.wav
Running_water	7.204	10.000	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	2.741	YSVyopQxDdHc_560.000_570.000.wav
Speech	4.654	9.371	YSVyopQxDdHc_560.000_570.000.wav
Alarm_bell_ringing	0.000	0.319	Y08pYl8L1y-g_50.000_60.000.wav
Alarm_bell_ringing	0.637	1.849	Y08pYl8L1y-g_50.000_60.000.wav
Blender	9.818	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Cat	7.777	8.287	Y08pYl8L1y-g_50.000_60.000.wav
Cat	9.818	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	0.000	0.319	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	0.701	1.913	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	2.741	3.124	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	8.479	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dog	0.128	0.637	Y08pYl8L1y-g_50.000_60.000.wav
Dog	0.956	1.594	Y08pYl8L1y-g_50.000_60.000.wav
Dog	1.657	2.741	Y08pYl8L1y-g_50.000_60.000.wav
Dog	3.060	6.184	Y08pYl8L1y-g_50.000_60.000.wav
Dog	7.331	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Electric_shaver_toothbrush	8.543	8.797	Y08pYl8L1y-g_50.000_60.000.wav
Electric_shaver_toothbrush	9.626	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Frying	0.255	1.339	Y08pYl8L1y-g_50.000_60.000.wav
Frying	2.996	3.634	Y08pYl8L1y-g_50.000_60.000.wav
Frying	9.881	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.000	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	0.383	2.933	YFLFlLKV_oek_130.000_140.000.wav
Dishes	3.825	4.590	YFLFlLKV_oek_130.000_140.000.wav
Dishes	7.905	8.543	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.000	5.546	YFLFlLKV_oek_130.000_140.000.wav
Frying	6.311	10.000	YFLFlLKV_oek_130.000_140.000.wav
Running_water	0.956	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	0.000	1.211	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	3.060	5.737	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.116	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	8.160	8.479	YmOPDIKfulgg_360.000_370.000.wav
Vacuum_cleaner	9.244	9.562	YmOPDIKfulgg_360.000_370.000.wav
Dishes	0.000	0.446	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	0.765	1.084	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	2.486	2.614	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	3.442	4.208	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	8.861	9.244	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	9.754	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Dog	9.754	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Running_water	1.275	1.849	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	3.825	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	0.000	0.128	YUGVQvxU4bS8_0.000_10.000.wav
Dishes	4.144	5.100	YUGVQvxU4bS8_0.000_10.000.wav
Dishes	5.674	6.566	YUGVQvxU4bS8_0.000_10.000.wav
Dishes	6.885	8.096	YUGVQvxU4bS8_0.000_10.000.wav
Dishes	8.351	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	0.128	YUGVQvxU4bS8_0.000_10.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	0.128	2.359	YUGVQvxU4bS8_0.000_10.000.wav
Running_water	2.741	3.188	YUGVQvxU4bS8_0.000_10.000.wav
Speech	0.000	0.255	YUGVQvxU4bS8_0.000_10.000.wav
Speech	2.104	2.359	YUGVQvxU4bS8_0.000_10.000.wav
Speech	2.678	3.379	YUGVQvxU4bS8_0.000_10.000.wav
Speech	3.825	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	4.718	Y-q56v8eoD2I_30.000_40.000.wav
Alarm_bell_ringing	5.801	6.248	Y-q56v8eoD2I_30.000_40.000.wav
Alarm_bell_ringing	9.180	9.562	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	4.526	4.781	Y-q56v8eoD2I_30.000_40.000.wav
Speech	0.000	8.351	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.606	10.000	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	0.000	0.829	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	1.147	1.403	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	2.422	8.670	YsnOVG0lAgkQ_470.000_480.000.wav
Frying	0.000	0.574	YsnOVG0lAgkQ_470.000_480.000.wav
Frying	6.821	7.076	YsnOVG0lAgkQ_470.000_480.000.wav
Frying	8.351	8.670	YsnOVG0lAgkQ_470.000_480.000.wav
Blender	4.909	5.801	YsWxcqTcEWPo_330.000_340.000.wav
Blender	6.311	7.522	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	0.000	1.147	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	3.060	8.989	YsWxcqTcEWPo_330.000_340.000.wav
Frying	6.120	6.821	YsWxcqTcEWPo_330.000_340.000.wav
Frying	7.459	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.128	2.550	YsWxcqTcEWPo_330.000_340.000.wav
Speech	3.698	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Cat	1.913	2.359	YjEGElZwMzYM_0.000_10.000.wav
Dishes	0.000	6.503	YjEGElZwMzYM_0.000_10.000.wav
Dishes	6.885	8.351	YjEGElZwMzYM_0.000_10.000.wav
Frying	0.000	10.000	YjEGElZwMzYM_0.000_10.000.wav
Speech	0.000	0.383	YjEGElZwMzYM_0.000_10.000.wav
Speech	1.849	1.913	YjEGElZwMzYM_0.000_10.000.wav
Speech	2.167	3.442	YjEGElZwMzYM_0.000_10.000.wav
Alarm_bell_ringing	0.000	2.805	Y0-N62G9etNE_30.000_40.000.wav
Blender	0.000	4.909	Y0-N62G9etNE_30.000_40.000.wav
Speech	2.996	5.036	Y0-N62G9etNE_30.000_40.000.wav
Speech	5.482	10.000	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.000	6.120	YTslB1VMKXmM_10.000_20.000.wav
Alarm_bell_ringing	3.953	4.399	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.825	4.781	Y-gz_moHFwl4_16.000_26.000.wav
Cat	8.033	8.415	Y-gz_moHFwl4_16.000_26.000.wav
Dog	0.000	0.637	Y-gz_moHFwl4_16.000_26.000.wav
Dog	1.020	2.996	Y-gz_moHFwl4_16.000_26.000.wav
Dog	3.889	6.248	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.000	0.446	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.829	2.040	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	3.379	Y-gz_moHFwl4_16.000_26.000.wav
Speech	3.634	7.586	Y-gz_moHFwl4_16.000_26.000.wav
Electric_shaver_toothbrush	0.000	0.319	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	0.701	1.020	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	2.933	3.124	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	3.634	4.016	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	5.482	6.120	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	6.949	8.287	YCWSausmeEr8_160.000_170.000.wav
Electric_shaver_toothbrush	8.543	10.000	YCWSausmeEr8_160.000_170.000.wav
Frying	0.000	10.000	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.000	6.566	YCWSausmeEr8_160.000_170.000.wav
Speech	8.989	10.000	YCWSausmeEr8_160.000_170.000.wav
Cat	0.829	1.403	Y18HRNQyo9mg_25.000_35.000.wav
Cat	2.295	4.973	Y18HRNQyo9mg_25.000_35.000.wav
Dishes	4.590	4.909	Y18HRNQyo9mg_25.000_35.000.wav
Dishes	8.351	8.606	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.228	8.797	Y18HRNQyo9mg_25.000_35.000.wav
Blender	0.000	9.308	YAsTZm7QtY84_30.000_40.000.wav
Blender	9.818	10.000	YAsTZm7QtY84_30.000_40.000.wav
Frying	8.351	10.000	YAsTZm7QtY84_30.000_40.000.wav
