event_label	onset	offset	filename
Dog	1.339	2.104	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	3.060	3.634	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	4.271	5.036	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	5.419	6.503	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	7.013	7.268	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	8.606	9.754	Y4jaU_R0rhC8_10.000_20.000.wav
Dog	6.248	7.459	Y4jZzjKi02K0_80.000_90.000.wav
Dog	8.287	9.881	Y4jZzjKi02K0_80.000_90.000.wav
Dog	1.657	3.379	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	4.271	5.929	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	8.160	8.479	Y4xw5z5u9Mtk_24.000_34.000.wav
Dog	0.510	0.829	Y4qYFfG3og0M_10.000_20.000.wav
Dog	3.315	3.698	Y4qYFfG3og0M_10.000_20.000.wav
Dog	4.590	4.909	Y4qYFfG3og0M_10.000_20.000.wav
Dog	6.184	6.885	Y4qYFfG3og0M_10.000_20.000.wav
Dog	7.331	8.797	Y4qYFfG3og0M_10.000_20.000.wav
Dog	0.255	1.020	Y4vnbVLfn0DU_30.000_40.000.wav
Dog	8.734	9.053	Y4vnbVLfn0DU_30.000_40.000.wav
Cat	0.765	2.486	YSb0169-lqLs_0.000_9.000.wav
Cat	3.060	3.315	YSb0169-lqLs_0.000_9.000.wav
Cat	4.208	5.164	YSb0169-lqLs_0.000_9.000.wav
Cat	6.566	6.885	YSb0169-lqLs_0.000_9.000.wav
Alarm_bell_ringing	0.000	0.446	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	0.765	2.869	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.188	4.718	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.096	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	4.973	6.439	YVWwk76SEAno_0.000_9.000.wav
Dog	0.829	1.721	YIBGfcPIw-KY_0.000_10.000.wav
Dog	3.506	3.889	YIBGfcPIw-KY_0.000_10.000.wav
Dog	4.463	5.036	YIBGfcPIw-KY_0.000_10.000.wav
Dog	6.056	6.758	YIBGfcPIw-KY_0.000_10.000.wav
Dog	8.160	9.308	YIBGfcPIw-KY_0.000_10.000.wav
Dog	9.818	10.000	YIBGfcPIw-KY_0.000_10.000.wav
Blender	3.442	3.953	YGrOGLM09GPQ_110.000_120.000.wav
Blender	4.781	5.291	YGrOGLM09GPQ_110.000_120.000.wav
Blender	5.674	10.000	YGrOGLM09GPQ_110.000_120.000.wav
Dishes	0.574	0.829	Y2KhtV4TsZ3M_120.000_130.000.wav
Dishes	1.147	1.594	Y2KhtV4TsZ3M_120.000_130.000.wav
Frying	0.000	3.251	Y2KhtV4TsZ3M_120.000_130.000.wav
Dog	1.147	1.403	YXecb_5XO81Q_10.000_20.000.wav
Dog	2.167	4.718	YXecb_5XO81Q_10.000_20.000.wav
Dog	5.546	7.331	YXecb_5XO81Q_10.000_20.000.wav
Dog	7.841	8.543	YXecb_5XO81Q_10.000_20.000.wav
Speech	0.000	2.486	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	8.415	9.754	Y-TN-8OnbpPQ_170.000_180.000.wav
Speech	0.383	1.339	YB_1nw6kapnw_40.000_50.000.wav
Speech	6.758	7.013	YB_1nw6kapnw_40.000_50.000.wav
Cat	4.144	4.718	YRr84-EZvO0U_90.000_100.000.wav
Speech	0.000	1.403	Y49efBAywR9Y_150.000_160.000.wav
Speech	3.124	4.718	Y49efBAywR9Y_150.000_160.000.wav
Speech	5.992	6.630	Y49efBAywR9Y_150.000_160.000.wav
Speech	6.885	7.268	Y49efBAywR9Y_150.000_160.000.wav
Speech	8.797	9.053	Y49efBAywR9Y_150.000_160.000.wav
Speech	0.000	2.167	YPLT9NHo2XHw_30.000_40.000.wav
Speech	2.996	3.506	YPLT9NHo2XHw_30.000_40.000.wav
Speech	4.399	7.714	YPLT9NHo2XHw_30.000_40.000.wav
Speech	9.562	10.000	YPLT9NHo2XHw_30.000_40.000.wav
Speech	0.000	0.510	Y7NyLkxUSPCQ_6.000_16.000.wav
Cat	1.275	1.530	Y_gQFB_Utuf0_30.000_40.000.wav
Cat	7.905	8.925	Y_gQFB_Utuf0_30.000_40.000.wav
Dog	0.191	0.574	Y0QTme5iyg4A_160.000_170.000.wav
Speech	1.403	3.315	Y0QTme5iyg4A_160.000_170.000.wav
Speech	7.650	7.905	Y0QTme5iyg4A_160.000_170.000.wav
Speech	8.543	9.754	Y0QTme5iyg4A_160.000_170.000.wav
Cat	2.869	3.251	Y6dgTnGDYiZc_9.000_19.000.wav
Frying	0.000	10.000	YzY_7jujh3t4_300.000_310.000.wav
Speech	1.594	4.080	YzY_7jujh3t4_300.000_310.000.wav
Speech	4.399	5.737	YzY_7jujh3t4_300.000_310.000.wav
Speech	8.224	9.690	YaE-_vO4AagE_70.000_80.000.wav
Cat	2.741	4.590	YOV8eysG8KEk_1.000_11.000.wav
Vacuum_cleaner	7.013	9.690	Y3kx-UhywUf0_20.000_30.000.wav
Cat	0.255	1.403	YLPvJFjsxMj8_30.000_40.000.wav
Cat	2.614	3.251	YLPvJFjsxMj8_30.000_40.000.wav
Cat	5.929	6.949	YLPvJFjsxMj8_30.000_40.000.wav
Cat	0.383	0.893	YYn2KgQjK5R4_200.000_210.000.wav
Running_water	2.678	6.375	YYn2KgQjK5R4_200.000_210.000.wav
Alarm_bell_ringing	1.275	2.869	YnF0pJOjN0gw_120.000_130.000.wav
Frying	0.255	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	0.383	1.976	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	2.231	2.678	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	3.442	4.526	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	5.355	8.606	Yg6qq3GHA9t0_150.000_160.000.wav
Speech	9.626	10.000	Yg6qq3GHA9t0_150.000_160.000.wav
Frying	0.000	8.797	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.000	0.829	YL3SIlxdLGxI_340.000_350.000.wav
Speech	3.506	4.399	YL3SIlxdLGxI_340.000_350.000.wav
Speech	5.228	6.184	YL3SIlxdLGxI_340.000_350.000.wav
Speech	7.268	8.606	YL3SIlxdLGxI_340.000_350.000.wav
Speech	0.510	0.765	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	1.976	2.550	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	2.869	3.634	YVqxBVNBNaLc_160.000_170.000.wav
Vacuum_cleaner	3.953	9.562	YVqxBVNBNaLc_160.000_170.000.wav
Running_water	0.128	1.530	YQFnwnAHcttY_30.000_40.000.wav
Speech	3.889	5.674	YQFnwnAHcttY_30.000_40.000.wav
Speech	6.184	7.140	YQFnwnAHcttY_30.000_40.000.wav
Vacuum_cleaner	0.956	10.000	YerYO0AUJDUQ_120.000_130.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNpBpCvW0Rus_60.000_70.000.wav
Dog	0.510	2.486	YIpqtJmqY4-w_200.000_210.000.wav
Dog	4.526	8.543	YIpqtJmqY4-w_200.000_210.000.wav
Dog	9.435	10.000	YIpqtJmqY4-w_200.000_210.000.wav
Blender	8.160	9.308	Y077aWlQn6XI_30.000_40.000.wav
Speech	0.829	1.339	Y077aWlQn6XI_30.000_40.000.wav
Cat	2.295	2.869	Y8xoenlVVBZw_30.000_40.000.wav
Cat	4.526	4.781	Y8xoenlVVBZw_30.000_40.000.wav
Cat	5.992	6.630	Y8xoenlVVBZw_30.000_40.000.wav
Cat	6.949	7.522	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.096	8.415	Y8xoenlVVBZw_30.000_40.000.wav
Cat	8.925	9.435	Y8xoenlVVBZw_30.000_40.000.wav
Speech	6.821	10.000	YF5Y7BniaRXg_30.000_40.000.wav
Dog	8.351	8.989	YTM23x21Qs2Q_30.000_40.000.wav
Speech	0.446	1.020	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	1.275	3.442	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	3.953	4.845	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	5.674	7.076	Y04ChQ0fqzxQ_120.000_130.000.wav
Speech	8.160	8.415	Y04ChQ0fqzxQ_120.000_130.000.wav
Blender	2.167	6.375	YOFhMVCVS3xI_270.000_280.000.wav
Speech	6.758	10.000	YOFhMVCVS3xI_270.000_280.000.wav
Alarm_bell_ringing	0.000	7.714	YCh5_-jvmUwQ_14.000_24.000.wav
Speech	8.287	8.861	YCh5_-jvmUwQ_14.000_24.000.wav
Frying	0.000	2.933	Yqb50ye-3OJU_60.000_70.000.wav
Frying	4.654	7.522	Yqb50ye-3OJU_60.000_70.000.wav
Speech	6.566	8.160	Yn5jbdl4kk-0_100.000_110.000.wav
Speech	9.626	10.000	Yn5jbdl4kk-0_100.000_110.000.wav
Vacuum_cleaner	0.000	6.439	Yn5jbdl4kk-0_100.000_110.000.wav
Dog	2.422	2.805	YN6e5C5sXdBI_0.000_10.000.wav
Dog	4.271	4.909	YN6e5C5sXdBI_0.000_10.000.wav
Speech	4.016	5.228	Y-AeiYb4vDK0_340.000_350.000.wav
Alarm_bell_ringing	0.765	2.040	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	4.080	4.335	Y0oI0BvmTLvA_20.000_30.000.wav
Alarm_bell_ringing	7.331	7.969	Y0oI0BvmTLvA_20.000_30.000.wav
Dog	0.000	2.614	YEeGWe8e_2jg_30.000_40.000.wav
Dog	1.275	1.785	YMgD5JedaXGs_20.000_30.000.wav
Dog	2.167	4.909	YMgD5JedaXGs_20.000_30.000.wav
Dog	5.992	6.503	YMgD5JedaXGs_20.000_30.000.wav
Speech	0.000	2.869	Yk72FzEY2C7w_130.000_140.000.wav
Speech	6.311	8.033	Yk72FzEY2C7w_130.000_140.000.wav
Speech	8.287	9.754	Yk72FzEY2C7w_130.000_140.000.wav
Cat	3.379	4.654	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	5.419	5.865	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	6.248	7.140	Y-vZ-_4oFCzs_17.000_27.000.wav
Cat	8.351	8.861	Y-vZ-_4oFCzs_17.000_27.000.wav
Running_water	2.741	4.909	Y-Gr9P8Abnlk_110.000_120.000.wav
Speech	0.000	0.383	Y-Gr9P8Abnlk_110.000_120.000.wav
Blender	2.104	5.100	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.383	1.084	YWEcspBO2MkA_10.000_20.000.wav
Speech	5.419	6.439	YWEcspBO2MkA_10.000_20.000.wav
Speech	7.013	7.777	YWEcspBO2MkA_10.000_20.000.wav
Speech	8.479	9.053	YWEcspBO2MkA_10.000_20.000.wav
Speech	0.000	2.295	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	2.933	8.096	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	8.415	9.053	Y4ByUnyBjmSs_80.000_90.000.wav
Speech	9.626	10.000	Y4ByUnyBjmSs_80.000_90.000.wav
Alarm_bell_ringing	0.000	10.000	Y31c2kosdtuo_20.000_30.000.wav
Speech	0.000	0.956	YKyMT2DRBqTo_40.000_50.000.wav
Speech	1.339	7.650	YKyMT2DRBqTo_40.000_50.000.wav
Speech	8.543	9.818	YKyMT2DRBqTo_40.000_50.000.wav
Speech	5.482	6.120	Ydy7klgwlfNs_280.000_290.000.wav
Speech	7.777	8.543	Ydy7klgwlfNs_280.000_290.000.wav
Frying	0.000	1.339	Y-rrK6gbh3so_0.000_10.000.wav
Frying	1.785	2.104	Y-rrK6gbh3so_0.000_10.000.wav
Frying	2.359	10.000	Y-rrK6gbh3so_0.000_10.000.wav
Speech	2.422	6.056	Y-rrK6gbh3so_0.000_10.000.wav
Speech	6.503	7.650	Y-rrK6gbh3so_0.000_10.000.wav
Speech	7.905	8.287	Y-rrK6gbh3so_0.000_10.000.wav
Speech	8.797	9.818	Y-rrK6gbh3so_0.000_10.000.wav
Speech	1.211	3.761	YAm5GHLnpl44_30.000_40.000.wav
Speech	4.718	7.268	YAm5GHLnpl44_30.000_40.000.wav
Speech	7.714	10.000	YAm5GHLnpl44_30.000_40.000.wav
Speech	0.255	2.933	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.188	3.506	YMkqLRewM5jM_221.000_231.000.wav
Speech	3.889	6.821	YMkqLRewM5jM_221.000_231.000.wav
Speech	7.204	8.543	YMkqLRewM5jM_221.000_231.000.wav
Speech	9.244	9.626	YMkqLRewM5jM_221.000_231.000.wav
Speech	0.191	2.422	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	4.208	5.419	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	7.714	8.797	Yaj1pv3GKtZY_60.000_70.000.wav
Speech	9.180	9.626	Yaj1pv3GKtZY_60.000_70.000.wav
Alarm_bell_ringing	0.319	1.020	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	1.403	7.331	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.586	9.371	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	9.626	10.000	YC7TihoHf_hM_20.000_30.000.wav
Speech	0.000	0.383	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	1.339	3.634	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	4.526	7.076	Y1nx8b3U8ZqA_95.000_105.000.wav
Speech	7.459	8.797	Y1nx8b3U8ZqA_95.000_105.000.wav
Cat	1.849	2.167	Y2rW2I6KmWhw_30.000_40.000.wav
Speech	0.255	1.147	YoWNUJ268q0Y_43.000_53.000.wav
Speech	9.053	10.000	YoWNUJ268q0Y_43.000_53.000.wav
Alarm_bell_ringing	0.637	1.084	Y6A9tDfvsZC0_30.000_40.000.wav
Alarm_bell_ringing	4.399	4.909	Y6A9tDfvsZC0_30.000_40.000.wav
Speech	5.801	7.013	Yuatz5FiIO7c_180.000_190.000.wav
Speech	9.690	10.000	Yuatz5FiIO7c_180.000_190.000.wav
Dog	0.637	5.610	YBQPk4cmN__4_30.000_40.000.wav
Dog	6.184	9.116	YBQPk4cmN__4_30.000_40.000.wav
Blender	3.506	3.889	Ylf_LWKZfNQI_300.000_310.000.wav
Dishes	5.992	6.439	YUj2Os8tYIIQ_400.000_410.000.wav
Dishes	6.821	7.076	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	1.339	3.506	YUj2Os8tYIIQ_400.000_410.000.wav
Speech	7.969	9.116	YUj2Os8tYIIQ_400.000_410.000.wav
Electric_shaver_toothbrush	0.829	2.231	YXqbh1sm95w4_240.000_250.000.wav
Electric_shaver_toothbrush	3.698	9.308	YXqbh1sm95w4_240.000_250.000.wav
Speech	2.295	3.698	YXqbh1sm95w4_240.000_250.000.wav
Speech	0.000	0.637	YqqCm76Jtktc_150.000_160.000.wav
Speech	1.976	4.271	YqqCm76Jtktc_150.000_160.000.wav
Speech	5.419	6.248	YIK9DLm06eLQ_60.000_70.000.wav
Speech	6.630	10.000	YIK9DLm06eLQ_60.000_70.000.wav
Alarm_bell_ringing	0.128	1.976	Y-0CamVQdP_Y_0.000_6.000.wav
Alarm_bell_ringing	2.614	3.379	YNfSea2VFxJc_0.000_6.000.wav
Alarm_bell_ringing	0.319	1.211	YNJObNgIHwUw_0.000_10.000.wav
Speech	1.339	4.718	YNJObNgIHwUw_0.000_10.000.wav
Speech	8.287	9.626	YNJObNgIHwUw_0.000_10.000.wav
Running_water	0.000	0.829	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	1.657	2.422	Y4VSHxW4Bepo_48.000_58.000.wav
Speech	5.610	6.566	Y4VSHxW4Bepo_48.000_58.000.wav
Electric_shaver_toothbrush	0.000	0.510	YLaaz6hgQ940_110.000_120.000.wav
Electric_shaver_toothbrush	9.562	9.881	YLaaz6hgQ940_110.000_120.000.wav
Speech	2.040	2.614	YLaaz6hgQ940_110.000_120.000.wav
Speech	3.698	3.953	YLaaz6hgQ940_110.000_120.000.wav
Speech	5.482	6.566	YLaaz6hgQ940_110.000_120.000.wav
Speech	7.395	7.650	YLaaz6hgQ940_110.000_120.000.wav
Speech	0.000	0.064	YMr2kGT6i7e4_20.000_30.000.wav
Speech	4.654	5.482	YMr2kGT6i7e4_20.000_30.000.wav
Speech	7.268	7.841	YMr2kGT6i7e4_20.000_30.000.wav
Frying	0.000	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.255	2.167	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	2.614	8.670	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	8.989	10.000	Y-8Mzg0pjOzc_30.000_40.000.wav
Speech	0.191	0.701	Y-A3zsFeU_OI_30.000_40.000.wav
Alarm_bell_ringing	0.000	1.657	Y8W82WdRBx4E_20.000_30.000.wav
Alarm_bell_ringing	8.543	10.000	Y8W82WdRBx4E_20.000_30.000.wav
Cat	2.805	3.825	Y2yX9079mMB4_3.000_13.000.wav
Speech	4.654	5.036	Y2yX9079mMB4_3.000_13.000.wav
Speech	6.694	7.522	Y2yX9079mMB4_3.000_13.000.wav
Speech	8.861	9.244	Y2yX9079mMB4_3.000_13.000.wav
Running_water	3.251	7.204	YySP__fCD5AQ_20.000_30.000.wav
Running_water	7.777	9.371	YySP__fCD5AQ_20.000_30.000.wav
Electric_shaver_toothbrush	5.419	8.033	Y1GMWn4IxVro_100.000_110.000.wav
Electric_shaver_toothbrush	9.690	10.000	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.128	0.510	Y1GMWn4IxVro_100.000_110.000.wav
Speech	4.335	5.355	Y1GMWn4IxVro_100.000_110.000.wav
Speech	8.224	8.606	Y1GMWn4IxVro_100.000_110.000.wav
Speech	9.116	9.562	Y1GMWn4IxVro_100.000_110.000.wav
Speech	0.383	2.486	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	2.805	3.442	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	5.291	5.737	Y-Bx_-I7sB5k_160.000_170.000.wav
Speech	7.905	8.415	Y-Bx_-I7sB5k_160.000_170.000.wav
Electric_shaver_toothbrush	6.120	6.885	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	0.000	0.893	Ykdf1gSHWMKE_120.000_130.000.wav
Speech	1.403	2.996	Ykdf1gSHWMKE_120.000_130.000.wav
Alarm_bell_ringing	0.128	3.506	YpqQCdtURruc_0.000_8.000.wav
Alarm_bell_ringing	3.953	7.268	YpqQCdtURruc_0.000_8.000.wav
Running_water	0.000	7.459	YjH6-RU2or84_40.000_50.000.wav
Blender	3.315	4.335	YX-jJxA53SFI_130.000_140.000.wav
Speech	6.120	6.439	YX-jJxA53SFI_130.000_140.000.wav
Speech	7.140	7.395	YX-jJxA53SFI_130.000_140.000.wav
Speech	8.224	9.116	YX-jJxA53SFI_130.000_140.000.wav
Cat	0.319	2.678	Y7MXamVgKszI_30.000_40.000.wav
Cat	4.590	4.973	Y7MXamVgKszI_30.000_40.000.wav
Cat	5.546	5.865	Y7MXamVgKszI_30.000_40.000.wav
Speech	0.191	0.446	YY7KoFD3AEx8_74.000_84.000.wav
Speech	0.893	3.060	YY7KoFD3AEx8_74.000_84.000.wav
Speech	3.442	3.761	YY7KoFD3AEx8_74.000_84.000.wav
Speech	4.526	4.845	YY7KoFD3AEx8_74.000_84.000.wav
Speech	5.419	8.670	YY7KoFD3AEx8_74.000_84.000.wav
Speech	9.499	9.754	YY7KoFD3AEx8_74.000_84.000.wav
Running_water	0.383	1.339	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	1.657	5.801	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	6.120	7.204	Y8mT-l6lcBsk_260.000_270.000.wav
Speech	8.606	9.754	Y8mT-l6lcBsk_260.000_270.000.wav
Frying	5.610	9.690	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	0.637	1.785	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	6.311	7.395	Y5ccSyFBJWgQ_200.000_210.000.wav
Speech	7.841	9.116	Y5ccSyFBJWgQ_200.000_210.000.wav
Dog	5.419	5.737	Y2peFmuYqSDo_60.000_70.000.wav
Dishes	5.036	5.355	Yb4YHnRrkOTQ_470.000_480.000.wav
Electric_shaver_toothbrush	0.000	9.499	YOpsC1fCg4IU_170.000_180.000.wav
Speech	9.499	10.000	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.080	9.690	YwAl_7IDYfVc_160.000_170.000.wav
Speech	0.191	0.829	YwAl_7IDYfVc_160.000_170.000.wav
Speech	1.147	1.657	YwAl_7IDYfVc_160.000_170.000.wav
Cat	7.841	10.000	Y01SaXyGY5SM_30.000_40.000.wav
Speech	2.422	3.315	Y01SaXyGY5SM_30.000_40.000.wav
Speech	0.191	0.574	Y-xfgovG6-KU_30.000_40.000.wav
Speech	1.657	3.060	Y-xfgovG6-KU_30.000_40.000.wav
Speech	4.463	5.228	Y-xfgovG6-KU_30.000_40.000.wav
Speech	5.737	7.459	Y-xfgovG6-KU_30.000_40.000.wav
Speech	7.969	9.116	Y-xfgovG6-KU_30.000_40.000.wav
Blender	2.678	5.801	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.000	0.701	YBhvCHECgwY0_120.000_130.000.wav
Speech	4.845	5.164	YBhvCHECgwY0_120.000_130.000.wav
Speech	6.885	8.351	YBhvCHECgwY0_120.000_130.000.wav
Speech	8.670	10.000	YBhvCHECgwY0_120.000_130.000.wav
Speech	0.956	2.359	YQiFBbt-6yfU_0.000_10.000.wav
Speech	2.678	3.953	YQiFBbt-6yfU_0.000_10.000.wav
Alarm_bell_ringing	0.446	1.084	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	3.761	4.335	YgWWts-XQiTI_30.000_40.000.wav
Alarm_bell_ringing	7.204	7.841	YgWWts-XQiTI_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	0.128	Y00pK0GMmE9s_70.000_80.000.wav
Vacuum_cleaner	5.674	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Frying	0.000	9.690	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	0.510	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	1.466	3.060	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	3.315	4.016	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	4.463	5.482	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	6.566	7.459	Y0bjUq9XMMmQ_30.000_40.000.wav
Alarm_bell_ringing	3.188	3.506	Y0cH_NlhhMAs_30.000_40.000.wav
Running_water	2.359	7.650	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.905	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.439	7.140	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	5.737	9.881	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	8.989	9.881	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.295	3.379	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.271	4.654	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.140	8.797	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.164	9.818	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.741	9.690	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.594	2.678	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.526	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.929	6.503	Y0q87keOtUNQ_21.000_31.000.wav
Cat	0.765	1.147	Y0R4uO4Vy9c0_110.000_120.000.wav
Cat	1.785	2.869	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.335	9.626	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.829	1.275	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.530	1.976	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	2.486	3.506	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	5.865	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.064	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.594	2.933	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.825	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	2.231	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.741	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Cat	0.701	1.084	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.913	2.167	Y0XMeGiszPYE_30.000_40.000.wav
Cat	2.550	2.869	Y0XMeGiszPYE_30.000_40.000.wav
Cat	5.546	5.801	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.777	8.224	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.626	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.339	1.785	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.251	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.845	5.610	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	9.053	9.435	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	0.255	1.913	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.311	7.777	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.160	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	0.000	0.255	Y13YvwUoLde8_10.000_20.000.wav
Running_water	1.211	2.678	Y13YvwUoLde8_10.000_20.000.wav
Running_water	2.933	5.482	Y13YvwUoLde8_10.000_20.000.wav
Running_water	5.801	7.076	Y13YvwUoLde8_10.000_20.000.wav
Running_water	7.459	7.714	Y13YvwUoLde8_10.000_20.000.wav
Running_water	8.033	8.351	Y13YvwUoLde8_10.000_20.000.wav
Running_water	2.869	7.841	Y18-ffRBe48A_20.000_30.000.wav
Frying	0.000	0.383	Y18hLbtiGqes_40.000_50.000.wav
Frying	6.439	6.821	Y18hLbtiGqes_40.000_50.000.wav
Frying	7.076	8.925	Y18hLbtiGqes_40.000_50.000.wav
Frying	9.308	9.562	Y18hLbtiGqes_40.000_50.000.wav
Running_water	4.463	10.000	Y19PS9dyGe64_100.000_110.000.wav
Blender	5.291	7.395	Y1asrcrzsvuo_160.000_170.000.wav
Running_water	2.805	10.000	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	1.913	2.167	Y1easzswv0OM_130.000_140.000.wav
Blender	2.614	3.124	Y1easzswv0OM_130.000_140.000.wav
Blender	3.506	5.610	Y1easzswv0OM_130.000_140.000.wav
Speech	0.383	1.530	Y1easzswv0OM_130.000_140.000.wav
Speech	6.503	8.224	Y1easzswv0OM_130.000_140.000.wav
Speech	9.690	10.000	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.825	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	1.913	6.503	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	7.586	8.160	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	9.371	10.000	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.084	1.594	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.893	Y1FADrYkCEjY_30.000_40.000.wav
