event_label	onset	offset	filename
Frying	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.701	1.020	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.718	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.144	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	2.805	3.060	YUGVQvxU4bS8_0.000_10.000.wav
Speech	3.953	5.100	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.435	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.825	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.379	4.845	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	7.905	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.734	9.818	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	2.486	2.869	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.506	3.953	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	4.845	5.228	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	5.674	5.929	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	6.821	7.714	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.315	7.522	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.319	0.893	YsWxcqTcEWPo_330.000_340.000.wav
Speech	1.275	2.486	YsWxcqTcEWPo_330.000_340.000.wav
Speech	6.056	7.076	YsWxcqTcEWPo_330.000_340.000.wav
Speech	7.331	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	1.339	3.188	YjEGElZwMzYM_0.000_10.000.wav
Dishes	5.610	5.865	YjEGElZwMzYM_0.000_10.000.wav
Frying	0.319	10.000	YjEGElZwMzYM_0.000_10.000.wav
Alarm_bell_ringing	0.893	1.785	Y0-N62G9etNE_30.000_40.000.wav
Blender	0.000	0.765	Y0-N62G9etNE_30.000_40.000.wav
Blender	1.147	1.721	Y0-N62G9etNE_30.000_40.000.wav
Blender	2.040	3.188	Y0-N62G9etNE_30.000_40.000.wav
Blender	3.634	4.080	Y0-N62G9etNE_30.000_40.000.wav
Speech	7.586	8.415	Y0-N62G9etNE_30.000_40.000.wav
Speech	8.734	10.000	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.000	4.909	YTslB1VMKXmM_10.000_20.000.wav
Cat	3.953	4.208	Y-gz_moHFwl4_16.000_26.000.wav
Cat	8.096	8.351	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	3.060	Y-gz_moHFwl4_16.000_26.000.wav
Speech	3.761	6.439	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.000	10.000	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.000	0.446	YCWSausmeEr8_160.000_170.000.wav
Running_water	3.379	4.271	YCWSausmeEr8_160.000_170.000.wav
Speech	9.371	9.690	YCWSausmeEr8_160.000_170.000.wav
Cat	2.678	4.016	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.606	Y18HRNQyo9mg_25.000_35.000.wav
Blender	0.000	1.976	YAsTZm7QtY84_30.000_40.000.wav
Blender	5.355	5.610	YAsTZm7QtY84_30.000_40.000.wav
Blender	7.777	8.606	YAsTZm7QtY84_30.000_40.000.wav
Frying	8.989	10.000	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	0.000	8.734	YAsTZm7QtY84_30.000_40.000.wav
Dog	2.422	2.678	Y5bHKmOv3XzE_30.000_40.000.wav
Dog	6.630	7.013	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	0.000	2.040	YukYd1nfdJlM_60.000_70.000.wav
Running_water	3.315	9.562	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.678	4.016	YukYd1nfdJlM_60.000_70.000.wav
Dishes	2.550	3.379	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	4.973	8.224	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	3.506	4.781	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	8.861	9.499	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.446	1.657	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.933	5.291	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.128	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Blender	1.147	2.359	Y68PoupXLTzw_60.000_70.000.wav
Cat	1.211	2.295	Y68PoupXLTzw_60.000_70.000.wav
Cat	7.204	7.650	Y68PoupXLTzw_60.000_70.000.wav
Dishes	1.785	2.231	Y68PoupXLTzw_60.000_70.000.wav
Dishes	6.184	6.439	Y68PoupXLTzw_60.000_70.000.wav
Dog	5.992	6.566	Y68PoupXLTzw_60.000_70.000.wav
Dog	7.268	7.650	Y68PoupXLTzw_60.000_70.000.wav
Dishes	4.399	7.395	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	8.479	8.861	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.076	8.861	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0.000	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.657	2.104	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.861	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	0.128	0.383	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.637	7.140	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	1.084	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.395	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	4.909	5.164	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.415	8.797	YAr5r0pzgaRU_30.000_40.000.wav
Dishes	1.084	2.678	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	6.758	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	2.295	6.566	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	9.690	10.000	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	3.698	4.016	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	4.271	4.526	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	4.909	5.228	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.383	1.721	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.674	6.311	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.630	9.690	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	3.698	4.144	YWQ3nvU44-3E_380.000_390.000.wav
Alarm_bell_ringing	8.797	9.308	YWQ3nvU44-3E_380.000_390.000.wav
Dishes	8.797	9.244	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.893	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.466	7.459	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.435	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Cat	3.634	4.016	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	5.674	5.992	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	7.650	7.905	Y5XYhqCIk15Y_3.000_13.000.wav
Speech	0.000	0.574	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.000	3.570	YUteKBWdkIIQ_330.000_340.000.wav
Blender	3.698	3.889	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	0.000	0.319	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.606	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.805	6.949	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.422	3.698	Y86e-ONda0GU_170.000_180.000.wav
Dog	4.016	6.184	Y86e-ONda0GU_170.000_180.000.wav
Dog	6.439	8.606	Y86e-ONda0GU_170.000_180.000.wav
Running_water	1.084	1.339	Y86e-ONda0GU_170.000_180.000.wav
Speech	7.586	10.000	Y86e-ONda0GU_170.000_180.000.wav
Cat	8.925	9.562	Y1SLrRllxMkU_60.000_70.000.wav
Dog	1.657	5.674	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	4.526	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.291	5.801	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.606	9.562	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	0.893	1.211	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.657	2.486	Yv-J-jzNonoY_40.000_50.000.wav
Cat	8.734	9.244	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	3.251	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.446	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.351	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.319	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	1.913	2.996	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.016	5.610	YNGgpSWcaV1U_63.000_73.000.wav
Frying	5.674	7.905	YNGgpSWcaV1U_63.000_73.000.wav
Frying	8.415	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.446	2.295	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.869	4.399	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.610	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	7.076	7.331	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	9.244	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.147	3.188	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	1.084	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.315	9.371	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	0.637	1.466	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	2.869	4.399	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	7.204	7.459	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	9.180	9.881	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.000	3.889	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	5.291	5.929	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	0.000	0.765	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	8.925	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.147	2.295	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.036	6.694	YzCdOEvduBTo_30.000_40.000.wav
Blender	9.499	10.000	YSRYarmLDPwc_204.000_214.000.wav
Dishes	4.463	5.737	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.765	2.869	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.570	4.335	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.737	9.435	YSRYarmLDPwc_204.000_214.000.wav
Cat	3.442	3.761	Y70CtvdsGQf4_2.000_12.000.wav
Cat	6.375	7.650	Y70CtvdsGQf4_2.000_12.000.wav
Cat	8.160	9.053	Y70CtvdsGQf4_2.000_12.000.wav
Blender	0.000	0.637	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	0.128	0.574	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.403	3.251	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.674	8.606	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	3.060	4.016	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	5.610	7.268	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.064	0.510	YSgTCzMs_1rA_125.000_135.000.wav
Speech	1.084	1.530	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.224	9.818	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	9.881	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	6.248	6.503	YTx_47yEnfCs_442.000_452.000.wav
Dishes	8.797	9.754	YTx_47yEnfCs_442.000_452.000.wav
Frying	7.586	8.415	YTx_47yEnfCs_442.000_452.000.wav
Frying	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.383	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	7.140	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.395	8.989	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.371	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	5.100	YTyGA005YFXg_143.000_153.000.wav
Speech	6.248	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	0.000	9.818	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.000	0.829	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.594	3.124	Y23R6_ppquxs_247.000_257.000.wav
Dishes	3.634	6.630	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.869	3.698	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.013	10.000	Y23R6_ppquxs_247.000_257.000.wav
Dishes	0.000	9.308	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	9.690	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	0.000	0.064	YQ7q8xQijBCg_32.000_42.000.wav
Dog	9.690	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	3.825	5.355	Y-RLILmQmubM_30.000_40.000.wav
Dog	8.287	8.670	Y-RLILmQmubM_30.000_40.000.wav
Dog	9.371	9.499	Y-RLILmQmubM_30.000_40.000.wav
Dog	9.626	9.754	Y-RLILmQmubM_30.000_40.000.wav
Dog	9.945	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Dishes	7.905	9.499	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	0.000	9.690	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.319	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.765	4.463	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.562	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Dishes	7.013	7.331	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	8.224	8.670	Y8oTQbC9oDkY_27.000_37.000.wav
Electric_shaver_toothbrush	0.000	0.510	Y8oTQbC9oDkY_27.000_37.000.wav
Electric_shaver_toothbrush	8.351	8.606	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	0.574	4.016	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	6.120	6.503	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.510	7.204	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	8.861	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	1.657	2.486	YAZBIHwmppHo_51.000_61.000.wav
Electric_shaver_toothbrush	5.546	5.801	YAZBIHwmppHo_51.000_61.000.wav
Electric_shaver_toothbrush	7.204	7.522	YAZBIHwmppHo_51.000_61.000.wav
Speech	0.000	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	3.060	8.160	Y9nNBz3phufo_40.000_50.000.wav
Dishes	8.989	9.308	Y9nNBz3phufo_40.000_50.000.wav
Dog	9.945	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	1.849	2.295	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	5.228	5.929	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	6.248	8.224	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	1.403	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.060	5.164	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.543	9.562	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.913	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.295	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Electric_shaver_toothbrush	1.913	2.167	YZfDu5aHVrAg_205.000_215.000.wav
Speech	0.000	4.718	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.674	7.714	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.160	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Alarm_bell_ringing	1.466	1.785	YjF73O9J4KEI_30.000_40.000.wav
Alarm_bell_ringing	9.308	9.562	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	0.064	0.765	YjF73O9J4KEI_30.000_40.000.wav
Dishes	6.375	8.287	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	0.000	0.191	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	0.446	0.829	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	1.084	1.403	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	2.295	4.973	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	5.992	8.479	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	9.562	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.530	2.359	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.909	6.630	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.351	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	3.761	5.992	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	6.566	6.949	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	9.881	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.881	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	6.120	6.566	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.013	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.359	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.144	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.446	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	0.383	6.630	Yn0sxrohD_TI_7.000_14.000.wav
Dog	2.933	3.251	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.818	Yt8E89lrV36A_285.000_295.000.wav
Dishes	0.319	1.147	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	1.403	3.761	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	4.208	5.291	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	5.865	8.543	YK1XOQR_O0aA_199.000_209.000.wav
Speech	6.949	8.606	YK1XOQR_O0aA_199.000_209.000.wav
Alarm_bell_ringing	1.339	1.594	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	0.446	0.765	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	1.466	1.976	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	2.614	4.271	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	5.674	8.415	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.479	8.989	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	8.351	9.881	YQb6N3HvbmgQ_580.000_590.000.wav
Dog	7.969	8.351	YQb6N3HvbmgQ_580.000_590.000.wav
Vacuum_cleaner	0.000	7.204	YQb6N3HvbmgQ_580.000_590.000.wav
Blender	0.000	0.893	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	7.714	9.881	Y5iARe0XPQdg_95.000_105.000.wav
Frying	8.033	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.084	7.204	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.160	9.180	Y5iARe0XPQdg_95.000_105.000.wav
Blender	6.758	7.395	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	0.128	1.721	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	8.351	9.754	YmAg1_aL-fCY_30.000_40.000.wav
Dog	1.913	2.295	YmAg1_aL-fCY_30.000_40.000.wav
Dog	2.678	9.881	YmAg1_aL-fCY_30.000_40.000.wav
Speech	1.976	2.231	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	2.104	3.379	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	3.698	5.482	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	6.566	6.949	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.383	2.550	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.208	5.482	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.248	8.734	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.499	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	0.319	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	3.188	4.271	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	9.690	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Alarm_bell_ringing	1.211	1.913	YSpVEDyy9AIY_69.000_79.000.wav
Alarm_bell_ringing	2.486	3.634	YSpVEDyy9AIY_69.000_79.000.wav
Alarm_bell_ringing	4.208	4.654	YSpVEDyy9AIY_69.000_79.000.wav
Frying	7.777	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.000	4.463	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.355	6.949	Y09kqMqn5rWs_260.000_270.000.wav
Cat	9.244	9.626	Y09kqMqn5rWs_260.000_270.000.wav
Cat	9.881	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Dog	2.422	2.869	Y09kqMqn5rWs_260.000_270.000.wav
Speech	2.422	3.698	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.016	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	8.861	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	9.818	10.000	YzDULhAxsJfY_60.000_70.000.wav
Dishes	3.060	3.634	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.000	3.124	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.698	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	8.287	8.734	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	0.765	1.147	Yb8GxUkjLSUY_628.000_638.000.wav
Dishes	3.953	4.463	Yb8GxUkjLSUY_628.000_638.000.wav
Dishes	5.482	6.311	Yb8GxUkjLSUY_628.000_638.000.wav
Dishes	8.543	9.053	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	1.275	5.865	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.586	9.499	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	0.128	0.446	Y86owBlJa8f0_24.000_34.000.wav
Cat	1.849	2.805	Y86owBlJa8f0_24.000_34.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Dishes	7.969	8.224	Y2y7aiiaJPf8_240.000_250.000.wav
Dog	2.486	2.550	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.128	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.829	1.211	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.805	4.845	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.228	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.439	8.479	Y--i-y1v8Hy8_0.000_9.000.wav
Dog	7.140	8.543	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	1.594	1.785	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	4.781	5.419	Y--i-y1v8Hy8_0.000_9.000.wav
Frying	9.053	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.956	7.076	YBvQz8thsH1A_230.000_240.000.wav
Speech	8.925	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	0.000	0.319	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	1.403	1.976	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	2.231	7.076	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	7.650	9.435	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	9.626	10.000	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	9.881	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.721	Y89-cWFtXz_U_270.000_280.000.wav
Alarm_bell_ringing	3.124	3.379	Y89-cWFtXz_U_270.000_280.000.wav
Cat	3.570	4.016	Y89-cWFtXz_U_270.000_280.000.wav
Cat	9.562	9.881	Y89-cWFtXz_U_270.000_280.000.wav
Dog	1.084	1.339	Y89-cWFtXz_U_270.000_280.000.wav
Dog	1.657	10.000	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	4.208	4.463	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	7.650	8.734	YkjGjMDpTzvs_320.000_330.000.wav
Electric_shaver_toothbrush	4.399	4.654	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	1.594	YkjGjMDpTzvs_320.000_330.000.wav
Frying	1.976	4.208	YkjGjMDpTzvs_320.000_330.000.wav
Frying	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.718	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.670	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	7.013	7.331	Y0Mba3BS1oRM_30.000_40.000.wav
Dishes	9.881	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	1.020	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.530	3.506	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.335	8.479	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	8.989	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.956	YPX9kGT0E7B0_30.000_40.000.wav
Dog	0.765	3.953	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.228	5.992	YPX9kGT0E7B0_30.000_40.000.wav
Dog	7.650	8.543	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.765	2.295	YPX9kGT0E7B0_30.000_40.000.wav
Dishes	0.000	0.191	YEhmWEYp0vno_190.000_200.000.wav
Dishes	0.446	0.701	YEhmWEYp0vno_190.000_200.000.wav
Dog	1.530	2.422	YEhmWEYp0vno_190.000_200.000.wav
Dog	2.869	4.845	YEhmWEYp0vno_190.000_200.000.wav
Frying	0.000	0.765	YEhmWEYp0vno_190.000_200.000.wav
Blender	5.164	5.992	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	7.013	8.160	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	9.881	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
