event_label	onset	offset	filename
Dishes	1.339	2.678	YjEGElZwMzYM_0.000_10.000.wav
Frying	0.574	1.530	YjEGElZwMzYM_0.000_10.000.wav
Frying	1.976	10.000	YjEGElZwMzYM_0.000_10.000.wav
Alarm_bell_ringing	0.956	1.721	Y0-N62G9etNE_30.000_40.000.wav
Blender	0.000	0.701	Y0-N62G9etNE_30.000_40.000.wav
Blender	1.211	1.657	Y0-N62G9etNE_30.000_40.000.wav
Blender	2.167	2.933	Y0-N62G9etNE_30.000_40.000.wav
Blender	3.634	3.953	Y0-N62G9etNE_30.000_40.000.wav
Speech	7.777	8.351	Y0-N62G9etNE_30.000_40.000.wav
Speech	8.797	10.000	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.000	4.654	YTslB1VMKXmM_10.000_20.000.wav
Cat	8.096	8.351	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	3.060	Y-gz_moHFwl4_16.000_26.000.wav
Speech	4.335	6.375	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.000	8.734	YCWSausmeEr8_160.000_170.000.wav
Frying	8.989	10.000	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.000	0.383	YCWSausmeEr8_160.000_170.000.wav
Speech	9.371	9.690	YCWSausmeEr8_160.000_170.000.wav
Cat	2.678	4.016	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.606	Y18HRNQyo9mg_25.000_35.000.wav
Blender	0.000	1.594	YAsTZm7QtY84_30.000_40.000.wav
Blender	7.841	8.543	YAsTZm7QtY84_30.000_40.000.wav
Frying	9.881	10.000	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	0.000	8.479	YAsTZm7QtY84_30.000_40.000.wav
Dog	6.694	6.949	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	0.000	1.913	YukYd1nfdJlM_60.000_70.000.wav
Running_water	3.506	9.499	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.678	4.016	YukYd1nfdJlM_60.000_70.000.wav
Dishes	2.614	3.315	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	4.973	5.546	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	5.992	8.224	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	8.989	9.435	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.446	1.657	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.996	5.228	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.128	4.399	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.654	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Blender	1.147	2.295	Y68PoupXLTzw_60.000_70.000.wav
Cat	1.211	2.231	Y68PoupXLTzw_60.000_70.000.wav
Cat	7.268	7.586	Y68PoupXLTzw_60.000_70.000.wav
Dog	5.992	6.566	Y68PoupXLTzw_60.000_70.000.wav
Dog	7.268	7.650	Y68PoupXLTzw_60.000_70.000.wav
Dishes	4.463	7.331	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	8.543	8.861	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.076	8.797	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0.000	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.861	9.116	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	9.371	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	0.128	0.383	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.637	7.140	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	1.020	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.395	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	8.415	8.797	YAr5r0pzgaRU_30.000_40.000.wav
Dishes	1.339	2.614	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	6.758	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	2.295	6.566	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	9.754	10.000	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	3.761	4.016	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	4.909	5.164	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.383	1.721	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.674	6.184	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.694	9.626	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	3.698	4.080	YWQ3nvU44-3E_380.000_390.000.wav
Alarm_bell_ringing	8.797	9.308	YWQ3nvU44-3E_380.000_390.000.wav
Dishes	8.797	9.053	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.829	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.466	4.208	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.590	7.459	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.435	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.574	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.000	3.251	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.606	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.805	6.885	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.486	3.698	Y86e-ONda0GU_170.000_180.000.wav
Dog	4.080	6.184	Y86e-ONda0GU_170.000_180.000.wav
Dog	6.439	8.606	Y86e-ONda0GU_170.000_180.000.wav
Speech	7.714	10.000	Y86e-ONda0GU_170.000_180.000.wav
Cat	8.925	9.499	Y1SLrRllxMkU_60.000_70.000.wav
Dog	3.251	5.610	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	4.399	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.355	5.801	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.606	9.308	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.657	2.231	Yv-J-jzNonoY_40.000_50.000.wav
Cat	8.797	9.053	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	3.188	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.446	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.287	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.319	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	2.167	2.996	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.080	5.610	YNGgpSWcaV1U_63.000_73.000.wav
Frying	5.992	7.331	YNGgpSWcaV1U_63.000_73.000.wav
Frying	8.861	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.446	2.167	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.869	4.335	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.610	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	7.076	7.331	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	8.096	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.351	9.244	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.147	1.594	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	1.849	3.188	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	1.084	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.315	9.371	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	0.637	1.466	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	2.933	3.379	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	3.634	4.144	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	9.308	9.818	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.000	3.379	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	5.419	5.737	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	0.000	0.574	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	8.925	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.147	2.231	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.100	6.694	YzCdOEvduBTo_30.000_40.000.wav
Dishes	4.654	5.674	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.765	2.741	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.271	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.801	9.371	YSRYarmLDPwc_204.000_214.000.wav
Cat	3.442	3.698	Y70CtvdsGQf4_2.000_12.000.wav
Cat	6.375	7.140	Y70CtvdsGQf4_2.000_12.000.wav
Cat	8.287	8.797	Y70CtvdsGQf4_2.000_12.000.wav
Blender	0.000	0.574	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.403	3.124	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.674	8.543	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	3.124	4.016	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	5.610	6.821	YSgTCzMs_1rA_125.000_135.000.wav
Speech	1.147	1.530	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	9.818	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	9.499	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	8.797	9.754	YTx_47yEnfCs_442.000_452.000.wav
Frying	7.650	8.096	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	7.076	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.395	8.925	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.499	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.275	YTyGA005YFXg_143.000_153.000.wav
Speech	1.530	4.973	YTyGA005YFXg_143.000_153.000.wav
Speech	6.248	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	0.000	9.690	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.000	0.765	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.594	2.996	Y23R6_ppquxs_247.000_257.000.wav
Dishes	3.634	6.503	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.869	3.634	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.076	9.818	Y23R6_ppquxs_247.000_257.000.wav
Dishes	0.000	0.446	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	0.701	8.606	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	8.861	9.308	YQ7q8xQijBCg_32.000_42.000.wav
Dog	4.335	5.355	Y-RLILmQmubM_30.000_40.000.wav
Dog	8.287	8.543	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Dishes	7.905	9.499	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	0.000	1.211	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	1.594	9.562	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.319	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	4.399	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.562	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Dishes	8.287	8.606	Y8oTQbC9oDkY_27.000_37.000.wav
Electric_shaver_toothbrush	0.000	0.510	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	1.721	2.486	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.510	7.076	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	8.925	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	1.721	2.422	YAZBIHwmppHo_51.000_61.000.wav
Electric_shaver_toothbrush	7.268	7.522	YAZBIHwmppHo_51.000_61.000.wav
Speech	0.000	1.913	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.486	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	3.060	8.160	Y9nNBz3phufo_40.000_50.000.wav
Dishes	8.989	9.308	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	1.976	2.167	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	5.291	5.929	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	6.311	8.160	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.128	1.339	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.060	5.100	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.606	9.499	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.913	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.295	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	4.718	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.674	7.650	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.160	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Dishes	6.375	8.287	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	2.359	4.973	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	6.056	8.415	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	9.626	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.594	2.359	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.909	6.120	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.351	9.818	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	3.953	4.208	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	4.590	5.801	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	9.881	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.140	9.499	YWBJVzaSvSsg_150.000_160.000.wav
Frying	9.818	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.295	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.144	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.446	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	0.383	6.439	Yn0sxrohD_TI_7.000_14.000.wav
Dog	2.933	3.251	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.754	Yt8E89lrV36A_285.000_295.000.wav
Dishes	0.319	1.020	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	1.466	3.761	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	4.208	5.291	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	5.865	8.479	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.013	8.543	YK1XOQR_O0aA_199.000_209.000.wav
Cat	0.446	0.765	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	1.657	1.913	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	2.614	4.271	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	5.865	8.351	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.479	8.989	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	8.351	9.818	YQb6N3HvbmgQ_580.000_590.000.wav
Vacuum_cleaner	0.000	6.056	YQb6N3HvbmgQ_580.000_590.000.wav
Blender	0.000	0.893	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	7.714	9.818	Y5iARe0XPQdg_95.000_105.000.wav
Frying	8.415	8.989	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.084	7.013	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.351	9.116	Y5iARe0XPQdg_95.000_105.000.wav
Blender	6.821	7.331	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	0.191	1.721	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	8.351	9.690	YmAg1_aL-fCY_30.000_40.000.wav
Dog	1.913	2.231	YmAg1_aL-fCY_30.000_40.000.wav
Dog	2.933	8.224	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	2.167	3.379	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	3.761	5.482	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.446	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.208	5.419	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.248	8.670	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.499	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	9.881	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Alarm_bell_ringing	1.211	1.913	YSpVEDyy9AIY_69.000_79.000.wav
Alarm_bell_ringing	2.550	3.570	YSpVEDyy9AIY_69.000_79.000.wav
Alarm_bell_ringing	4.208	4.590	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	2.996	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.315	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.000	4.271	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.674	6.248	Y09kqMqn5rWs_260.000_270.000.wav
Cat	6.566	6.949	Y09kqMqn5rWs_260.000_270.000.wav
Cat	9.881	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Speech	2.486	3.570	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.080	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	8.670	YzDULhAxsJfY_60.000_70.000.wav
Dishes	3.060	3.570	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.000	3.124	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.698	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	8.287	8.734	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	3.953	4.399	Yb8GxUkjLSUY_628.000_638.000.wav
Dishes	5.546	6.311	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	1.275	4.144	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.463	5.865	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.586	9.499	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	0.191	0.446	Y86owBlJa8f0_24.000_34.000.wav
Cat	1.849	2.805	Y86owBlJa8f0_24.000_34.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Dog	2.486	2.550	Y2y7aiiaJPf8_240.000_250.000.wav
Cat	0.191	0.893	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.275	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	0.893	1.147	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	2.805	4.781	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.228	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.503	8.479	Y--i-y1v8Hy8_0.000_9.000.wav
Dog	7.204	8.479	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	4.781	5.291	Y--i-y1v8Hy8_0.000_9.000.wav
Frying	9.180	9.881	YBvQz8thsH1A_230.000_240.000.wav
Running_water	1.020	7.076	YBvQz8thsH1A_230.000_240.000.wav
Speech	8.989	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	0.000	0.128	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	3.570	7.076	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	8.734	9.180	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	5.801	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	6.056	9.818	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.084	Y89-cWFtXz_U_270.000_280.000.wav
Alarm_bell_ringing	1.339	1.657	Y89-cWFtXz_U_270.000_280.000.wav
Cat	3.634	4.016	Y89-cWFtXz_U_270.000_280.000.wav
Cat	9.626	9.881	Y89-cWFtXz_U_270.000_280.000.wav
Dog	2.040	9.754	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.650	8.670	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.128	1.147	YkjGjMDpTzvs_320.000_330.000.wav
Frying	2.040	3.060	YkjGjMDpTzvs_320.000_330.000.wav
Frying	8.797	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.654	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Dishes	9.881	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.956	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.530	3.442	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.335	8.415	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	8.989	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.956	YPX9kGT0E7B0_30.000_40.000.wav
Dog	0.765	3.825	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.228	5.929	YPX9kGT0E7B0_30.000_40.000.wav
Dog	7.650	8.543	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.765	2.295	YPX9kGT0E7B0_30.000_40.000.wav
Dishes	0.000	0.128	YEhmWEYp0vno_190.000_200.000.wav
Dog	1.594	2.359	YEhmWEYp0vno_190.000_200.000.wav
Dog	3.506	4.781	YEhmWEYp0vno_190.000_200.000.wav
Frying	0.000	0.510	YEhmWEYp0vno_190.000_200.000.wav
Blender	5.419	5.865	Y-nJbGyPg6BY_60.000_70.000.wav
Blender	7.268	7.395	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	0.000	3.379	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	8.989	9.754	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	2.996	3.379	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	3.761	10.000	Y-nJbGyPg6BY_60.000_70.000.wav
Dishes	0.000	0.191	YcJv6x6TN1bw_480.000_490.000.wav
Dishes	9.053	9.308	YcJv6x6TN1bw_480.000_490.000.wav
Dishes	9.371	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.510	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.231	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	3.698	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.399	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.825	7.586	YCWhcGT6pno4_120.000_130.000.wav
Dog	8.543	8.797	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.147	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.530	3.570	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.714	8.989	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.499	10.000	YCWhcGT6pno4_120.000_130.000.wav
Electric_shaver_toothbrush	6.821	8.351	Y_AfYlb7oEsg_330.000_340.000.wav
Running_water	2.486	3.379	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	0.000	1.147	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.526	6.885	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.116	9.818	Y_AfYlb7oEsg_330.000_340.000.wav
Blender	0.000	1.275	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	0.000	1.403	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	5.355	7.268	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	9.499	9.754	Y-jDJ7EqnT2s_170.000_180.000.wav
Frying	8.543	10.000	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	0.000	0.064	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	2.104	2.614	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.442	4.973	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.076	8.160	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Speech	1.020	1.785	YBAcOXGA5Na8_30.000_40.000.wav
Blender	2.869	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.144	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Dishes	3.188	3.506	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.678	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.606	9.881	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	2.040	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.486	3.315	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.335	8.543	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.383	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	0.893	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.570	4.335	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.546	6.248	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.714	8.479	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.160	9.435	YeCAemGkLJxk_150.000_160.000.wav
Frying	9.371	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	7.905	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.371	10.000	YeCAemGkLJxk_150.000_160.000.wav
Running_water	0.000	1.657	YClxksvHH8Xs_320.000_330.000.wav
Running_water	2.422	5.992	YClxksvHH8Xs_320.000_330.000.wav
Running_water	6.566	8.033	YClxksvHH8Xs_320.000_330.000.wav
Blender	7.586	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	1.594	1.785	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	2.295	3.060	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	3.124	3.761	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	7.459	9.690	YFN9mktgYZJ8_30.000_40.000.wav
Frying	7.395	9.308	YFN9mktgYZJ8_30.000_40.000.wav
Frying	9.881	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.574	2.104	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.315	5.610	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.637	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.084	1.466	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.785	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.255	2.614	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	2.741	3.060	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	2.422	3.188	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	3.761	4.590	YFHuxuM-iRo4_160.000_170.000.wav
