event_label	onset	offset	filename
Blender	7.969	8.224	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	0.000	8.351	YAsTZm7QtY84_30.000_40.000.wav
Running_water	0.000	1.594	YukYd1nfdJlM_60.000_70.000.wav
Running_water	4.080	9.308	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.741	3.953	YukYd1nfdJlM_60.000_70.000.wav
Dishes	2.614	3.188	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	4.973	5.482	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	6.056	8.160	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.446	1.657	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.996	5.100	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.128	4.335	Yu38xZsCTCOY_30.000_40.000.wav
Cat	4.845	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Blender	1.339	2.231	Y68PoupXLTzw_60.000_70.000.wav
Dog	6.056	6.566	Y68PoupXLTzw_60.000_70.000.wav
Dishes	4.463	7.268	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	7.140	8.797	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.881	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0.000	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	9.371	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Electric_shaver_toothbrush	0.701	2.614	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	3.060	6.885	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.765	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.459	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	8.479	8.734	YAr5r0pzgaRU_30.000_40.000.wav
Dishes	1.403	1.594	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	1.913	2.486	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	6.758	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	2.295	6.375	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.383	1.657	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.674	6.120	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.694	9.499	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	3.825	4.016	YWQ3nvU44-3E_380.000_390.000.wav
Alarm_bell_ringing	8.797	9.244	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.765	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.466	4.208	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.590	7.459	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.435	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.510	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.000	3.188	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.670	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.933	6.885	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.486	3.634	Y86e-ONda0GU_170.000_180.000.wav
Dog	4.144	4.335	Y86e-ONda0GU_170.000_180.000.wav
Dog	4.526	5.482	Y86e-ONda0GU_170.000_180.000.wav
Dog	5.801	6.120	Y86e-ONda0GU_170.000_180.000.wav
Dog	6.439	8.415	Y86e-ONda0GU_170.000_180.000.wav
Speech	7.841	10.000	Y86e-ONda0GU_170.000_180.000.wav
Cat	8.925	9.435	Y1SLrRllxMkU_60.000_70.000.wav
Dog	3.634	5.610	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	0.255	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.510	4.271	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.355	5.801	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.606	9.244	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.721	2.231	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	3.060	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.319	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.287	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.319	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	2.295	2.933	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.080	4.335	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.590	5.546	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.510	2.040	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.933	4.335	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.610	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	8.096	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.351	9.244	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.211	1.594	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	1.913	3.188	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	1.020	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.315	9.371	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	0.637	1.403	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	2.996	3.379	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	3.634	3.889	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	9.371	9.818	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.000	3.188	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	0.000	0.446	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	8.989	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.211	2.167	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.100	6.630	YzCdOEvduBTo_30.000_40.000.wav
Dishes	4.781	5.610	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.829	2.678	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.208	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.801	9.308	YSRYarmLDPwc_204.000_214.000.wav
Cat	3.442	3.698	Y70CtvdsGQf4_2.000_12.000.wav
Cat	6.375	7.013	Y70CtvdsGQf4_2.000_12.000.wav
Blender	0.000	0.510	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.403	3.060	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.674	8.543	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	5.674	6.566	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	9.818	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	0.765	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	0.829	8.415	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	8.797	9.690	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	7.013	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.459	8.797	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.626	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.275	YTyGA005YFXg_143.000_153.000.wav
Speech	1.530	4.909	YTyGA005YFXg_143.000_153.000.wav
Speech	6.439	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	0.000	9.626	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.000	0.383	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.785	2.869	Y23R6_ppquxs_247.000_257.000.wav
Dishes	3.698	6.375	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.933	3.634	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.076	9.626	Y23R6_ppquxs_247.000_257.000.wav
Dishes	0.000	0.319	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	0.829	3.124	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	3.379	6.758	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	7.013	8.543	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	8.861	9.308	YQ7q8xQijBCg_32.000_42.000.wav
Dog	4.399	4.654	Y-RLILmQmubM_30.000_40.000.wav
Dog	4.973	5.228	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Dishes	7.905	9.244	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	0.000	1.020	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	3.315	8.096	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	8.415	9.562	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.255	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.829	4.399	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.562	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	0.000	0.446	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.574	7.013	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	1.721	2.422	YAZBIHwmppHo_51.000_61.000.wav
Speech	0.000	1.785	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.486	7.140	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.459	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	3.124	4.335	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.036	8.160	Y9nNBz3phufo_40.000_50.000.wav
Dishes	9.053	9.308	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.255	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	5.355	5.865	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	6.311	8.160	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.191	1.339	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.124	5.036	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.606	9.435	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.913	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.295	9.371	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.626	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	4.654	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.674	7.650	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.224	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Dishes	6.375	8.224	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	2.422	4.590	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	6.694	8.160	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	9.626	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.594	2.295	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.973	6.056	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.351	9.754	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	3.953	4.208	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	4.590	5.674	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	9.881	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	7.331	8.224	YWBJVzaSvSsg_150.000_160.000.wav
Frying	8.734	8.989	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.295	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.996	4.144	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.674	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.446	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	0.383	1.657	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	2.231	6.248	Yn0sxrohD_TI_7.000_14.000.wav
Dog	2.933	3.188	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.754	Yt8E89lrV36A_285.000_295.000.wav
Dishes	0.383	0.956	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	1.466	2.104	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	2.550	2.869	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	3.315	3.570	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	4.271	5.036	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	5.865	7.459	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.013	8.543	YK1XOQR_O0aA_199.000_209.000.wav
Cat	2.614	4.080	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	5.929	8.351	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	8.479	8.989	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	8.415	8.797	YQb6N3HvbmgQ_580.000_590.000.wav
Alarm_bell_ringing	9.053	9.754	YQb6N3HvbmgQ_580.000_590.000.wav
Vacuum_cleaner	0.255	5.291	YQb6N3HvbmgQ_580.000_590.000.wav
Blender	0.000	0.829	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	7.714	9.308	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.147	4.080	Y5iARe0XPQdg_95.000_105.000.wav
Speech	4.526	6.949	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.351	9.053	Y5iARe0XPQdg_95.000_105.000.wav
Blender	6.885	7.140	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	0.191	1.721	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	8.861	9.626	YmAg1_aL-fCY_30.000_40.000.wav
Dog	3.060	7.905	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	2.231	3.379	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	3.761	5.419	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.486	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.208	5.419	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.248	8.606	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Alarm_bell_ringing	1.211	1.721	YSpVEDyy9AIY_69.000_79.000.wav
Alarm_bell_ringing	2.550	3.506	YSpVEDyy9AIY_69.000_79.000.wav
Alarm_bell_ringing	4.271	4.526	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	2.805	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.379	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.000	4.144	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.865	6.184	Y09kqMqn5rWs_260.000_270.000.wav
Speech	2.741	3.251	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.080	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	2.104	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	2.422	8.351	YzDULhAxsJfY_60.000_70.000.wav
Dishes	3.124	3.570	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.000	3.060	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.698	8.351	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.606	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	8.287	8.606	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	9.754	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	3.953	4.399	Yb8GxUkjLSUY_628.000_638.000.wav
Dishes	5.546	6.248	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	1.275	4.016	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.463	5.801	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.586	9.435	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	0.191	0.446	Y86owBlJa8f0_24.000_34.000.wav
Cat	1.913	2.805	Y86owBlJa8f0_24.000_34.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.191	0.893	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.275	4.781	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.036	8.224	YmH0qxsxLypw_80.000_90.000.wav
Cat	8.606	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.805	4.781	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.291	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.503	7.204	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	7.777	8.415	Y--i-y1v8Hy8_0.000_9.000.wav
Dog	7.969	8.287	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	4.781	5.164	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	1.084	6.949	YBvQz8thsH1A_230.000_240.000.wav
Speech	8.989	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	3.761	6.949	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	3.889	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	4.144	4.526	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	5.355	5.674	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	6.248	6.566	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	6.821	9.818	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.084	Y89-cWFtXz_U_270.000_280.000.wav
Alarm_bell_ringing	1.339	1.594	Y89-cWFtXz_U_270.000_280.000.wav
Dog	2.295	9.690	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.714	8.670	YkjGjMDpTzvs_320.000_330.000.wav
Frying	8.861	9.116	YkjGjMDpTzvs_320.000_330.000.wav
Frying	9.562	9.881	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.590	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.956	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.594	3.442	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.335	8.351	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.053	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.893	YPX9kGT0E7B0_30.000_40.000.wav
Dog	0.765	2.104	YPX9kGT0E7B0_30.000_40.000.wav
Dog	2.486	3.761	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.228	5.865	YPX9kGT0E7B0_30.000_40.000.wav
Dog	7.841	8.479	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.829	1.275	YPX9kGT0E7B0_30.000_40.000.wav
Speech	1.530	2.231	YPX9kGT0E7B0_30.000_40.000.wav
Dog	1.657	2.359	YEhmWEYp0vno_190.000_200.000.wav
Dog	3.506	4.718	YEhmWEYp0vno_190.000_200.000.wav
Frying	0.000	0.191	YEhmWEYp0vno_190.000_200.000.wav
Speech	0.000	3.379	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.053	9.690	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	4.399	9.754	Y-nJbGyPg6BY_60.000_70.000.wav
Dishes	9.626	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.446	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.231	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	3.698	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.399	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.889	7.586	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.147	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.530	3.506	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.714	8.989	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.499	10.000	YCWhcGT6pno4_120.000_130.000.wav
Electric_shaver_toothbrush	6.885	7.969	Y_AfYlb7oEsg_330.000_340.000.wav
Running_water	2.614	3.251	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	0.000	1.084	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.526	6.885	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.180	9.754	Y_AfYlb7oEsg_330.000_340.000.wav
Blender	0.000	1.275	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	0.128	1.403	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	5.419	7.076	Y-jDJ7EqnT2s_170.000_180.000.wav
Frying	8.606	10.000	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	2.104	2.614	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.506	4.909	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.076	8.096	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Speech	1.084	1.721	YBAcOXGA5Na8_30.000_40.000.wav
Blender	2.869	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.144	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Dishes	3.251	3.506	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.614	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.670	9.818	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	2.040	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.486	2.869	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.335	8.543	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.383	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.084	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.634	4.335	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.546	6.184	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.714	8.479	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.160	9.435	YeCAemGkLJxk_150.000_160.000.wav
Frying	9.371	9.818	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	7.905	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.371	10.000	YeCAemGkLJxk_150.000_160.000.wav
Running_water	0.000	1.211	YClxksvHH8Xs_320.000_330.000.wav
Running_water	2.486	5.801	YClxksvHH8Xs_320.000_330.000.wav
Running_water	7.268	7.522	YClxksvHH8Xs_320.000_330.000.wav
Blender	9.435	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	2.422	2.805	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	3.570	3.634	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	7.459	9.626	YFN9mktgYZJ8_30.000_40.000.wav
Frying	7.522	7.714	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.574	1.785	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.315	5.482	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.637	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.147	1.466	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.849	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.255	2.550	YINZwiQGobsQ_580.000_590.000.wav
Dishes	2.678	3.124	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	3.825	4.335	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	6.821	7.204	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	9.116	9.562	YFHuxuM-iRo4_160.000_170.000.wav
Speech	0.765	1.466	YFHuxuM-iRo4_160.000_170.000.wav
Speech	3.825	6.311	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.268	8.606	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.116	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	9.308	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.466	6.694	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.000	2.295	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.614	3.124	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.506	4.080	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.718	9.881	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.765	4.781	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.721	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.104	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.128	1.084	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	1.339	1.594	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	5.228	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dishes	0.255	1.657	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.096	9.116	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	0.701	4.654	YIPIS6TUVpSM_30.000_40.000.wav
Blender	7.140	7.522	YIPIS6TUVpSM_30.000_40.000.wav
Dog	0.000	0.255	YIPIS6TUVpSM_30.000_40.000.wav
Dog	4.909	6.375	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.000	0.319	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.781	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	0.319	4.845	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.383	2.486	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.570	5.801	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.056	8.479	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.734	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	2.231	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.741	5.929	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.566	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.956	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.275	1.976	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.231	2.933	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.251	3.953	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.271	4.973	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.228	5.992	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.248	6.949	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.268	7.969	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.224	8.989	YScwMaXCZC7M_0.000_10.000.wav
