event_label	onset	offset	filename
Vacuum_cleaner	9.053	9.881	YQsWJOPduGT8_140.000_150.000.wav
Alarm_bell_ringing	1.339	4.399	YrW9BQJBvEZQ_430.000_440.000.wav
Dog	0.383	1.275	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	0.000	1.594	YrW9BQJBvEZQ_430.000_440.000.wav
Speech	3.060	10.000	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.191	9.945	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0.319	0.574	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	8.224	9.754	Y7qAvg5uQN9I_200.000_210.000.wav
Dishes	0.000	0.191	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	0.829	1.211	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	3.251	3.761	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	4.654	6.758	Y5d4CaV5W8JU_290.000_300.000.wav
Dishes	7.586	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	3.188	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Alarm_bell_ringing	4.526	4.845	Y7CRVoUCXg_A_30.000_40.000.wav
Cat	2.741	3.124	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	0.000	1.657	Y7CRVoUCXg_A_30.000_40.000.wav
Dog	9.435	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Electric_shaver_toothbrush	6.311	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	0.000	2.231	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	2.550	3.315	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	4.271	6.885	Y7CRVoUCXg_A_30.000_40.000.wav
Speech	8.033	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	2.741	4.845	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	5.355	5.737	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	6.439	8.861	Y7CRVoUCXg_A_30.000_40.000.wav
Vacuum_cleaner	9.180	10.000	Y7CRVoUCXg_A_30.000_40.000.wav
Dishes	0.000	0.191	Y-YRJHtktT1g_170.000_180.000.wav
Dishes	1.849	2.104	Y-YRJHtktT1g_170.000_180.000.wav
Frying	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Speech	0.000	10.000	Y-YRJHtktT1g_170.000_180.000.wav
Cat	7.140	8.606	YRi-tkp3IIic_10.000_20.000.wav
Cat	9.626	10.000	YRi-tkp3IIic_10.000_20.000.wav
Dishes	5.801	6.311	YRi-tkp3IIic_10.000_20.000.wav
Dog	0.383	3.315	YRi-tkp3IIic_10.000_20.000.wav
Dog	4.399	4.654	YRi-tkp3IIic_10.000_20.000.wav
Dog	5.036	5.291	YRi-tkp3IIic_10.000_20.000.wav
Dog	5.929	6.120	YRi-tkp3IIic_10.000_20.000.wav
Dog	9.244	10.000	YRi-tkp3IIic_10.000_20.000.wav
Cat	4.463	5.036	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	6.184	6.821	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	1.084	1.657	Y-uGHAvfqs2I_30.000_40.000.wav
Dog	4.526	5.164	Y-uGHAvfqs2I_30.000_40.000.wav
Cat	3.698	3.953	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	0.446	0.701	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	2.486	3.188	Y-M7ZNV6gLo0_310.000_320.000.wav
Dishes	8.033	8.606	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	5.228	5.737	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	3.698	4.080	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	4.909	6.184	Y-M7ZNV6gLo0_310.000_320.000.wav
Speech	6.503	10.000	Y-M7ZNV6gLo0_310.000_320.000.wav
Dog	9.690	10.000	Y-1nilez17Dg_30.000_40.000.wav
Speech	2.678	10.000	Y-1nilez17Dg_30.000_40.000.wav
Dishes	4.080	4.654	Y-LgxtcD700E_30.000_40.000.wav
Dishes	5.610	5.865	Y-LgxtcD700E_30.000_40.000.wav
Dishes	9.562	9.945	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.000	10.000	Y-LgxtcD700E_30.000_40.000.wav
Speech	0.000	10.000	Y-LgxtcD700E_30.000_40.000.wav
Dishes	0.000	0.574	Y27jlpi7rq28_280.000_290.000.wav
Dishes	3.124	3.315	Y27jlpi7rq28_280.000_290.000.wav
Dishes	4.335	4.845	Y27jlpi7rq28_280.000_290.000.wav
Dishes	5.674	8.224	Y27jlpi7rq28_280.000_290.000.wav
Dishes	8.861	10.000	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.765	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.060	5.036	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.419	8.415	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.797	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	4.016	4.144	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	4.526	4.781	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	5.992	8.543	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.861	10.000	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	1.913	2.167	YSVyopQxDdHc_560.000_570.000.wav
Dishes	0.000	0.128	YSVyopQxDdHc_560.000_570.000.wav
Dishes	1.849	2.614	YSVyopQxDdHc_560.000_570.000.wav
Frying	0.000	10.000	YSVyopQxDdHc_560.000_570.000.wav
Running_water	7.841	8.861	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	2.614	YSVyopQxDdHc_560.000_570.000.wav
Speech	4.781	8.925	YSVyopQxDdHc_560.000_570.000.wav
Alarm_bell_ringing	0.829	1.785	Y08pYl8L1y-g_50.000_60.000.wav
Cat	7.777	8.224	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	0.000	0.064	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	8.543	8.925	Y08pYl8L1y-g_50.000_60.000.wav
Dog	4.016	4.590	Y08pYl8L1y-g_50.000_60.000.wav
Dog	8.033	9.053	Y08pYl8L1y-g_50.000_60.000.wav
Dog	9.754	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Electric_shaver_toothbrush	9.818	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.000	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	0.383	0.701	YFLFlLKV_oek_130.000_140.000.wav
Dishes	1.084	1.785	YFLFlLKV_oek_130.000_140.000.wav
Dishes	2.231	2.678	YFLFlLKV_oek_130.000_140.000.wav
Dishes	3.889	4.526	YFLFlLKV_oek_130.000_140.000.wav
Dishes	8.224	8.543	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.000	4.973	YFLFlLKV_oek_130.000_140.000.wav
Frying	7.076	8.670	YFLFlLKV_oek_130.000_140.000.wav
Frying	9.244	10.000	YFLFlLKV_oek_130.000_140.000.wav
Running_water	1.275	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.016	4.590	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.626	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	0.000	0.255	YmOPDIKfulgg_360.000_370.000.wav
Dishes	2.231	2.933	YmOPDIKfulgg_360.000_370.000.wav
Dishes	3.889	5.929	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.439	9.818	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Dishes	0.000	0.255	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	9.754	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Dog	9.945	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	1.657	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	2.996	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.080	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	4.590	5.036	YUGVQvxU4bS8_0.000_10.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	2.741	3.188	YUGVQvxU4bS8_0.000_10.000.wav
Speech	3.953	6.311	YUGVQvxU4bS8_0.000_10.000.wav
Speech	6.758	7.204	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.180	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	4.144	Y-q56v8eoD2I_30.000_40.000.wav
Alarm_bell_ringing	9.244	9.499	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.188	5.036	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.355	8.033	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.670	10.000	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	0.000	0.128	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	2.486	7.777	YsnOVG0lAgkQ_470.000_480.000.wav
Blender	5.100	5.737	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	0.383	0.829	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	3.251	7.586	YsWxcqTcEWPo_330.000_340.000.wav
Frying	7.714	8.543	YsWxcqTcEWPo_330.000_340.000.wav
Frying	8.861	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.255	2.486	YsWxcqTcEWPo_330.000_340.000.wav
Speech	4.718	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Cat	1.976	2.295	YjEGElZwMzYM_0.000_10.000.wav
Dishes	0.000	0.446	YjEGElZwMzYM_0.000_10.000.wav
Dishes	0.765	3.825	YjEGElZwMzYM_0.000_10.000.wav
Dishes	5.482	6.056	YjEGElZwMzYM_0.000_10.000.wav
Frying	0.000	10.000	YjEGElZwMzYM_0.000_10.000.wav
Alarm_bell_ringing	0.829	1.849	Y0-N62G9etNE_30.000_40.000.wav
Alarm_bell_ringing	2.486	2.741	Y0-N62G9etNE_30.000_40.000.wav
Blender	0.000	4.845	Y0-N62G9etNE_30.000_40.000.wav
Speech	3.761	4.144	Y0-N62G9etNE_30.000_40.000.wav
Speech	6.694	6.949	Y0-N62G9etNE_30.000_40.000.wav
Speech	7.331	10.000	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.000	5.355	YTslB1VMKXmM_10.000_20.000.wav
Alarm_bell_ringing	4.016	4.335	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.889	4.399	Y-gz_moHFwl4_16.000_26.000.wav
Cat	8.033	8.351	Y-gz_moHFwl4_16.000_26.000.wav
Dog	2.231	2.805	Y-gz_moHFwl4_16.000_26.000.wav
Dog	4.399	4.973	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	3.188	Y-gz_moHFwl4_16.000_26.000.wav
Speech	3.698	6.630	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.000	10.000	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.000	2.295	YCWSausmeEr8_160.000_170.000.wav
Running_water	2.678	4.781	YCWSausmeEr8_160.000_170.000.wav
Speech	9.053	9.818	YCWSausmeEr8_160.000_170.000.wav
Cat	0.956	1.211	Y18HRNQyo9mg_25.000_35.000.wav
Cat	2.550	4.144	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.291	8.670	Y18HRNQyo9mg_25.000_35.000.wav
Blender	0.000	8.925	YAsTZm7QtY84_30.000_40.000.wav
Frying	8.479	10.000	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YAsTZm7QtY84_30.000_40.000.wav
Cat	1.976	2.741	Y5bHKmOv3XzE_30.000_40.000.wav
Cat	6.694	6.949	Y5bHKmOv3XzE_30.000_40.000.wav
Cat	7.586	8.287	Y5bHKmOv3XzE_30.000_40.000.wav
Cat	9.116	9.818	Y5bHKmOv3XzE_30.000_40.000.wav
Dishes	4.590	5.036	Y5bHKmOv3XzE_30.000_40.000.wav
Dishes	7.395	7.714	Y5bHKmOv3XzE_30.000_40.000.wav
Dog	1.976	2.805	Y5bHKmOv3XzE_30.000_40.000.wav
Dog	6.503	7.076	Y5bHKmOv3XzE_30.000_40.000.wav
Dog	7.522	7.905	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	0.000	2.359	YukYd1nfdJlM_60.000_70.000.wav
Running_water	2.869	9.690	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.614	4.016	YukYd1nfdJlM_60.000_70.000.wav
Dishes	2.486	3.634	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	4.654	8.734	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	3.060	5.355	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	8.734	10.000	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	8.734	9.626	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.383	1.785	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.486	6.311	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.000	0.191	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.000	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Blender	1.084	2.422	Y68PoupXLTzw_60.000_70.000.wav
Blender	5.610	6.439	Y68PoupXLTzw_60.000_70.000.wav
Cat	1.020	2.359	Y68PoupXLTzw_60.000_70.000.wav
Cat	5.801	6.439	Y68PoupXLTzw_60.000_70.000.wav
Cat	7.076	7.650	Y68PoupXLTzw_60.000_70.000.wav
Cat	8.606	8.925	Y68PoupXLTzw_60.000_70.000.wav
Dishes	0.893	2.359	Y68PoupXLTzw_60.000_70.000.wav
Dishes	5.674	6.566	Y68PoupXLTzw_60.000_70.000.wav
Dog	1.275	2.422	Y68PoupXLTzw_60.000_70.000.wav
Dog	5.865	6.694	Y68PoupXLTzw_60.000_70.000.wav
Dog	7.204	7.714	Y68PoupXLTzw_60.000_70.000.wav
Speech	5.610	6.503	Y68PoupXLTzw_60.000_70.000.wav
Dishes	4.399	8.925	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	8.479	8.797	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	9.881	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	5.100	5.228	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	5.355	8.925	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0.000	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.530	2.295	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.797	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dishes	0.000	0.446	YYxYnXDP_Oyc_280.000_290.000.wav
Dishes	3.188	3.953	YYxYnXDP_Oyc_280.000_290.000.wav
Dishes	4.909	6.949	YYxYnXDP_Oyc_280.000_290.000.wav
Dog	0.000	0.510	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.000	7.268	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	9.818	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	1.913	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	2.614	3.124	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.268	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	1.849	2.167	YAr5r0pzgaRU_30.000_40.000.wav
Cat	3.634	3.889	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.781	5.228	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.351	8.861	YAr5r0pzgaRU_30.000_40.000.wav
Vacuum_cleaner	0.000	0.191	YAr5r0pzgaRU_30.000_40.000.wav
Dishes	0.000	0.128	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	0.574	3.506	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	4.463	4.973	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	5.482	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Frying	8.479	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	2.295	6.821	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	9.690	10.000	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	3.698	4.590	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	4.845	6.566	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	9.881	10.000	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.383	1.785	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.610	10.000	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	3.698	4.144	YWQ3nvU44-3E_380.000_390.000.wav
Alarm_bell_ringing	8.797	9.308	YWQ3nvU44-3E_380.000_390.000.wav
Dishes	0.128	1.084	YWQ3nvU44-3E_380.000_390.000.wav
Dishes	3.634	4.335	YWQ3nvU44-3E_380.000_390.000.wav
Dishes	8.797	9.371	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.956	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.466	7.522	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.371	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Alarm_bell_ringing	0.765	2.040	Y5XYhqCIk15Y_3.000_13.000.wav
Alarm_bell_ringing	2.486	2.741	Y5XYhqCIk15Y_3.000_13.000.wav
Alarm_bell_ringing	4.208	8.224	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	1.466	2.295	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	3.379	4.144	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	5.228	6.184	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	6.885	7.204	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	7.522	8.033	Y5XYhqCIk15Y_3.000_13.000.wav
Dog	0.000	0.510	Y5XYhqCIk15Y_3.000_13.000.wav
Speech	0.000	0.701	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.000	4.144	YUteKBWdkIIQ_330.000_340.000.wav
Blender	7.013	8.287	YUteKBWdkIIQ_330.000_340.000.wav
Blender	8.861	9.180	YUteKBWdkIIQ_330.000_340.000.wav
Blender	9.818	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	0.000	0.574	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	2.550	3.124	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	3.889	4.208	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	6.885	7.841	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.160	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Frying	8.861	9.180	YUteKBWdkIIQ_330.000_340.000.wav
Frying	9.690	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.422	7.395	YUteKBWdkIIQ_330.000_340.000.wav
Speech	8.160	9.116	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.104	9.818	Y86e-ONda0GU_170.000_180.000.wav
Running_water	0.000	0.128	Y86e-ONda0GU_170.000_180.000.wav
Running_water	0.574	1.530	Y86e-ONda0GU_170.000_180.000.wav
Speech	7.586	10.000	Y86e-ONda0GU_170.000_180.000.wav
Cat	7.905	8.224	Y1SLrRllxMkU_60.000_70.000.wav
Cat	8.925	9.626	Y1SLrRllxMkU_60.000_70.000.wav
Dog	0.000	5.992	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	4.845	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.228	5.865	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.543	9.690	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	0.000	0.319	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	0.637	3.188	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.530	2.805	Yv-J-jzNonoY_40.000_50.000.wav
Cat	8.033	9.881	Yv-J-jzNonoY_40.000_50.000.wav
Dishes	1.976	2.231	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	3.506	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	1.084	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	1.785	3.379	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.164	5.482	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.606	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.637	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	0.893	5.992	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	6.694	7.013	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	7.331	7.586	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	9.690	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Frying	0.000	1.913	YNGgpSWcaV1U_63.000_73.000.wav
Frying	2.933	4.016	YNGgpSWcaV1U_63.000_73.000.wav
Frying	4.526	5.164	YNGgpSWcaV1U_63.000_73.000.wav
Frying	5.610	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	4.654	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.546	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	7.076	7.459	Y6iquQAQvoUs_285.000_295.000.wav
Frying	0.000	0.765	Y6iquQAQvoUs_285.000_295.000.wav
Frying	1.147	1.849	Y6iquQAQvoUs_285.000_295.000.wav
Frying	2.741	3.634	Y6iquQAQvoUs_285.000_295.000.wav
Frying	7.331	8.033	Y6iquQAQvoUs_285.000_295.000.wav
Frying	8.479	9.053	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	9.371	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	0.000	0.191	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	0.637	3.442	YwHk1-j5r1JU_385.000_395.000.wav
Dog	7.714	8.734	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	1.339	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.188	9.562	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	0.000	1.530	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	2.805	4.399	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	7.076	7.522	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	8.861	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.000	9.818	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	0.000	1.275	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	1.211	1.976	YzCdOEvduBTo_30.000_40.000.wav
Cat	5.100	6.630	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.861	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.084	2.359	YzCdOEvduBTo_30.000_40.000.wav
Dog	3.188	3.506	YzCdOEvduBTo_30.000_40.000.wav
Dog	4.973	6.821	YzCdOEvduBTo_30.000_40.000.wav
Blender	9.180	10.000	YSRYarmLDPwc_204.000_214.000.wav
Dishes	4.016	5.801	YSRYarmLDPwc_204.000_214.000.wav
Dog	1.275	2.614	YSRYarmLDPwc_204.000_214.000.wav
Dog	8.797	9.053	YSRYarmLDPwc_204.000_214.000.wav
Electric_shaver_toothbrush	2.805	3.506	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.765	10.000	YSRYarmLDPwc_204.000_214.000.wav
Blender	7.522	8.287	Y70CtvdsGQf4_2.000_12.000.wav
Cat	3.315	3.825	Y70CtvdsGQf4_2.000_12.000.wav
Cat	6.248	9.116	Y70CtvdsGQf4_2.000_12.000.wav
Dog	6.375	6.758	Y70CtvdsGQf4_2.000_12.000.wav
Dog	8.287	8.925	Y70CtvdsGQf4_2.000_12.000.wav
Blender	0.000	0.701	Yc1_V2y_9KCM_369.000_379.000.wav
Blender	2.805	2.869	Yc1_V2y_9KCM_369.000_379.000.wav
Blender	3.124	3.188	Yc1_V2y_9KCM_369.000_379.000.wav
Blender	3.315	3.761	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	0.000	0.765	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	2.104	3.188	Yc1_V2y_9KCM_369.000_379.000.wav
Frying	1.657	2.933	Yc1_V2y_9KCM_369.000_379.000.wav
Frying	3.124	3.188	Yc1_V2y_9KCM_369.000_379.000.wav
Frying	6.758	8.479	Yc1_V2y_9KCM_369.000_379.000.wav
Frying	9.499	10.000	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.211	3.761	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.610	8.861	Yc1_V2y_9KCM_369.000_379.000.wav
Alarm_bell_ringing	0.000	0.128	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	0.510	1.211	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	2.933	5.100	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	5.610	7.522	YSgTCzMs_1rA_125.000_135.000.wav
Dog	1.594	1.913	YSgTCzMs_1rA_125.000_135.000.wav
Dog	8.415	8.861	YSgTCzMs_1rA_125.000_135.000.wav
Dog	9.371	9.754	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.000	0.574	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.829	1.976	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.224	10.000	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	0.574	0.829	Y-jLujkP1aaw_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	Y-jLujkP1aaw_30.000_40.000.wav
Blender	9.371	9.690	YTx_47yEnfCs_442.000_452.000.wav
Dishes	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Dishes	4.399	4.654	YTx_47yEnfCs_442.000_452.000.wav
Dishes	6.184	6.758	YTx_47yEnfCs_442.000_452.000.wav
Dishes	8.415	10.000	YTx_47yEnfCs_442.000_452.000.wav
Frying	1.211	4.271	YTx_47yEnfCs_442.000_452.000.wav
Frying	4.590	9.053	YTx_47yEnfCs_442.000_452.000.wav
Frying	9.371	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.383	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.020	10.000	YTx_47yEnfCs_442.000_452.000.wav
Cat	1.849	2.104	YTyGA005YFXg_143.000_153.000.wav
Dishes	6.248	6.503	YTyGA005YFXg_143.000_153.000.wav
Dog	2.104	2.678	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	4.016	4.271	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	8.415	8.989	YTyGA005YFXg_143.000_153.000.wav
Speech	0.000	5.355	YTyGA005YFXg_143.000_153.000.wav
Speech	6.184	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.000	7.395	Y23R6_ppquxs_247.000_257.000.wav
Frying	8.606	9.499	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.805	3.825	Y23R6_ppquxs_247.000_257.000.wav
Speech	5.865	6.375	Y23R6_ppquxs_247.000_257.000.wav
