event_label	onset	offset	filename
Speech	0.000	7.331	Y-LgxtcD700E_30.000_40.000.wav
Speech	7.650	10.000	Y-LgxtcD700E_30.000_40.000.wav
Dishes	6.439	6.694	Y27jlpi7rq28_280.000_290.000.wav
Dishes	7.268	8.033	Y27jlpi7rq28_280.000_290.000.wav
Dishes	8.989	9.881	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.000	10.000	Y27jlpi7rq28_280.000_290.000.wav
Speech	0.000	0.637	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.124	4.909	Y27jlpi7rq28_280.000_290.000.wav
Speech	5.482	8.224	Y27jlpi7rq28_280.000_290.000.wav
Speech	8.861	10.000	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	6.184	8.479	Y91LB9ssE__k_110.000_120.000.wav
Alarm_bell_ringing	8.861	10.000	Y91LB9ssE__k_110.000_120.000.wav
Dishes	2.167	2.550	YSVyopQxDdHc_560.000_570.000.wav
Frying	0.000	10.000	YSVyopQxDdHc_560.000_570.000.wav
Running_water	8.543	8.797	YSVyopQxDdHc_560.000_570.000.wav
Speech	0.000	2.550	YSVyopQxDdHc_560.000_570.000.wav
Speech	4.845	8.797	YSVyopQxDdHc_560.000_570.000.wav
Alarm_bell_ringing	1.084	1.721	Y08pYl8L1y-g_50.000_60.000.wav
Cat	7.841	8.096	Y08pYl8L1y-g_50.000_60.000.wav
Dog	8.287	8.861	Y08pYl8L1y-g_50.000_60.000.wav
Dog	9.818	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.000	8.861	Y08pYl8L1y-g_50.000_60.000.wav
Speech	9.690	10.000	Y08pYl8L1y-g_50.000_60.000.wav
Dishes	1.147	1.721	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.016	4.526	YFLFlLKV_oek_130.000_140.000.wav
Dishes	8.224	8.479	YFLFlLKV_oek_130.000_140.000.wav
Frying	0.000	4.526	YFLFlLKV_oek_130.000_140.000.wav
Frying	7.650	8.415	YFLFlLKV_oek_130.000_140.000.wav
Frying	9.435	10.000	YFLFlLKV_oek_130.000_140.000.wav
Running_water	1.403	3.506	YFLFlLKV_oek_130.000_140.000.wav
Running_water	4.080	10.000	YFLFlLKV_oek_130.000_140.000.wav
Dishes	4.080	4.526	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	9.690	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Frying	0.000	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	0.000	9.180	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	9.435	10.000	Yh76OxJ8x-6w_30.000_40.000.wav
Dishes	0.000	0.128	YmOPDIKfulgg_360.000_370.000.wav
Dishes	2.295	2.741	YmOPDIKfulgg_360.000_370.000.wav
Dishes	3.953	4.973	YmOPDIKfulgg_360.000_370.000.wav
Dishes	6.503	7.841	YmOPDIKfulgg_360.000_370.000.wav
Dishes	8.925	9.435	YmOPDIKfulgg_360.000_370.000.wav
Frying	0.000	10.000	YmOPDIKfulgg_360.000_370.000.wav
Dishes	0.000	0.191	Y2tBRn4xKmzM_30.000_40.000.wav
Dishes	9.945	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	0.446	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.510	1.339	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	4.335	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	4.080	10.000	Y2tBRn4xKmzM_30.000_40.000.wav
Frying	0.000	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Speech	2.805	3.124	YUGVQvxU4bS8_0.000_10.000.wav
Speech	3.953	5.100	YUGVQvxU4bS8_0.000_10.000.wav
Speech	9.371	10.000	YUGVQvxU4bS8_0.000_10.000.wav
Alarm_bell_ringing	0.000	3.889	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.315	4.909	Y-q56v8eoD2I_30.000_40.000.wav
Speech	5.419	7.905	Y-q56v8eoD2I_30.000_40.000.wav
Speech	8.734	9.818	Y-q56v8eoD2I_30.000_40.000.wav
Dishes	2.486	2.869	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	3.506	4.016	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	4.845	5.291	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	5.610	7.777	YsnOVG0lAgkQ_470.000_480.000.wav
Dishes	0.383	0.637	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	3.315	7.522	YsWxcqTcEWPo_330.000_340.000.wav
Speech	0.255	2.486	YsWxcqTcEWPo_330.000_340.000.wav
Speech	4.781	5.164	YsWxcqTcEWPo_330.000_340.000.wav
Speech	6.056	10.000	YsWxcqTcEWPo_330.000_340.000.wav
Dishes	0.765	3.506	YjEGElZwMzYM_0.000_10.000.wav
Dishes	5.546	5.929	YjEGElZwMzYM_0.000_10.000.wav
Frying	0.000	10.000	YjEGElZwMzYM_0.000_10.000.wav
Alarm_bell_ringing	0.893	1.849	Y0-N62G9etNE_30.000_40.000.wav
Blender	0.000	3.251	Y0-N62G9etNE_30.000_40.000.wav
Blender	3.570	4.080	Y0-N62G9etNE_30.000_40.000.wav
Speech	7.522	10.000	Y0-N62G9etNE_30.000_40.000.wav
Running_water	0.000	4.973	YTslB1VMKXmM_10.000_20.000.wav
Cat	3.953	4.271	Y-gz_moHFwl4_16.000_26.000.wav
Cat	8.096	8.351	Y-gz_moHFwl4_16.000_26.000.wav
Speech	0.000	3.060	Y-gz_moHFwl4_16.000_26.000.wav
Speech	3.698	6.439	Y-gz_moHFwl4_16.000_26.000.wav
Frying	0.000	10.000	YCWSausmeEr8_160.000_170.000.wav
Running_water	0.000	0.510	YCWSausmeEr8_160.000_170.000.wav
Running_water	1.275	1.849	YCWSausmeEr8_160.000_170.000.wav
Running_water	2.741	4.590	YCWSausmeEr8_160.000_170.000.wav
Speech	9.308	9.754	YCWSausmeEr8_160.000_170.000.wav
Cat	2.614	4.016	Y18HRNQyo9mg_25.000_35.000.wav
Speech	5.355	8.606	Y18HRNQyo9mg_25.000_35.000.wav
Blender	0.000	2.359	YAsTZm7QtY84_30.000_40.000.wav
Blender	3.060	6.885	YAsTZm7QtY84_30.000_40.000.wav
Blender	7.586	8.670	YAsTZm7QtY84_30.000_40.000.wav
Frying	8.606	10.000	YAsTZm7QtY84_30.000_40.000.wav
Vacuum_cleaner	0.000	9.180	YAsTZm7QtY84_30.000_40.000.wav
Cat	2.422	2.678	Y5bHKmOv3XzE_30.000_40.000.wav
Cat	7.714	8.033	Y5bHKmOv3XzE_30.000_40.000.wav
Cat	9.244	9.562	Y5bHKmOv3XzE_30.000_40.000.wav
Dog	2.359	2.741	Y5bHKmOv3XzE_30.000_40.000.wav
Dog	6.566	7.013	Y5bHKmOv3XzE_30.000_40.000.wav
Running_water	0.000	2.040	YukYd1nfdJlM_60.000_70.000.wav
Running_water	2.996	9.626	YukYd1nfdJlM_60.000_70.000.wav
Speech	2.678	4.016	YukYd1nfdJlM_60.000_70.000.wav
Dishes	2.550	3.442	Y5b_wMMwPlbY_110.000_120.000.wav
Dishes	4.909	8.287	Y5b_wMMwPlbY_110.000_120.000.wav
Frying	3.188	5.100	Y5b_wMMwPlbY_110.000_120.000.wav
Running_water	8.797	9.499	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	0.383	1.721	Y5b_wMMwPlbY_110.000_120.000.wav
Speech	2.614	5.355	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	0.000	10.000	Y3LvZUtupOCs_30.000_40.000.wav
Cat	0.000	10.000	Yu38xZsCTCOY_30.000_40.000.wav
Blender	1.084	2.359	Y68PoupXLTzw_60.000_70.000.wav
Blender	6.120	6.375	Y68PoupXLTzw_60.000_70.000.wav
Cat	1.147	2.295	Y68PoupXLTzw_60.000_70.000.wav
Cat	7.204	7.650	Y68PoupXLTzw_60.000_70.000.wav
Cat	8.606	8.861	Y68PoupXLTzw_60.000_70.000.wav
Dishes	1.147	2.295	Y68PoupXLTzw_60.000_70.000.wav
Dishes	6.056	6.503	Y68PoupXLTzw_60.000_70.000.wav
Dog	2.040	2.359	Y68PoupXLTzw_60.000_70.000.wav
Dog	5.929	6.630	Y68PoupXLTzw_60.000_70.000.wav
Dog	7.204	7.650	Y68PoupXLTzw_60.000_70.000.wav
Speech	5.610	5.929	Y68PoupXLTzw_60.000_70.000.wav
Dishes	4.399	7.586	Y0LTmV_dOmmo_30.000_40.000.wav
Dishes	8.096	8.925	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	8.543	8.797	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	6.885	8.861	Y0LTmV_dOmmo_30.000_40.000.wav
Speech	9.818	10.000	Y0LTmV_dOmmo_30.000_40.000.wav
Dog	0.000	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	1.657	2.295	Y8vasA2D2_Kc_30.000_40.000.wav
Speech	8.861	10.000	Y8vasA2D2_Kc_30.000_40.000.wav
Dog	0.128	0.446	YYxYnXDP_Oyc_280.000_290.000.wav
Electric_shaver_toothbrush	0.383	7.204	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	1.211	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.395	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Cat	1.913	2.167	YAr5r0pzgaRU_30.000_40.000.wav
Cat	4.845	5.164	YAr5r0pzgaRU_30.000_40.000.wav
Cat	8.415	8.797	YAr5r0pzgaRU_30.000_40.000.wav
Dishes	0.829	2.996	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	6.694	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Frying	9.308	9.881	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	2.295	6.630	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	9.690	10.000	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	3.698	4.526	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	4.909	5.737	Yt8V4ko2DCfc_22.000_32.000.wav
Dishes	6.120	6.439	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.383	1.721	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.674	6.311	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.630	9.881	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	3.698	4.144	YWQ3nvU44-3E_380.000_390.000.wav
Alarm_bell_ringing	8.797	9.308	YWQ3nvU44-3E_380.000_390.000.wav
Dishes	3.761	4.144	YWQ3nvU44-3E_380.000_390.000.wav
Dishes	8.797	9.308	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.893	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.466	7.459	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.371	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Alarm_bell_ringing	5.291	5.546	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	1.721	2.104	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	3.506	4.080	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	5.610	6.056	Y5XYhqCIk15Y_3.000_13.000.wav
Cat	7.650	7.969	Y5XYhqCIk15Y_3.000_13.000.wav
Dog	0.128	0.255	Y5XYhqCIk15Y_3.000_13.000.wav
Speech	0.000	0.637	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.000	4.016	YUteKBWdkIIQ_330.000_340.000.wav
Blender	7.204	7.777	YUteKBWdkIIQ_330.000_340.000.wav
Blender	9.881	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	0.000	0.383	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.160	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	2.678	7.013	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.359	8.734	Y86e-ONda0GU_170.000_180.000.wav
Running_water	0.893	1.339	Y86e-ONda0GU_170.000_180.000.wav
Speech	7.586	10.000	Y86e-ONda0GU_170.000_180.000.wav
Cat	8.925	9.562	Y1SLrRllxMkU_60.000_70.000.wav
Dog	0.000	0.255	Y1SLrRllxMkU_60.000_70.000.wav
Dog	0.510	0.956	Y1SLrRllxMkU_60.000_70.000.wav
Dog	1.594	5.674	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	4.718	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.291	5.865	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.606	9.626	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	0.000	0.255	YBLlnu2Tyqu0_30.000_40.000.wav
Vacuum_cleaner	0.829	1.339	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.594	2.741	Yv-J-jzNonoY_40.000_50.000.wav
Cat	8.734	9.308	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.000	3.315	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.701	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	2.486	3.188	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.865	8.415	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.383	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	1.785	3.124	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.016	5.737	YNGgpSWcaV1U_63.000_73.000.wav
Frying	0.000	0.128	YNGgpSWcaV1U_63.000_73.000.wav
Frying	5.674	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.319	2.295	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.741	4.399	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.610	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	7.076	7.395	Y6iquQAQvoUs_285.000_295.000.wav
Speech	0.000	9.308	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.147	3.251	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	1.275	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.251	9.435	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	0.574	1.466	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	2.869	4.399	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	7.140	7.459	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	8.989	10.000	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.000	4.144	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	4.718	5.992	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	6.248	7.395	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	9.371	9.754	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	0.000	0.829	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	5.419	6.566	YzCdOEvduBTo_30.000_40.000.wav
Cat	8.925	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.147	2.295	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.036	6.758	YzCdOEvduBTo_30.000_40.000.wav
Blender	9.308	10.000	YSRYarmLDPwc_204.000_214.000.wav
Dishes	4.335	5.801	YSRYarmLDPwc_204.000_214.000.wav
Dog	1.721	2.040	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.765	3.060	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.442	5.100	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.674	9.499	YSRYarmLDPwc_204.000_214.000.wav
Cat	3.442	3.761	Y70CtvdsGQf4_2.000_12.000.wav
Cat	6.375	7.841	Y70CtvdsGQf4_2.000_12.000.wav
Cat	8.096	9.053	Y70CtvdsGQf4_2.000_12.000.wav
Dog	8.415	8.734	Y70CtvdsGQf4_2.000_12.000.wav
Blender	0.000	0.637	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	0.000	0.637	Yc1_V2y_9KCM_369.000_379.000.wav
Frying	9.690	10.000	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.339	3.634	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.674	8.670	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	0.574	0.893	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	2.933	4.080	YSgTCzMs_1rA_125.000_135.000.wav
Dishes	5.610	7.395	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.064	0.510	YSgTCzMs_1rA_125.000_135.000.wav
Speech	0.956	1.785	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.224	9.881	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	0.000	10.000	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	4.399	4.654	YTx_47yEnfCs_442.000_452.000.wav
Dishes	6.184	6.566	YTx_47yEnfCs_442.000_452.000.wav
Dishes	8.479	9.754	YTx_47yEnfCs_442.000_452.000.wav
Frying	4.718	6.056	YTx_47yEnfCs_442.000_452.000.wav
Frying	6.311	6.885	YTx_47yEnfCs_442.000_452.000.wav
Frying	7.522	8.734	YTx_47yEnfCs_442.000_452.000.wav
Frying	9.690	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.383	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.084	7.140	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.395	10.000	YTx_47yEnfCs_442.000_452.000.wav
Dog	2.167	2.422	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	8.479	8.861	YTyGA005YFXg_143.000_153.000.wav
Speech	0.000	5.164	YTyGA005YFXg_143.000_153.000.wav
Speech	6.248	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	0.000	10.000	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.000	0.893	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.530	6.758	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.869	3.761	Y23R6_ppquxs_247.000_257.000.wav
Speech	5.992	6.311	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.013	10.000	Y23R6_ppquxs_247.000_257.000.wav
Blender	9.754	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	0.000	9.371	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	9.690	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	0.000	0.255	YQ7q8xQijBCg_32.000_42.000.wav
Dog	9.626	10.000	YQ7q8xQijBCg_32.000_42.000.wav
Dog	0.000	0.637	Y-RLILmQmubM_30.000_40.000.wav
Dog	3.188	3.506	Y-RLILmQmubM_30.000_40.000.wav
Dog	3.825	5.482	Y-RLILmQmubM_30.000_40.000.wav
Dog	5.865	6.630	Y-RLILmQmubM_30.000_40.000.wav
Dog	8.224	8.861	Y-RLILmQmubM_30.000_40.000.wav
Dog	9.180	10.000	Y-RLILmQmubM_30.000_40.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Dishes	7.841	9.499	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	0.000	9.945	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.446	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.765	4.526	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.499	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Dishes	0.637	0.893	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	6.949	7.459	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	7.714	8.670	Y8oTQbC9oDkY_27.000_37.000.wav
Electric_shaver_toothbrush	0.000	0.510	Y8oTQbC9oDkY_27.000_37.000.wav
Electric_shaver_toothbrush	8.351	8.734	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	0.510	6.821	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	7.395	7.841	Y8oTQbC9oDkY_27.000_37.000.wav
Frying	9.116	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.446	7.331	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	8.797	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Dishes	1.530	2.486	YAZBIHwmppHo_51.000_61.000.wav
Electric_shaver_toothbrush	5.482	5.801	YAZBIHwmppHo_51.000_61.000.wav
Electric_shaver_toothbrush	7.140	7.522	YAZBIHwmppHo_51.000_61.000.wav
Speech	0.000	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	3.060	8.351	Y9nNBz3phufo_40.000_50.000.wav
Dishes	8.989	9.371	Y9nNBz3phufo_40.000_50.000.wav
Dog	9.754	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Electric_shaver_toothbrush	8.096	8.351	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.000	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	0.000	0.128	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	1.721	2.359	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	2.614	3.060	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	5.100	8.224	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.000	1.466	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.060	5.228	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.543	9.626	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Electric_shaver_toothbrush	1.913	2.167	YZfDu5aHVrAg_205.000_215.000.wav
Speech	0.000	4.781	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.674	7.777	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.096	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Alarm_bell_ringing	1.403	1.849	YjF73O9J4KEI_30.000_40.000.wav
Alarm_bell_ringing	9.180	9.626	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	0.000	1.275	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	5.291	5.929	YjF73O9J4KEI_30.000_40.000.wav
Vacuum_cleaner	6.375	6.885	YjF73O9J4KEI_30.000_40.000.wav
Dishes	1.020	1.275	YfS9TYqfz_Po_181.000_191.000.wav
Dishes	6.184	8.287	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	0.000	1.466	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	2.231	5.100	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	5.992	8.543	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	9.499	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.466	2.422	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.845	6.694	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.287	10.000	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	3.506	6.248	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	6.375	7.013	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	9.881	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	9.881	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Frying	0.000	0.637	YWBJVzaSvSsg_150.000_160.000.wav
Frying	5.737	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.359	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.933	4.208	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.610	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.446	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	0.000	0.128	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	0.383	6.694	Yn0sxrohD_TI_7.000_14.000.wav
Dog	2.933	3.315	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.818	Yt8E89lrV36A_285.000_295.000.wav
Dishes	0.000	1.147	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	1.403	3.825	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	4.208	5.291	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	5.865	8.543	YK1XOQR_O0aA_199.000_209.000.wav
Speech	6.949	8.606	YK1XOQR_O0aA_199.000_209.000.wav
Alarm_bell_ringing	1.211	1.594	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	0.446	0.765	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	1.211	4.335	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	4.781	5.164	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	5.355	9.053	Y-4pmCrSdMhg_30.000_40.000.wav
Alarm_bell_ringing	8.351	9.881	YQb6N3HvbmgQ_580.000_590.000.wav
Dog	7.522	8.479	YQb6N3HvbmgQ_580.000_590.000.wav
Vacuum_cleaner	0.000	7.395	YQb6N3HvbmgQ_580.000_590.000.wav
Blender	0.000	0.893	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	7.140	7.459	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	7.714	9.881	Y5iARe0XPQdg_95.000_105.000.wav
Frying	5.801	6.375	Y5iARe0XPQdg_95.000_105.000.wav
Frying	7.777	10.000	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.084	7.459	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.033	9.244	Y5iARe0XPQdg_95.000_105.000.wav
Blender	6.694	7.459	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	0.128	1.785	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	8.160	9.818	YmAg1_aL-fCY_30.000_40.000.wav
Dog	1.913	10.000	YmAg1_aL-fCY_30.000_40.000.wav
Speech	1.976	2.295	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	0.510	1.211	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	1.594	3.442	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	3.698	5.546	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	6.311	7.140	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	9.690	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.319	2.996	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.080	5.482	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.184	8.797	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.435	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Electric_shaver_toothbrush	4.845	5.100	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	0.000	0.893	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	1.147	4.590	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	5.546	6.630	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	8.033	9.053	Y7G4IXsu0KtU_72.000_82.000.wav
Frying	9.690	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Alarm_bell_ringing	1.211	1.913	YSpVEDyy9AIY_69.000_79.000.wav
Alarm_bell_ringing	2.486	3.698	YSpVEDyy9AIY_69.000_79.000.wav
Alarm_bell_ringing	4.144	4.654	YSpVEDyy9AIY_69.000_79.000.wav
Frying	0.000	1.275	YSpVEDyy9AIY_69.000_79.000.wav
