event_label	onset	offset	filename
Dishes	2.295	2.805	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.590	5.482	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.510	1.913	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.996	4.144	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.674	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	6.120	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.439	8.096	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	9.116	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.211	1.466	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	1.913	2.295	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	2.550	3.060	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	0.956	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.379	9.308	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	1.147	1.403	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	3.634	3.889	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	9.435	9.754	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.000	1.403	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	1.721	2.741	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	8.989	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.211	2.040	YzCdOEvduBTo_30.000_40.000.wav
Speech	0.829	2.678	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.016	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.865	9.180	YSRYarmLDPwc_204.000_214.000.wav
Speech	1.466	2.678	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.737	6.439	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	6.694	8.479	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	5.674	6.439	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	8.797	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.180	9.754	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	2.741	4.909	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	9.053	9.626	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	4.335	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.718	6.949	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.459	8.734	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.275	YTyGA005YFXg_143.000_153.000.wav
Speech	1.594	3.953	YTyGA005YFXg_143.000_153.000.wav
Speech	4.271	4.909	YTyGA005YFXg_143.000_153.000.wav
Speech	6.503	8.543	YTyGA005YFXg_143.000_153.000.wav
Speech	8.861	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	0.829	1.530	YY09tBEoLETY_440.000_450.000.wav
Electric_shaver_toothbrush	2.486	9.499	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.000	0.255	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.849	2.741	Y23R6_ppquxs_247.000_257.000.wav
Dishes	3.698	4.463	Y23R6_ppquxs_247.000_257.000.wav
Dishes	4.718	6.056	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.996	3.570	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.140	9.499	Y23R6_ppquxs_247.000_257.000.wav
Dishes	0.956	1.530	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	2.104	2.933	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	3.442	4.399	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	4.781	5.355	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	5.929	6.694	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	7.204	8.033	YQ7q8xQijBCg_32.000_42.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.893	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	4.016	7.841	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	8.606	9.435	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.956	4.271	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.626	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	0.000	0.383	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.765	6.885	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.594	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.550	5.482	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.801	7.140	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.459	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	3.570	4.080	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.100	5.482	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.737	8.096	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.319	3.953	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.208	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	5.419	5.737	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	6.503	7.841	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.255	1.275	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.124	5.036	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.670	9.371	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	2.104	Y2KbRYZ3Cp_c_149.000_159.000.wav
Frying	2.167	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.422	9.308	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.754	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	4.526	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.737	7.522	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.224	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Dishes	6.439	6.694	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.973	5.992	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	9.690	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	4.590	4.845	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	5.164	5.610	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.231	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.996	4.080	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.737	6.821	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.140	9.626	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.510	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	2.231	2.486	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	3.634	3.953	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	4.208	4.526	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	4.909	5.164	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	3.825	Yt8E89lrV36A_285.000_295.000.wav
Speech	4.080	9.690	Yt8E89lrV36A_285.000_295.000.wav
Dishes	4.271	4.781	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	5.929	6.248	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	6.503	7.140	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.076	8.479	YK1XOQR_O0aA_199.000_209.000.wav
Cat	3.761	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.184	6.248	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.375	6.630	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	6.758	7.204	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	7.459	7.777	Y-4pmCrSdMhg_30.000_40.000.wav
Blender	0.000	0.637	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	7.777	8.224	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.147	3.379	Y5iARe0XPQdg_95.000_105.000.wav
Speech	5.355	6.758	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.415	8.925	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	0.191	1.657	YmAg1_aL-fCY_30.000_40.000.wav
Dog	3.124	6.120	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	2.614	3.315	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	3.825	4.080	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	4.654	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.626	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Alarm_bell_ringing	2.614	3.315	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	2.741	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.442	7.268	YSpVEDyy9AIY_69.000_79.000.wav
Speech	7.522	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.637	0.893	Y09kqMqn5rWs_260.000_270.000.wav
Cat	1.147	2.359	Y09kqMqn5rWs_260.000_270.000.wav
Cat	3.570	4.016	Y09kqMqn5rWs_260.000_270.000.wav
Speech	5.036	5.674	Y09kqMqn5rWs_260.000_270.000.wav
Speech	6.120	6.630	Y09kqMqn5rWs_260.000_270.000.wav
Speech	6.949	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	0.383	YzDULhAxsJfY_60.000_70.000.wav
Blender	1.403	3.060	YzDULhAxsJfY_60.000_70.000.wav
Blender	7.841	9.881	YzDULhAxsJfY_60.000_70.000.wav
Speech	0.000	0.637	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.893	2.933	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.761	8.287	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.670	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	8.287	8.543	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	9.818	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	9.499	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	5.674	6.120	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	1.339	1.721	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	1.976	2.614	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.869	3.889	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.526	5.419	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.650	8.224	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	8.479	9.371	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	1.976	2.741	Y86owBlJa8f0_24.000_34.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.255	0.829	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.339	3.251	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.698	4.654	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.100	5.674	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.311	7.204	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.244	9.881	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.869	4.654	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.291	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.566	6.949	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.422	6.566	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.180	10.000	YBvQz8thsH1A_230.000_240.000.wav
Running_water	0.128	2.996	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	6.949	7.395	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.020	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.714	8.606	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.335	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.893	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.657	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.399	4.973	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.482	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.829	YPX9kGT0E7B0_30.000_40.000.wav
Dog	1.020	1.339	YPX9kGT0E7B0_30.000_40.000.wav
Dog	2.550	3.506	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.291	5.674	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.829	1.147	YPX9kGT0E7B0_30.000_40.000.wav
Speech	1.530	2.104	YPX9kGT0E7B0_30.000_40.000.wav
Dog	1.785	1.849	YEhmWEYp0vno_190.000_200.000.wav
Dog	3.825	4.590	YEhmWEYp0vno_190.000_200.000.wav
Speech	0.000	3.251	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.116	9.371	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	7.905	8.224	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.383	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.359	8.224	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.543	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	3.698	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.526	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.953	7.522	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.594	3.315	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.925	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.590	6.821	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.244	9.690	Y_AfYlb7oEsg_330.000_340.000.wav
Blender	0.000	1.020	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	0.829	1.339	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	5.419	6.949	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	2.167	2.550	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.506	4.909	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.140	8.033	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	1.084	YBAcOXGA5Na8_30.000_40.000.wav
Electric_shaver_toothbrush	1.339	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Speech	1.147	1.657	YBAcOXGA5Na8_30.000_40.000.wav
Blender	2.933	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.208	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.614	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	9.435	9.690	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	1.976	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	8.415	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.319	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.339	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.634	4.271	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.610	6.120	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.415	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.160	9.371	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	2.933	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.379	7.841	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.435	10.000	YeCAemGkLJxk_150.000_160.000.wav
Running_water	0.255	0.574	YClxksvHH8Xs_320.000_330.000.wav
Running_water	3.698	3.953	YClxksvHH8Xs_320.000_330.000.wav
Blender	9.818	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	7.650	8.351	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	8.543	8.670	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	9.308	9.499	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.574	1.466	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.379	5.355	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.319	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.913	8.479	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	8.989	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.319	2.104	YINZwiQGobsQ_580.000_590.000.wav
Dishes	3.825	4.271	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	9.180	9.499	YFHuxuM-iRo4_160.000_170.000.wav
Speech	0.829	1.084	YFHuxuM-iRo4_160.000_170.000.wav
Speech	4.208	6.056	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.606	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	9.308	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.116	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	8.096	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.530	6.503	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.000	2.231	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.614	3.060	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.506	4.016	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.718	5.228	Y3AzacBprTzU_60.000_70.000.wav
Dog	6.184	6.503	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.395	9.690	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.829	1.976	Yl78ooOwvRyY_0.000_6.000.wav
Dog	2.869	3.124	Yl78ooOwvRyY_0.000_6.000.wav
Dog	3.442	4.718	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.657	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.167	9.116	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.499	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.255	0.574	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	5.228	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dishes	0.956	1.594	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.160	9.116	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	3.124	3.315	YIPIS6TUVpSM_30.000_40.000.wav
Blender	3.506	3.570	YIPIS6TUVpSM_30.000_40.000.wav
Dog	5.036	5.737	YIPIS6TUVpSM_30.000_40.000.wav
Speech	5.291	7.140	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.586	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	0.765	1.211	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.446	2.422	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.570	5.801	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.056	8.415	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.797	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	2.040	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.741	5.801	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.630	9.754	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	9.945	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.893	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.275	1.913	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.295	2.933	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.315	3.889	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.271	4.909	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.291	5.929	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.311	6.885	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.268	7.905	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.925	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.818	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.020	2.996	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	8.033	8.351	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	8.606	8.861	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.865	6.503	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.395	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	1.275	1.594	YqMDpBAs38EA_10.000_20.000.wav
Dishes	1.849	2.167	YqMDpBAs38EA_10.000_20.000.wav
Running_water	4.654	7.522	YqMDpBAs38EA_10.000_20.000.wav
Speech	2.614	3.060	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.530	6.056	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.084	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.801	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	6.056	6.758	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.841	8.096	Y-jZENGDFArw_80.000_90.000.wav
Dog	0.956	1.211	Y-jZENGDFArw_80.000_90.000.wav
Speech	1.594	2.104	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.825	4.845	Y-jZENGDFArw_80.000_90.000.wav
Speech	9.754	10.000	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	8.479	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	9.244	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.933	3.825	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.184	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	9.626	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.255	0.893	Y6UY-HKyolKk_30.000_40.000.wav
Cat	8.096	8.606	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.765	Y-UKH_6moRZc_180.000_190.000.wav
Speech	4.526	6.056	Y-UKH_6moRZc_180.000_190.000.wav
Speech	6.694	7.076	Y-UKH_6moRZc_180.000_190.000.wav
Speech	9.180	9.690	Y-UKH_6moRZc_180.000_190.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.036	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.694	7.586	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.797	9.881	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.949	9.818	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	0.000	5.929	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.698	9.499	YuoCay5JXnn4_0.000_10.000.wav
Running_water	5.929	10.000	YDTyjtZZRKH8_30.000_40.000.wav
Dog	0.765	1.147	Y3qesirWAGt4_20.000_30.000.wav
Dog	4.781	5.546	Y3qesirWAGt4_20.000_30.000.wav
Dog	5.801	7.013	Y3qesirWAGt4_20.000_30.000.wav
Dishes	2.933	3.315	YKIudjmj3ac4_390.000_400.000.wav
Dishes	6.885	7.459	YKIudjmj3ac4_390.000_400.000.wav
Frying	0.000	0.383	YKIudjmj3ac4_390.000_400.000.wav
Frying	1.211	1.594	YKIudjmj3ac4_390.000_400.000.wav
Frying	9.754	10.000	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.000	3.251	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.291	6.311	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.606	9.308	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.754	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.650	YR-KzhZBuz-0_200.000_210.000.wav
Speech	8.160	8.543	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.116	10.000	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.383	5.355	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.861	9.754	Yt7kNT5K16js_550.000_560.000.wav
Blender	4.909	10.000	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.000	5.100	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	1.403	9.881	Y1WGfcIOLUK8_30.000_40.000.wav
Speech	0.637	1.211	Y1WGfcIOLUK8_30.000_40.000.wav
Cat	2.231	2.486	Y2gvw16YDwMA_30.000_40.000.wav
Dog	2.231	3.442	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	5.674	8.925	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	0.191	0.701	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	1.084	1.657	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	2.933	3.188	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	3.634	4.016	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	4.463	4.909	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	5.546	5.992	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	7.459	7.714	Yd_3P7vuZwUY_190.000_200.000.wav
Dishes	9.308	9.626	Yd_3P7vuZwUY_190.000_200.000.wav
Frying	1.147	8.861	YwRgusJ3Jil0_30.000_40.000.wav
Frying	9.308	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Running_water	0.383	1.084	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	0.510	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.466	8.543	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.308	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	1.339	Y0-Hzui4Qpl4_40.000_50.000.wav
Dog	7.905	8.797	Yiwlg338ja-k_360.000_370.000.wav
Dog	9.244	10.000	Yiwlg338ja-k_360.000_370.000.wav
Speech	0.000	1.976	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.084	1.721	YLyIhmCTPLUc_30.000_40.000.wav
Cat	2.996	4.144	YLyIhmCTPLUc_30.000_40.000.wav
Dishes	5.036	5.610	YpTeGV9qRyL8_210.000_220.000.wav
Frying	0.000	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.268	10.000	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.000	3.442	YdulZ4FPi7gg_170.000_180.000.wav
Speech	5.355	5.737	YdulZ4FPi7gg_170.000_180.000.wav
Speech	6.630	7.204	YdulZ4FPi7gg_170.000_180.000.wav
