event_label	onset	offset	filename
Electric_shaver_toothbrush	3.188	3.953	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	0.000	5.801	YYxYnXDP_Oyc_280.000_290.000.wav
Frying	6.566	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	0.000	0.701	YYxYnXDP_Oyc_280.000_290.000.wav
Speech	7.459	10.000	YYxYnXDP_Oyc_280.000_290.000.wav
Dishes	1.913	2.422	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	6.885	8.415	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	8.925	9.499	YJQ_4fYOd-R0_30.000_40.000.wav
Dishes	9.818	10.000	YJQ_4fYOd-R0_30.000_40.000.wav
Alarm_bell_ringing	2.295	2.741	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	3.060	3.570	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	3.825	6.056	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	0.383	1.657	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	5.737	6.056	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	6.694	9.499	Yt8V4ko2DCfc_22.000_32.000.wav
Alarm_bell_ringing	8.797	9.180	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.765	YWQ3nvU44-3E_380.000_390.000.wav
Speech	1.530	4.144	YWQ3nvU44-3E_380.000_390.000.wav
Speech	4.590	7.395	YWQ3nvU44-3E_380.000_390.000.wav
Speech	9.435	10.000	YWQ3nvU44-3E_380.000_390.000.wav
Speech	0.000	0.446	Y5XYhqCIk15Y_3.000_13.000.wav
Blender	0.000	2.996	YUteKBWdkIIQ_330.000_340.000.wav
Dishes	8.670	10.000	YUteKBWdkIIQ_330.000_340.000.wav
Speech	3.124	5.674	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.929	6.885	YUteKBWdkIIQ_330.000_340.000.wav
Dog	2.486	3.634	Y86e-ONda0GU_170.000_180.000.wav
Dog	4.590	4.973	Y86e-ONda0GU_170.000_180.000.wav
Dog	6.439	7.969	Y86e-ONda0GU_170.000_180.000.wav
Speech	7.969	10.000	Y86e-ONda0GU_170.000_180.000.wav
Cat	8.989	9.371	Y1SLrRllxMkU_60.000_70.000.wav
Dog	3.889	5.546	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.000	0.191	Y1SLrRllxMkU_60.000_70.000.wav
Speech	0.510	4.080	Y1SLrRllxMkU_60.000_70.000.wav
Cat	5.419	5.801	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	8.670	9.244	YBLlnu2Tyqu0_30.000_40.000.wav
Cat	1.721	2.167	Yv-J-jzNonoY_40.000_50.000.wav
Alarm_bell_ringing	0.191	2.996	Y24Y8aIUFepo_30.000_40.000.wav
Alarm_bell_ringing	8.543	10.000	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.128	Y24Y8aIUFepo_30.000_40.000.wav
Speech	5.929	8.287	Y24Y8aIUFepo_30.000_40.000.wav
Dishes	0.000	0.128	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	2.295	2.805	YNGgpSWcaV1U_63.000_73.000.wav
Dishes	4.590	5.546	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.510	1.976	YNGgpSWcaV1U_63.000_73.000.wav
Speech	2.996	4.271	YNGgpSWcaV1U_63.000_73.000.wav
Speech	5.674	10.000	YNGgpSWcaV1U_63.000_73.000.wav
Speech	0.000	6.184	Y6iquQAQvoUs_285.000_295.000.wav
Speech	6.439	8.096	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.415	9.180	Y6iquQAQvoUs_285.000_295.000.wav
Dishes	1.211	1.530	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	1.913	3.124	YwHk1-j5r1JU_385.000_395.000.wav
Speech	0.000	0.956	YwHk1-j5r1JU_385.000_395.000.wav
Speech	3.315	9.308	YwHk1-j5r1JU_385.000_395.000.wav
Dishes	0.637	1.403	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	3.634	3.889	YU0Cg_t_3TdI_30.000_40.000.wav
Dishes	9.371	9.754	YU0Cg_t_3TdI_30.000_40.000.wav
Frying	0.000	2.933	YU0Cg_t_3TdI_30.000_40.000.wav
Speech	0.128	0.446	YU0Cg_t_3TdI_30.000_40.000.wav
Cat	8.989	10.000	YzCdOEvduBTo_30.000_40.000.wav
Dog	1.211	2.104	YzCdOEvduBTo_30.000_40.000.wav
Dog	5.100	5.929	YzCdOEvduBTo_30.000_40.000.wav
Dog	6.311	6.566	YzCdOEvduBTo_30.000_40.000.wav
Dishes	4.781	5.482	YSRYarmLDPwc_204.000_214.000.wav
Speech	0.829	2.678	YSRYarmLDPwc_204.000_214.000.wav
Speech	3.634	4.144	YSRYarmLDPwc_204.000_214.000.wav
Speech	5.801	9.244	YSRYarmLDPwc_204.000_214.000.wav
Cat	6.439	6.758	Y70CtvdsGQf4_2.000_12.000.wav
Blender	0.000	0.255	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.466	2.805	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	5.674	8.479	Yc1_V2y_9KCM_369.000_379.000.wav
Dishes	5.674	6.566	YSgTCzMs_1rA_125.000_135.000.wav
Speech	8.287	8.861	YSgTCzMs_1rA_125.000_135.000.wav
Speech	9.116	9.754	YSgTCzMs_1rA_125.000_135.000.wav
Vacuum_cleaner	1.849	7.268	Y-jLujkP1aaw_30.000_40.000.wav
Dishes	9.053	9.690	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	0.319	YTx_47yEnfCs_442.000_452.000.wav
Speech	1.147	7.013	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.459	8.734	YTx_47yEnfCs_442.000_452.000.wav
Speech	9.754	10.000	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.000	1.275	YTyGA005YFXg_143.000_153.000.wav
Speech	1.530	3.953	YTyGA005YFXg_143.000_153.000.wav
Speech	4.208	4.909	YTyGA005YFXg_143.000_153.000.wav
Speech	6.503	10.000	YTyGA005YFXg_143.000_153.000.wav
Electric_shaver_toothbrush	0.000	0.255	YY09tBEoLETY_440.000_450.000.wav
Electric_shaver_toothbrush	0.765	9.562	YY09tBEoLETY_440.000_450.000.wav
Dishes	0.000	0.319	Y23R6_ppquxs_247.000_257.000.wav
Dishes	1.849	2.805	Y23R6_ppquxs_247.000_257.000.wav
Dishes	3.698	6.248	Y23R6_ppquxs_247.000_257.000.wav
Speech	2.933	3.570	Y23R6_ppquxs_247.000_257.000.wav
Speech	7.076	9.562	Y23R6_ppquxs_247.000_257.000.wav
Dishes	0.000	0.128	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	0.829	1.657	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	2.104	2.996	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	3.442	5.419	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	5.801	6.758	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	7.013	8.287	YQ7q8xQijBCg_32.000_42.000.wav
Dishes	8.989	9.180	YQ7q8xQijBCg_32.000_42.000.wav
Speech	0.000	10.000	Y-RLILmQmubM_30.000_40.000.wav
Dishes	8.033	8.670	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	0.000	0.956	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	3.761	7.969	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	8.543	9.499	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.000	0.191	YFxf5r3DNKXU_142.000_152.000.wav
Speech	0.893	4.335	YFxf5r3DNKXU_142.000_152.000.wav
Speech	9.562	10.000	YFxf5r3DNKXU_142.000_152.000.wav
Electric_shaver_toothbrush	0.000	0.446	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.637	6.949	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	9.053	10.000	Y8oTQbC9oDkY_27.000_37.000.wav
Speech	0.000	1.657	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.550	7.140	YAZBIHwmppHo_51.000_61.000.wav
Speech	7.459	10.000	YAZBIHwmppHo_51.000_61.000.wav
Dishes	3.570	4.335	Y9nNBz3phufo_40.000_50.000.wav
Dishes	5.036	8.096	Y9nNBz3phufo_40.000_50.000.wav
Dishes	9.053	9.308	Y9nNBz3phufo_40.000_50.000.wav
Speech	0.255	10.000	YT9v5TB7J6Ak_268.000_278.000.wav
Dishes	5.355	5.801	YmBj0IJhv2hM_142.000_152.000.wav
Dishes	6.439	8.096	YmBj0IJhv2hM_142.000_152.000.wav
Speech	0.191	1.275	YmBj0IJhv2hM_142.000_152.000.wav
Speech	3.124	5.036	YmBj0IJhv2hM_142.000_152.000.wav
Speech	8.606	9.435	YmBj0IJhv2hM_142.000_152.000.wav
Frying	0.000	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	1.849	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	2.359	9.308	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	9.690	10.000	Y2KbRYZ3Cp_c_149.000_159.000.wav
Speech	0.000	4.590	YZfDu5aHVrAg_205.000_215.000.wav
Speech	5.737	7.586	YZfDu5aHVrAg_205.000_215.000.wav
Speech	8.224	10.000	YZfDu5aHVrAg_205.000_215.000.wav
Dishes	6.375	6.758	YfS9TYqfz_Po_181.000_191.000.wav
Dishes	7.013	8.160	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	3.442	4.463	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	7.395	7.714	YfS9TYqfz_Po_181.000_191.000.wav
Electric_shaver_toothbrush	9.626	9.881	YfS9TYqfz_Po_181.000_191.000.wav
Speech	1.657	2.167	YfS9TYqfz_Po_181.000_191.000.wav
Speech	4.973	5.992	YfS9TYqfz_Po_181.000_191.000.wav
Speech	8.415	9.690	YfS9TYqfz_Po_181.000_191.000.wav
Vacuum_cleaner	0.000	10.000	YuXDi40QfH9E_320.000_330.000.wav
Dishes	4.590	4.909	YWBJVzaSvSsg_150.000_160.000.wav
Dishes	5.164	5.610	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.000	2.295	YWBJVzaSvSsg_150.000_160.000.wav
Speech	2.996	4.080	YWBJVzaSvSsg_150.000_160.000.wav
Speech	5.737	6.885	YWBJVzaSvSsg_150.000_160.000.wav
Speech	7.140	10.000	YWBJVzaSvSsg_150.000_160.000.wav
Dog	0.446	10.000	Y0IxyUtHw6Ec_0.000_10.000.wav
Dishes	1.020	1.339	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	2.231	2.614	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	2.933	3.188	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	3.570	4.590	Yn0sxrohD_TI_7.000_14.000.wav
Dishes	4.845	5.355	Yn0sxrohD_TI_7.000_14.000.wav
Speech	0.000	9.690	Yt8E89lrV36A_285.000_295.000.wav
Dishes	0.637	0.893	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	4.271	4.845	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	5.929	6.248	YK1XOQR_O0aA_199.000_209.000.wav
Dishes	6.503	7.268	YK1XOQR_O0aA_199.000_209.000.wav
Speech	7.013	8.479	YK1XOQR_O0aA_199.000_209.000.wav
Cat	2.741	2.996	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	3.698	4.016	Y-4pmCrSdMhg_30.000_40.000.wav
Cat	5.992	8.224	Y-4pmCrSdMhg_30.000_40.000.wav
Vacuum_cleaner	1.147	2.167	YQb6N3HvbmgQ_580.000_590.000.wav
Vacuum_cleaner	2.422	2.996	YQb6N3HvbmgQ_580.000_590.000.wav
Blender	0.000	0.701	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	7.777	8.287	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	8.861	9.180	Y5iARe0XPQdg_95.000_105.000.wav
Speech	1.147	3.506	Y5iARe0XPQdg_95.000_105.000.wav
Speech	4.973	6.821	Y5iARe0XPQdg_95.000_105.000.wav
Speech	8.415	8.989	Y5iARe0XPQdg_95.000_105.000.wav
Dishes	0.191	1.657	YmAg1_aL-fCY_30.000_40.000.wav
Dog	3.124	7.586	YmAg1_aL-fCY_30.000_40.000.wav
Dishes	2.422	3.315	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	3.761	4.144	YxgQjEiwZsAk_146.000_156.000.wav
Dishes	4.590	5.419	YxgQjEiwZsAk_146.000_156.000.wav
Frying	0.000	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.510	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Speech	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Speech	6.311	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Speech	9.562	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.000	10.000	Y7G4IXsu0KtU_72.000_82.000.wav
Alarm_bell_ringing	2.614	3.442	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.000	2.741	YSpVEDyy9AIY_69.000_79.000.wav
Speech	3.442	10.000	YSpVEDyy9AIY_69.000_79.000.wav
Cat	0.574	2.678	Y09kqMqn5rWs_260.000_270.000.wav
Cat	3.315	4.016	Y09kqMqn5rWs_260.000_270.000.wav
Cat	5.865	6.120	Y09kqMqn5rWs_260.000_270.000.wav
Speech	4.208	10.000	Y09kqMqn5rWs_260.000_270.000.wav
Blender	0.000	10.000	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	0.255	0.637	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	0.829	0.956	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	3.124	4.016	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	4.335	5.355	YzDULhAxsJfY_60.000_70.000.wav
Electric_shaver_toothbrush	5.992	7.076	YzDULhAxsJfY_60.000_70.000.wav
Dishes	3.315	3.570	YOvK__OSdpJQ_74.000_84.000.wav
Speech	0.000	2.996	YOvK__OSdpJQ_74.000_84.000.wav
Speech	3.761	8.287	YOvK__OSdpJQ_74.000_84.000.wav
Speech	8.606	10.000	YOvK__OSdpJQ_74.000_84.000.wav
Dishes	8.287	8.543	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	9.818	10.000	YR3_Gqgl-NYE_50.000_60.000.wav
Frying	0.000	9.626	YR3_Gqgl-NYE_50.000_60.000.wav
Dishes	5.546	6.248	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	1.275	2.614	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	2.869	3.889	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	4.463	5.419	Yb8GxUkjLSUY_628.000_638.000.wav
Speech	7.586	9.435	Yb8GxUkjLSUY_628.000_638.000.wav
Cat	1.913	2.741	Y86owBlJa8f0_24.000_34.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.191	0.829	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.339	3.315	YmH0qxsxLypw_80.000_90.000.wav
Cat	3.570	4.718	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.100	5.737	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.184	7.204	YmH0qxsxLypw_80.000_90.000.wav
Cat	7.777	8.096	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.053	10.000	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.805	4.718	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	5.291	5.737	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	6.503	7.013	Y--i-y1v8Hy8_0.000_9.000.wav
Speech	4.845	5.164	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.359	6.885	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.053	10.000	YBvQz8thsH1A_230.000_240.000.wav
Frying	5.355	5.419	YsUgI8M_Ln2g_320.000_330.000.wav
Frying	5.610	6.248	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	0.000	3.698	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	4.208	4.463	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	6.248	6.503	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	6.885	8.224	YsUgI8M_Ln2g_320.000_330.000.wav
Running_water	9.180	9.690	YsUgI8M_Ln2g_320.000_330.000.wav
Alarm_bell_ringing	0.000	1.020	Y89-cWFtXz_U_270.000_280.000.wav
Dog	2.359	2.805	Y89-cWFtXz_U_270.000_280.000.wav
Dog	6.184	6.630	Y89-cWFtXz_U_270.000_280.000.wav
Dog	8.861	9.371	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.714	8.606	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.526	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.734	10.000	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.956	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	1.594	3.379	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.399	5.100	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.355	8.287	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	9.116	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.128	10.000	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.893	YPX9kGT0E7B0_30.000_40.000.wav
Dog	0.893	1.530	YPX9kGT0E7B0_30.000_40.000.wav
Dog	2.486	3.570	YPX9kGT0E7B0_30.000_40.000.wav
Dog	5.228	5.801	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.829	1.275	YPX9kGT0E7B0_30.000_40.000.wav
Speech	1.530	2.167	YPX9kGT0E7B0_30.000_40.000.wav
Dog	1.721	2.104	YEhmWEYp0vno_190.000_200.000.wav
Dog	3.570	4.654	YEhmWEYp0vno_190.000_200.000.wav
Speech	0.000	3.315	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	9.053	9.626	Y-nJbGyPg6BY_60.000_70.000.wav
Vacuum_cleaner	5.036	9.499	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.446	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.295	8.224	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.479	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	3.698	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.463	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	3.889	7.522	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.147	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.530	3.379	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.925	YCWhcGT6pno4_120.000_130.000.wav
Speech	9.499	9.818	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.590	6.821	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.180	9.690	Y_AfYlb7oEsg_330.000_340.000.wav
Blender	0.000	1.147	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	0.701	1.339	Y-jDJ7EqnT2s_170.000_180.000.wav
Dishes	5.419	7.013	Y-jDJ7EqnT2s_170.000_180.000.wav
Frying	8.861	10.000	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	2.104	2.614	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.506	4.909	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.140	8.096	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	10.000	YBAcOXGA5Na8_30.000_40.000.wav
Speech	1.084	1.721	YBAcOXGA5Na8_30.000_40.000.wav
Blender	2.869	10.000	YM_3Mk2nMydQ_30.000_40.000.wav
Blender	4.144	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.614	YhEm2oWVXj3g_70.000_80.000.wav
Alarm_bell_ringing	8.861	9.754	Ye0SHMVK7cec_170.000_180.000.wav
Speech	0.000	1.976	Ye0SHMVK7cec_170.000_180.000.wav
Speech	2.486	2.741	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.399	8.479	Ye0SHMVK7cec_170.000_180.000.wav
Cat	0.000	0.319	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	1.339	1.913	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.634	4.271	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.610	6.120	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.714	8.479	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.160	9.435	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	3.124	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.251	7.905	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.371	10.000	YeCAemGkLJxk_150.000_160.000.wav
Running_water	0.000	0.701	YClxksvHH8Xs_320.000_330.000.wav
Running_water	3.060	4.654	YClxksvHH8Xs_320.000_330.000.wav
Blender	9.754	10.000	YFN9mktgYZJ8_30.000_40.000.wav
Dishes	7.522	9.626	YFN9mktgYZJ8_30.000_40.000.wav
Speech	0.574	1.466	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.379	5.419	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.446	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	1.849	10.000	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.319	2.422	YINZwiQGobsQ_580.000_590.000.wav
Dishes	3.825	4.271	YFHuxuM-iRo4_160.000_170.000.wav
Dishes	9.116	9.562	YFHuxuM-iRo4_160.000_170.000.wav
Speech	0.765	1.339	YFHuxuM-iRo4_160.000_170.000.wav
Speech	4.144	6.184	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.606	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	9.690	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.116	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	8.543	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	1.466	6.566	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.000	2.231	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.614	3.124	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.506	4.016	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.718	5.228	Y3AzacBprTzU_60.000_70.000.wav
Dog	5.482	5.865	Y3AzacBprTzU_60.000_70.000.wav
Dog	6.056	6.694	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.268	9.754	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.765	2.486	Yl78ooOwvRyY_0.000_6.000.wav
Dog	2.805	4.718	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.657	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.104	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	0.191	0.765	YuGbVK-U30dE_30.000_40.000.wav
Alarm_bell_ringing	5.228	10.000	YuGbVK-U30dE_30.000_40.000.wav
Dishes	0.637	1.657	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.096	9.116	Y5-SzNKBcPWs_30.000_40.000.wav
Blender	1.147	4.526	YIPIS6TUVpSM_30.000_40.000.wav
Dog	0.000	0.255	YIPIS6TUVpSM_30.000_40.000.wav
Dog	4.973	6.184	YIPIS6TUVpSM_30.000_40.000.wav
Speech	4.845	7.268	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.522	10.000	YIPIS6TUVpSM_30.000_40.000.wav
Vacuum_cleaner	0.383	2.295	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.383	2.422	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.570	5.801	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.056	8.479	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.734	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	2.104	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.741	5.801	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.566	10.000	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.956	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.275	1.913	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.295	2.933	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.251	3.953	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.271	4.909	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.291	5.929	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.248	6.949	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.268	7.905	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.925	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.244	9.881	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.020	3.124	Y4IvFk-bZ0-M_20.000_30.000.wav
Blender	4.845	5.164	Y4IvFk-bZ0-M_20.000_30.000.wav
Cat	7.969	8.351	Y4IvFk-bZ0-M_20.000_30.000.wav
Dog	8.606	8.925	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	4.271	4.526	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.865	6.503	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.395	Y4IvFk-bZ0-M_20.000_30.000.wav
Dishes	1.211	2.167	YqMDpBAs38EA_10.000_20.000.wav
Running_water	4.654	7.586	YqMDpBAs38EA_10.000_20.000.wav
Speech	2.550	3.060	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.403	7.905	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	8.033	8.287	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.084	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.801	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Cat	6.056	6.949	Y-jZENGDFArw_80.000_90.000.wav
Cat	7.841	8.224	Y-jZENGDFArw_80.000_90.000.wav
Cat	8.479	9.499	Y-jZENGDFArw_80.000_90.000.wav
Dog	0.829	1.275	Y-jZENGDFArw_80.000_90.000.wav
Speech	1.530	2.167	Y-jZENGDFArw_80.000_90.000.wav
Speech	3.698	4.909	Y-jZENGDFArw_80.000_90.000.wav
Speech	9.754	10.000	Y-jZENGDFArw_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	8.670	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	9.053	10.000	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.933	3.825	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.100	6.248	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.415	9.690	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.255	1.084	Y6UY-HKyolKk_30.000_40.000.wav
Cat	7.969	8.670	Y-UKH_6moRZc_180.000_190.000.wav
Speech	0.000	0.829	Y-UKH_6moRZc_180.000_190.000.wav
