event_label	onset	offset	filename
Alarm_bell_ringing	6.949	9.754	Y4dujzoc7MHE_170.000_180.000.wav
Speech	5.801	6.439	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	0.000	7.650	Y4nv-GOe3h54_110.000_120.000.wav
Frying	8.224	8.543	Y4nv-GOe3h54_110.000_120.000.wav
Frying	9.053	9.881	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.128	0.446	Y4nv-GOe3h54_110.000_120.000.wav
Speech	9.244	9.754	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	4.845	8.415	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.446	1.530	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	1.976	3.060	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.989	9.308	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.670	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Frying	2.741	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.446	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	3.124	3.570	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.929	6.885	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	8.543	9.626	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	1.339	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.335	5.865	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.375	9.053	Y4Z62K7wv6Po_280.000_290.000.wav
Vacuum_cleaner	5.737	9.562	Y53UtJp-9UYM_100.000_110.000.wav
Speech	7.459	8.160	Y572D_4G9cos_150.000_160.000.wav
Speech	8.415	9.562	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.383	2.678	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.295	7.969	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.124	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	2.040	5.610	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	6.184	6.439	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	9.116	9.754	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.996	3.698	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.949	7.650	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.275	5.801	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.829	9.881	Y5iT-5fccnC8_70.000_80.000.wav
Frying	0.000	5.419	Y5J603SAj7QM_210.000_220.000.wav
Frying	5.929	6.439	Y5J603SAj7QM_210.000_220.000.wav
Frying	6.821	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	1.785	2.231	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	3.634	7.905	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	3.060	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.925	9.244	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.128	9.818	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.889	6.821	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.167	5.164	Y6gbAtSodiJs_20.000_30.000.wav
Speech	0.319	1.403	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.164	5.801	Y6ocUrRBIuls_340.000_350.000.wav
Speech	9.180	9.690	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.821	8.160	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.147	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	2.040	9.818	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.701	4.144	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.734	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	0.000	2.486	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.128	0.383	Y7bebYVKl7t8_510.000_520.000.wav
Speech	1.147	3.379	Y7bebYVKl7t8_510.000_520.000.wav
Speech	3.634	8.797	Y7bebYVKl7t8_510.000_520.000.wav
Speech	9.180	9.818	Y7bebYVKl7t8_510.000_520.000.wav
Speech	9.945	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Blender	0.255	1.721	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	1.403	1.530	Y7pxNDwMWoIo_20.000_30.000.wav
Frying	1.721	9.499	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	2.040	3.251	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.825	4.909	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	5.737	7.268	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.228	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.650	9.881	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	1.084	2.104	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	3.188	9.818	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.466	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.594	2.805	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	6.566	6.885	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	8.287	8.606	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	3.315	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	3.761	7.140	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.694	8.543	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.510	0.765	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	2.104	2.741	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.335	4.845	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	5.164	5.482	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	5.228	7.969	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.829	9.881	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.191	0.574	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.829	3.315	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	3.825	5.610	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.929	7.013	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.674	9.881	YAagLJkfrFMk_60.000_70.000.wav
Speech	0.000	0.893	YAwjEqHYHp7I_110.000_120.000.wav
Speech	4.526	5.419	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.630	7.650	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	3.889	YAXpA_dWErVc_530.000_540.000.wav
Frying	4.335	9.499	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.355	6.311	YAyl4EbZXANQ_280.000_290.000.wav
Speech	6.885	7.331	YAyl4EbZXANQ_280.000_290.000.wav
Speech	7.777	8.033	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.869	3.825	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.543	9.435	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	6.439	6.949	YB5-S_Jl0qWg_10.000_20.000.wav
Vacuum_cleaner	7.331	7.586	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.765	1.211	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	1.976	7.714	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.128	0.510	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.339	1.594	YBfsxrvRNJe0_100.000_110.000.wav
Dog	1.594	2.040	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	2.614	2.996	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	3.442	3.889	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.463	4.973	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	5.482	5.801	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.076	7.395	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.734	9.116	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.690	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.191	0.446	YBMiWTybWmiQ_30.000_40.000.wav
Blender	1.657	2.104	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.506	6.120	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.351	8.861	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.188	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.016	10.000	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.422	7.905	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.499	10.000	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	0.383	YCQYU1BKgEvk_30.000_40.000.wav
Frying	0.701	9.244	YCQYU1BKgEvk_30.000_40.000.wav
Alarm_bell_ringing	6.885	8.415	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.466	2.550	Yd86YYbaFeRc_30.000_40.000.wav
Speech	2.805	3.379	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	9.562	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	2.040	YDGbDRGO2qEw_90.000_100.000.wav
Speech	2.295	3.379	YDGbDRGO2qEw_90.000_100.000.wav
Speech	6.248	6.566	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.797	9.244	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.319	0.893	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.446	1.721	YE31PuovQDic_380.000_390.000.wav
Frying	2.231	2.486	YE31PuovQDic_380.000_390.000.wav
Frying	4.335	5.674	YE31PuovQDic_380.000_390.000.wav
Frying	5.737	6.439	YE31PuovQDic_380.000_390.000.wav
Frying	7.076	8.606	YE31PuovQDic_380.000_390.000.wav
Alarm_bell_ringing	1.466	9.116	YF91ueYOdGfI_400.000_410.000.wav
Speech	7.140	7.522	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.319	4.909	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.191	0.637	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	1.084	1.403	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	1.657	2.104	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	3.060	3.570	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.546	6.375	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	6.630	7.204	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	6.694	9.116	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.255	1.211	Y-glXSSR3QZM_170.000_180.000.wav
Speech	1.530	2.359	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.996	5.610	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.000	3.953	YGRO7A7F-IA0_50.000_60.000.wav
Running_water	4.016	9.180	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	2.869	4.271	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.164	7.969	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.128	1.147	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.657	2.550	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.315	4.590	YgY1k1H3JwLw_30.000_40.000.wav
Speech	5.291	5.610	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.761	6.120	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	0.637	2.486	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	3.634	4.144	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	4.526	6.184	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	7.969	9.371	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.359	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.379	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.459	9.180	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Running_water	2.486	3.188	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	3.251	3.442	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	3.889	4.781	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.383	1.530	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.422	4.526	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	2.996	3.315	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	7.268	9.626	YIDrS33tGhJo_140.000_150.000.wav
Alarm_bell_ringing	5.355	7.459	YiEPr3WdvTM0_150.000_160.000.wav
Speech	2.231	2.805	YiEPr3WdvTM0_150.000_160.000.wav
Speech	4.399	4.909	YIjgCZlauTl8_40.000_50.000.wav
Speech	6.503	6.821	YIjgCZlauTl8_40.000_50.000.wav
Electric_shaver_toothbrush	2.422	2.678	YImHzoh9GdKM_60.000_70.000.wav
Speech	0.255	1.020	YImHzoh9GdKM_60.000_70.000.wav
Speech	1.721	2.167	YImHzoh9GdKM_60.000_70.000.wav
Speech	2.869	5.610	YImHzoh9GdKM_60.000_70.000.wav
Speech	7.268	7.905	YImHzoh9GdKM_60.000_70.000.wav
