event_label	onset	offset	filename
Speech	3.570	4.654	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.275	3.825	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.271	5.100	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.694	7.650	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.224	9.754	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	1.530	1.657	YxwQh1sOc1YE_10.000_20.000.wav
Dog	6.566	6.949	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.586	8.096	YWcPOGKf6RE8_110.000_120.000.wav
Cat	5.164	5.419	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.371	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Alarm_bell_ringing	0.128	9.881	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	0.128	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.510	2.805	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.251	7.841	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.211	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	2.805	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.889	4.144	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.737	7.204	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.701	1.147	YJErx-AImWqk_0.000_10.000.wav
Dog	1.785	2.741	YJErx-AImWqk_0.000_10.000.wav
Dog	4.590	7.013	YJErx-AImWqk_0.000_10.000.wav
Dog	8.160	8.479	YJErx-AImWqk_0.000_10.000.wav
Dog	9.053	9.308	YJErx-AImWqk_0.000_10.000.wav
Dog	7.714	8.096	Y1MP3sQTk8wo_0.000_10.000.wav
Speech	7.268	8.287	Y3IW7578PicA_210.000_220.000.wav
Dog	0.319	1.849	Y20qZLse0acs_30.000_40.000.wav
Dog	2.486	4.845	Y20qZLse0acs_30.000_40.000.wav
Dog	5.036	5.992	Y20qZLse0acs_30.000_40.000.wav
Dog	6.439	7.076	Y20qZLse0acs_30.000_40.000.wav
Cat	2.550	3.634	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.191	0.893	Y2bYyywE97aA_30.000_40.000.wav
Dog	7.331	7.586	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.543	8.606	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.335	5.674	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	1.594	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.969	9.180	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.295	3.060	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.291	5.610	YRF8fPkV9HNc_10.000_20.000.wav
Dog	2.167	2.805	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	3.124	3.570	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	4.016	5.992	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	6.248	7.459	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.841	8.160	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	2.614	3.953	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.718	6.248	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.694	7.714	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.096	9.116	YN6jWCVO38iA_20.000_30.000.wav
Speech	9.435	9.818	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.275	1.849	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.996	4.399	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.100	5.801	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	1.594	4.144	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.128	4.271	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.973	6.949	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.395	8.479	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.765	1.020	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.992	7.140	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	0.446	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	1.084	2.295	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	2.550	2.996	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	1.147	2.805	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.889	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.399	4.909	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.929	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.905	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.415	8.861	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.371	9.754	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.765	4.208	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.522	8.160	YFWIGDgq_nnM_30.000_40.000.wav
Speech	8.797	8.989	YFWIGDgq_nnM_30.000_40.000.wav
Speech	5.546	7.013	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.255	6.056	YCmC62Eg82E8_7.000_17.000.wav
Vacuum_cleaner	7.013	7.905	YCmC62Eg82E8_7.000_17.000.wav
Speech	2.104	2.422	YLQdCy79W9Vw_20.000_30.000.wav
Alarm_bell_ringing	9.562	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.128	0.446	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.255	0.765	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.510	8.925	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.128	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.701	4.335	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.781	5.036	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.865	6.311	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.821	7.140	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.586	7.841	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	2.040	2.996	Yicmx2wzE7KM_210.000_220.000.wav
Frying	3.698	4.080	Yicmx2wzE7KM_210.000_220.000.wav
Frying	4.718	9.626	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.530	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.845	5.419	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.777	9.116	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.211	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.422	2.678	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.506	5.992	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	1.403	2.104	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	3.953	7.714	Y00pbt6aJV8Y_350.000_360.000.wav
Frying	3.825	6.758	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	2.486	7.331	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	8.160	9.818	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.503	7.076	Y0hAK5f1tDok_30.000_40.000.wav
Speech	2.422	3.251	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.355	9.626	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.996	9.562	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.657	2.614	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.399	Y0q87keOtUNQ_21.000_31.000.wav
Cat	6.056	6.439	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	4.526	9.116	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.893	1.211	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.657	1.913	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	3.761	Y0um2ui52eyo_60.000_70.000.wav
Running_water	4.080	5.419	Y0um2ui52eyo_60.000_70.000.wav
Cat	1.594	2.805	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.889	4.526	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	1.785	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.869	9.881	Y-0X1juZHG6I_30.000_40.000.wav
Cat	7.905	8.160	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.690	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.339	1.721	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.188	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.482	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	0.319	0.701	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.956	1.785	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.678	5.992	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.714	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.224	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	1.466	2.422	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.188	3.825	Y13YvwUoLde8_10.000_20.000.wav
Running_water	4.144	4.845	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.251	7.522	Y18-ffRBe48A_20.000_30.000.wav
Running_water	4.973	9.499	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.124	9.881	Y1bPtEqPp1ZI_20.000_30.000.wav
Speech	6.630	8.096	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	2.295	Y1eaWEhXlpS0_110.000_120.000.wav
Running_water	2.741	2.996	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	4.399	5.992	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.128	0.701	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.913	2.231	Y1FADrYkCEjY_30.000_40.000.wav
Speech	4.781	5.674	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.694	8.160	Y1FADrYkCEjY_30.000_40.000.wav
Frying	1.849	6.184	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	6.439	7.204	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	9.818	Y1juKQIs5ePc_50.000_60.000.wav
Running_water	1.084	9.308	Y1MYIYf82ZnM_30.000_40.000.wav
Speech	1.721	2.040	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	8.606	9.116	Y1pqXL2y7nZ4_30.000_40.000.wav
Running_water	4.973	9.435	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.829	2.996	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.211	2.486	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	2.741	3.124	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.654	4.909	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	4.144	4.463	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.355	7.969	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.543	9.626	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.000	0.637	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	3.889	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	5.036	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	8.033	Y1WdoejoSGj8_60.000_70.000.wav
Frying	8.606	9.180	Y1WdoejoSGj8_60.000_70.000.wav
Cat	1.084	1.339	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.909	5.610	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.586	Y1ZiKrVqYzVo_30.000_40.000.wav
Running_water	5.737	5.992	Y27tTKJuekQc_0.000_10.000.wav
Speech	6.439	6.949	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.128	7.714	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.128	6.248	Y-2kt5gv42qI_150.000_160.000.wav
Blender	7.076	9.053	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.255	1.403	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.869	4.590	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	4.845	5.164	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	5.419	6.566	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.499	9.754	Y2U6aYsjc1UM_130.000_140.000.wav
Running_water	2.614	9.244	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.164	8.351	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	8.734	9.562	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	6.056	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.913	Y2zGw5RW79xI_30.000_40.000.wav
Speech	3.442	4.463	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.482	7.459	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.415	9.881	Y3eN7ujFJzXQ_170.000_180.000.wav
Running_water	4.973	9.818	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.311	9.690	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	9.754	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.128	4.845	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.949	9.754	Y4dujzoc7MHE_170.000_180.000.wav
Speech	5.610	6.566	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	0.000	7.777	Y4nv-GOe3h54_110.000_120.000.wav
Frying	8.096	8.606	Y4nv-GOe3h54_110.000_120.000.wav
Frying	8.989	10.000	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.000	0.510	Y4nv-GOe3h54_110.000_120.000.wav
Speech	9.180	9.754	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	4.781	8.415	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	9.881	10.000	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	0.383	1.530	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	1.976	3.060	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.925	9.499	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	6.311	6.375	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.670	9.180	Y4WLQloq6iLs_190.000_200.000.wav
Frying	2.741	3.698	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.929	6.694	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	0.446	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.933	3.634	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.929	7.013	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	8.287	9.818	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.000	1.339	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	4.271	5.929	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	6.375	9.053	Y4Z62K7wv6Po_280.000_290.000.wav
Vacuum_cleaner	5.419	9.690	Y53UtJp-9UYM_100.000_110.000.wav
Speech	7.459	8.160	Y572D_4G9cos_150.000_160.000.wav
Speech	8.415	9.626	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	1.339	3.379	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.383	2.678	Y57wLY6lcZus_80.000_90.000.wav
Running_water	2.295	8.033	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0.000	3.188	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.913	5.801	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	6.184	6.694	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	9.053	9.754	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.996	3.698	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.885	7.650	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.499	9.754	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	1.275	5.992	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.765	10.000	Y5iT-5fccnC8_70.000_80.000.wav
Frying	0.000	5.546	Y5J603SAj7QM_210.000_220.000.wav
Frying	5.865	6.630	Y5J603SAj7QM_210.000_220.000.wav
Frying	6.821	10.000	Y5J603SAj7QM_210.000_220.000.wav
Speech	1.785	2.486	Y5qx1HGIWJww_170.000_180.000.wav
Speech	3.953	4.781	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	3.570	7.905	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.000	3.124	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.861	9.308	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	2.422	2.678	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.000	9.881	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	3.698	6.949	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.167	5.228	Y6gbAtSodiJs_20.000_30.000.wav
Frying	9.244	9.754	Y6ocUrRBIuls_340.000_350.000.wav
Speech	0.255	1.403	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.164	5.801	Y6ocUrRBIuls_340.000_350.000.wav
Speech	9.180	9.754	Y6ocUrRBIuls_340.000_350.000.wav
Blender	6.758	8.224	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0.000	1.147	Y6PwBeL3Abl8_60.000_70.000.wav
Running_water	1.976	9.818	Y6-VpJy2Jeec_40.000_50.000.wav
Speech	0.319	0.574	Y6-VpJy2Jeec_40.000_50.000.wav
Alarm_bell_ringing	0.701	4.208	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	6.630	8.734	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	0.000	2.486	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0.128	0.574	Y7bebYVKl7t8_510.000_520.000.wav
Speech	1.084	3.379	Y7bebYVKl7t8_510.000_520.000.wav
Speech	3.634	8.797	Y7bebYVKl7t8_510.000_520.000.wav
Speech	9.180	10.000	Y7bebYVKl7t8_510.000_520.000.wav
Blender	0.191	3.060	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0.829	1.913	Y7pxNDwMWoIo_20.000_30.000.wav
Frying	1.657	9.881	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.000	0.128	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0.191	0.701	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.020	1.275	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	1.913	3.315	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	3.825	4.909	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	5.674	7.522	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0.000	5.291	Y89TJDppJlKI_20.000_30.000.wav
Running_water	7.650	9.881	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	1.020	2.104	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	3.188	9.818	Y-8ju6V8B5Oc_40.000_50.000.wav
Running_water	0.000	1.530	Y8lhDSLRfZ8Q_350.000_360.000.wav
Electric_shaver_toothbrush	1.530	2.805	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	6.566	7.331	Y8Y3du2Iw0v4_60.000_70.000.wav
Electric_shaver_toothbrush	8.033	8.734	Y8Y3du2Iw0v4_60.000_70.000.wav
Running_water	0.000	3.379	Y99MfwDS1Vpc_30.000_40.000.wav
Running_water	3.570	7.268	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	6.630	8.670	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	0.510	0.829	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	1.913	2.741	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4.335	4.909	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	5.100	5.546	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	5.164	8.033	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	0.128	0.446	Y9xFa6pE7120_270.000_280.000.wav
Frying	0.829	9.881	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.191	0.574	Y9xFa6pE7120_270.000_280.000.wav
Speech	0.829	3.379	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	3.825	5.610	YAaFnWKLyP-o_160.000_170.000.wav
Speech	5.865	7.013	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	5.546	9.881	YAagLJkfrFMk_60.000_70.000.wav
Speech	0.000	0.893	YAwjEqHYHp7I_110.000_120.000.wav
Speech	2.869	3.315	YAwjEqHYHp7I_110.000_120.000.wav
Speech	4.463	5.610	YAwjEqHYHp7I_110.000_120.000.wav
Speech	6.630	7.650	YAwjEqHYHp7I_110.000_120.000.wav
Speech	9.308	9.754	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0.000	3.953	YAXpA_dWErVc_530.000_540.000.wav
Frying	4.271	9.562	YAXpA_dWErVc_530.000_540.000.wav
Speech	5.355	6.375	YAyl4EbZXANQ_280.000_290.000.wav
Speech	6.758	7.395	YAyl4EbZXANQ_280.000_290.000.wav
Speech	7.777	8.096	YAyl4EbZXANQ_280.000_290.000.wav
Speech	2.805	3.825	YB4Q6N08yhp8_80.000_90.000.wav
Speech	8.479	9.435	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0.128	0.701	YB5-S_Jl0qWg_10.000_20.000.wav
Vacuum_cleaner	1.084	1.466	YB5-S_Jl0qWg_10.000_20.000.wav
Vacuum_cleaner	3.698	5.355	YB5-S_Jl0qWg_10.000_20.000.wav
Vacuum_cleaner	5.865	8.096	YB5-S_Jl0qWg_10.000_20.000.wav
Electric_shaver_toothbrush	0.701	1.211	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	1.913	7.777	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0.000	0.510	YBfsxrvRNJe0_100.000_110.000.wav
Speech	1.339	1.594	YBfsxrvRNJe0_100.000_110.000.wav
Speech	9.499	9.754	YBfsxrvRNJe0_100.000_110.000.wav
Dog	1.594	2.104	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	2.614	3.060	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	3.442	3.953	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	4.463	4.973	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	5.482	5.865	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	7.076	7.395	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	8.734	9.116	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	9.690	10.000	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0.191	0.701	YBMiWTybWmiQ_30.000_40.000.wav
Blender	0.829	2.295	YBMiWTybWmiQ_30.000_40.000.wav
Blender	3.506	6.120	YBMiWTybWmiQ_30.000_40.000.wav
Blender	8.351	8.861	YBMiWTybWmiQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	3.188	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.016	10.000	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.422	7.905	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	9.499	10.000	YCNhIye_TpYo_0.000_10.000.wav
Speech	8.287	8.797	YCNhIye_TpYo_0.000_10.000.wav
Frying	0.000	9.562	YCQYU1BKgEvk_30.000_40.000.wav
Alarm_bell_ringing	6.821	8.479	Yd86YYbaFeRc_30.000_40.000.wav
Alarm_bell_ringing	8.797	10.000	Yd86YYbaFeRc_30.000_40.000.wav
Speech	1.403	3.379	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0.000	9.626	YDcuiRMRt1gs_30.000_40.000.wav
Speech	0.000	2.040	YDGbDRGO2qEw_90.000_100.000.wav
Speech	2.295	3.379	YDGbDRGO2qEw_90.000_100.000.wav
Speech	6.248	6.566	YDGbDRGO2qEw_90.000_100.000.wav
Speech	8.797	9.244	YDGbDRGO2qEw_90.000_100.000.wav
Speech	0.319	0.893	YDOjo6_9WxCo_30.000_40.000.wav
Frying	0.383	2.678	YE31PuovQDic_380.000_390.000.wav
Frying	3.570	9.562	YE31PuovQDic_380.000_390.000.wav
Alarm_bell_ringing	1.466	9.116	YF91ueYOdGfI_400.000_410.000.wav
Speech	7.140	7.522	YFb-PKnTdkF0_40.000_50.000.wav
Speech	0.319	4.973	YG3yk9UXVB9g_20.000_30.000.wav
Speech	0.191	0.701	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	1.020	1.403	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	1.657	2.167	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	3.060	3.570	Ygcpwj8O1cYc_200.000_210.000.wav
Speech	5.482	7.331	Ygcpwj8O1cYc_200.000_210.000.wav
Alarm_bell_ringing	6.630	9.116	Y-glXSSR3QZM_170.000_180.000.wav
Speech	0.255	1.211	Y-glXSSR3QZM_170.000_180.000.wav
Speech	1.530	2.359	Y-glXSSR3QZM_170.000_180.000.wav
Speech	2.933	5.737	Y-glXSSR3QZM_170.000_180.000.wav
Running_water	0.000	9.308	YGRO7A7F-IA0_50.000_60.000.wav
Alarm_bell_ringing	2.805	4.335	YGvWm5TyWgPc_10.000_20.000.wav
Alarm_bell_ringing	5.164	7.969	YGvWm5TyWgPc_10.000_20.000.wav
Speech	0.000	1.147	YgY1k1H3JwLw_30.000_40.000.wav
Speech	1.657	2.614	YgY1k1H3JwLw_30.000_40.000.wav
Speech	3.251	4.590	YgY1k1H3JwLw_30.000_40.000.wav
Speech	5.291	5.610	YgY1k1H3JwLw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YH69K1QTcklQ_300.000_310.000.wav
Alarm_bell_ringing	3.698	6.184	Y_HDolAn2_us_60.000_70.000.wav
Alarm_bell_ringing	0.637	2.486	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	3.634	4.208	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	4.526	6.248	YhlG2-K5ZIkY_80.000_90.000.wav
Alarm_bell_ringing	7.905	9.435	YhlG2-K5ZIkY_80.000_90.000.wav
Running_water	0.000	2.359	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	3.379	7.013	Y-HmpSQ-yFFc_0.000_10.000.wav
Speech	7.459	9.180	Y-HmpSQ-yFFc_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YhrsczWY36p8_190.000_200.000.wav
Running_water	0.574	0.829	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	1.339	1.657	YHsMCQVHsXSY_470.000_480.000.wav
Running_water	2.486	4.973	YHsMCQVHsXSY_470.000_480.000.wav
Alarm_bell_ringing	0.319	1.530	Yi7VpXVrrTPs_30.000_40.000.wav
Alarm_bell_ringing	2.359	4.526	Yi7VpXVrrTPs_30.000_40.000.wav
Vacuum_cleaner	0.000	10.000	YIbEqfqTarSQ_210.000_220.000.wav
Alarm_bell_ringing	2.933	3.379	YIDrS33tGhJo_140.000_150.000.wav
