event_label	onset	offset	filename
Speech	0.383	1.913	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.634	4.271	YP15JhIEHVHg_30.000_40.000.wav
Speech	9.116	9.754	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.829	5.228	YRxYaU8ucFis_30.000_40.000.wav
Speech	6.311	6.566	YRxYaU8ucFis_30.000_40.000.wav
Speech	7.459	8.033	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.893	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.996	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.973	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.865	6.885	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.841	8.861	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	6.056	8.415	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	1.785	YKNFHL6rv_M4_50.000_60.000.wav
Frying	1.530	4.590	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.255	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.657	5.610	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	6.311	8.989	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	9.244	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.191	0.574	YrlifD4ysMrM_60.000_70.000.wav
Speech	1.084	3.570	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.781	5.482	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.801	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.188	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	4.463	5.674	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.311	7.841	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.861	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.801	6.184	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.714	8.670	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	1.530	2.167	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	8.287	8.543	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	0.319	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.637	1.849	YPwC9_vE_rqk_120.000_130.000.wav
Dog	8.287	9.435	Y75bMAERnvng_26.000_36.000.wav
Frying	0.000	0.574	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.351	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	6.694	6.949	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.275	2.805	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.956	4.463	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.829	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.228	9.435	YwqfXKhIzSNo_110.000_120.000.wav
Speech	9.754	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	3.953	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.482	6.949	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.522	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.140	7.395	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	1.339	YvpWEuOJQYYs_90.000_100.000.wav
Speech	1.594	1.913	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.231	4.526	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.925	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	2.741	5.164	YuUcUU6NpDUw_30.000_40.000.wav
Frying	5.546	8.989	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.446	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.678	3.889	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.674	8.479	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	0.701	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	7.841	8.415	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	9.180	9.881	Y0AA0R8gbxcI_30.000_40.000.wav
Dog	6.056	6.503	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	7.969	9.499	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.765	1.275	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.566	7.777	YLKCyqioKymc_30.000_40.000.wav
Dishes	8.033	8.479	YgsukGIidetE_150.000_160.000.wav
Frying	1.147	8.415	YgsukGIidetE_150.000_160.000.wav
Frying	8.797	9.690	YgsukGIidetE_150.000_160.000.wav
Speech	1.403	2.295	YgsukGIidetE_150.000_160.000.wav
Speech	4.718	5.355	YgsukGIidetE_150.000_160.000.wav
Speech	6.375	7.076	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	2.614	YcYS85XxZMuE_120.000_130.000.wav
Frying	4.526	5.036	YcYS85XxZMuE_120.000_130.000.wav
Frying	5.419	9.562	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.459	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.479	9.308	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.721	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.359	3.506	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	9.053	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.040	3.188	YzcfvCrX-Lts_130.000_140.000.wav
Speech	4.399	5.992	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.000	3.442	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	3.698	5.865	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	9.626	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	4.718	YE81-l2bwh40_190.000_200.000.wav
Running_water	4.973	5.419	YE81-l2bwh40_190.000_200.000.wav
Dog	0.128	0.829	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	2.295	4.080	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	5.164	5.865	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	9.754	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.976	5.100	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.228	9.881	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.124	3.761	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	2.040	9.690	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	1.403	Y-D--GWwca0g_130.000_140.000.wav
Speech	1.913	2.167	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.124	3.379	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.825	4.080	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.590	4.909	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.801	7.204	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.479	9.244	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.510	0.829	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.167	2.486	Y0JKxC7qrgt0_80.000_90.000.wav
Speech	0.319	4.463	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.228	8.351	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.734	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	3.060	4.590	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.419	7.013	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.701	1.403	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.204	8.224	Y0oudYrPGNN8_30.000_40.000.wav
Speech	9.053	9.881	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.825	4.080	YSC9jczwzY-k_30.000_40.000.wav
Dog	4.463	9.116	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	3.188	5.164	Yh6B3KRPKI0c_80.000_90.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.637	2.167	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	4.016	5.419	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.801	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Running_water	2.741	4.973	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.180	YD1iGDvdIihk_280.000_290.000.wav
Dishes	7.650	7.905	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.191	5.228	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.140	YU0eCWcPP798_0.000_8.000.wav
Speech	0.637	0.956	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	7.013	7.650	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.562	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.721	2.933	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.526	7.268	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.116	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.805	3.825	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.546	6.503	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.275	1.913	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.805	5.992	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.765	2.678	YSW0qQMAZKfo_30.000_40.000.wav
Dog	4.016	6.375	YSW0qQMAZKfo_30.000_40.000.wav
Dog	6.758	9.180	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	3.442	6.439	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	7.586	7.969	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.224	9.499	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.036	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.574	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Speech	0.701	1.275	YCu3D2_yZsls_40.000_50.000.wav
Speech	1.594	2.104	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.889	5.992	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.885	8.479	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	0.191	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	2.167	2.678	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	2.996	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.765	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.315	5.291	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.969	8.670	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.913	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.084	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.594	2.678	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	2.933	4.144	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.590	6.120	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	1.084	1.530	YAF0CtMb81t8_30.000_40.000.wav
Dishes	6.248	6.503	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.976	2.295	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.144	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.865	6.375	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	7.204	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.403	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	0.255	YemAtRpVf2_A_270.000_280.000.wav
Vacuum_cleaner	0.829	4.335	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.287	8.543	YPlGrb1DKbao_130.000_140.000.wav
Vacuum_cleaner	0.956	2.040	YM34hO-PqzpE_50.000_60.000.wav
Running_water	5.291	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.510	1.657	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.080	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.654	4.909	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.140	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.244	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	1.594	2.741	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.315	3.570	YKkPrgFi9X6U_20.000_30.000.wav
Speech	0.000	0.701	YZRQ3vw3wNQ0_10.000_20.000.wav
Dog	2.040	2.805	YBiNbPvdPthY_30.000_40.000.wav
Speech	8.033	8.543	YBiNbPvdPthY_30.000_40.000.wav
Dishes	7.586	8.033	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	6.630	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.499	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.530	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.953	4.399	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	4.654	8.797	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	1.849	4.718	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.594	2.167	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.000	0.191	YF2FjmfvmRa0_20.000_30.000.wav
Dog	0.574	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	1.849	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	3.634	9.881	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.913	3.570	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.128	1.466	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.255	1.721	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	2.678	5.419	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.801	8.224	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	8.606	9.626	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.000	0.510	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	0.956	1.530	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.550	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.570	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.953	4.526	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.546	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.566	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.949	7.522	YIlqOpkmy4C0_11.000_21.000.wav
Blender	5.482	5.992	YeB0kQ_zYdHc_180.000_190.000.wav
Blender	6.758	9.244	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.499	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.956	1.913	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.570	3.889	YFR9qGkCa78M_140.000_150.000.wav
Dishes	6.120	6.821	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.861	9.690	Y2QKJuc_Hscc_50.000_60.000.wav
Dishes	8.415	9.244	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.000	1.849	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.889	4.845	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	3.060	3.570	YPrAm5YVvXx8_10.000_20.000.wav
Dog	6.184	8.415	YPrAm5YVvXx8_10.000_20.000.wav
Dog	8.606	9.053	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.144	7.841	YQrcL5TkDTD0_0.000_10.000.wav
Speech	0.956	5.737	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	6.949	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.211	3.825	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.701	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.335	4.909	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	5.355	7.905	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.861	9.690	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	2.678	2.996	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.147	2.295	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.654	6.056	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.311	8.415	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.925	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	1.849	2.295	YUAhzckt0y3U_30.000_40.000.wav
Dog	7.395	7.969	YUAhzckt0y3U_30.000_40.000.wav
Dog	8.351	9.881	YUAhzckt0y3U_30.000_40.000.wav
Dishes	0.574	0.701	Yx2UwwIt87F8_270.000_280.000.wav
Frying	0.000	10.000	Yx2UwwIt87F8_270.000_280.000.wav
Speech	1.530	1.849	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.104	2.741	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.570	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.718	5.228	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.503	8.096	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.543	9.690	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	1.849	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.053	9.818	YZt-2s6YGPOE_440.000_450.000.wav
Speech	5.228	7.459	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	7.905	9.754	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	9.881	10.000	YFeXj1i4ur5Q_30.000_40.000.wav
Running_water	4.781	6.503	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.678	3.124	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.287	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.128	2.295	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.781	5.100	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.630	7.395	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.399	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.419	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.100	6.184	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.499	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	0.000	0.383	Ym-zOMNnVX78_40.000_50.000.wav
Speech	6.821	7.268	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	2.040	4.144	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	4.781	5.036	Ym-zOMNnVX78_40.000_50.000.wav
Vacuum_cleaner	8.224	8.606	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	1.913	2.104	YJh-ills3nEQ_30.000_40.000.wav
Dishes	2.231	2.359	YJh-ills3nEQ_30.000_40.000.wav
Dishes	6.566	7.013	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	1.211	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.466	1.849	YreGGOP8tYLU_0.000_10.000.wav
Speech	2.104	2.550	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.399	5.036	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.096	9.690	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.208	4.781	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	2.167	2.550	Y55l9j-CggDQ_30.000_40.000.wav
Frying	4.208	5.164	YazOX0YeNl3Q_70.000_80.000.wav
Speech	1.020	2.741	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.144	5.100	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.076	8.224	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.167	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	2.869	3.825	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	4.526	4.781	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	5.929	6.311	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	8.861	9.308	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	10.000	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.566	YAg_YyTCOFqw_30.000_40.000.wav
Speech	6.949	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Dog	0.446	0.637	YEecU1KGJIt4_20.000_30.000.wav
Dog	0.765	0.829	YEecU1KGJIt4_20.000_30.000.wav
Dog	1.849	2.040	YEecU1KGJIt4_20.000_30.000.wav
Dog	3.953	4.208	YEecU1KGJIt4_20.000_30.000.wav
Dog	6.885	7.140	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.000	5.036	YJQwirnKysXI_30.000_40.000.wav
Speech	5.419	6.056	YJQwirnKysXI_30.000_40.000.wav
Speech	6.694	7.268	YJQwirnKysXI_30.000_40.000.wav
Speech	8.033	8.415	YJQwirnKysXI_30.000_40.000.wav
Speech	9.116	9.881	YJQwirnKysXI_30.000_40.000.wav
Running_water	2.040	5.291	Yk4ExqQTNklk_210.000_220.000.wav
Speech	8.734	9.818	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.546	6.375	YgyhxCxzvIps_10.000_20.000.wav
Dishes	5.674	5.929	YbUDfTkJCg0o_20.000_30.000.wav
Frying	3.698	4.271	YbUDfTkJCg0o_20.000_30.000.wav
Frying	6.375	8.096	YbUDfTkJCg0o_20.000_30.000.wav
Frying	8.415	9.754	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.319	4.080	YbUDfTkJCg0o_20.000_30.000.wav
Speech	6.439	6.694	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.140	7.714	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.415	9.818	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.315	3.698	Y7LQOu6zQjfM_50.000_60.000.wav
Dog	0.701	0.956	YMC_xbXx2xT4_10.000_20.000.wav
Dog	3.379	3.570	YMC_xbXx2xT4_10.000_20.000.wav
Speech	5.674	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.594	2.933	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	5.737	6.248	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.734	10.000	YlQ2_0IqvH8g_60.000_70.000.wav
Blender	0.000	0.510	YOHT925Zi2bE_110.000_120.000.wav
Blender	7.140	9.881	YOHT925Zi2bE_110.000_120.000.wav
Dog	0.956	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dog	1.594	2.359	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	0.956	1.084	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	1.657	2.040	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	5.546	5.929	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	7.650	8.734	YWNc2RfxdSm8_420.000_430.000.wav
Frying	0.000	0.255	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.211	1.657	Y2REf8hLLYMw_30.000_40.000.wav
Cat	7.140	8.479	Y2REf8hLLYMw_30.000_40.000.wav
Cat	0.637	2.359	Y84uy3xSw9H0_30.000_40.000.wav
Running_water	0.000	1.721	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	2.996	4.271	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.319	1.657	Yw4-k89IIsLw_160.000_170.000.wav
Speech	1.976	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.865	7.013	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.331	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.000	2.231	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.825	4.718	Y-1pPw9zZopA_190.000_200.000.wav
Speech	4.973	6.311	Y-1pPw9zZopA_190.000_200.000.wav
Speech	8.351	10.000	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.657	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.741	3.953	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.586	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.415	9.499	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.674	6.184	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.140	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.308	10.000	YI1GC1yWdM_c_30.000_40.000.wav
Speech	3.188	4.526	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	5.164	5.419	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	6.503	7.013	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	9.244	9.626	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0.000	3.506	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	5.419	6.375	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	7.076	8.543	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	0.000	0.319	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.829	1.785	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.104	4.016	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.335	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.714	7.969	YbnLQeoB3ssU_130.000_140.000.wav
Speech	8.287	8.734	YbnLQeoB3ssU_130.000_140.000.wav
Frying	1.594	1.849	Y63xWsWuH-eI_10.000_20.000.wav
Dog	0.765	1.530	YDPNmUOnE83o_10.000_20.000.wav
Dog	2.550	3.315	YDPNmUOnE83o_10.000_20.000.wav
Dog	3.698	4.080	YDPNmUOnE83o_10.000_20.000.wav
Running_water	0.128	0.446	YT21ElXBt27A_10.000_20.000.wav
Speech	5.100	7.204	Y9q3P6N22V9M_40.000_50.000.wav
Speech	7.714	8.224	Y9q3P6N22V9M_40.000_50.000.wav
Speech	9.244	10.000	Y9q3P6N22V9M_40.000_50.000.wav
Dishes	2.040	2.359	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	6.248	6.311	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	6.503	6.630	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	7.522	7.905	YPwdYrskUF3Q_80.000_90.000.wav
