event_label	onset	offset	filename
Speech	7.841	8.160	Y-pDS3yN4B1s_50.000_60.000.wav
Running_water	0.000	4.016	YACSkISqebAA_200.000_210.000.wav
Dishes	4.909	5.291	YAKjcrEsYykE_340.000_350.000.wav
Dishes	6.821	7.140	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	0.446	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.956	1.339	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.714	9.626	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.765	3.698	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.228	6.248	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.000	0.510	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.718	5.164	Y097K1uMIPyQ_30.000_40.000.wav
Speech	5.674	6.120	Y097K1uMIPyQ_30.000_40.000.wav
Speech	6.375	8.670	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.422	9.435	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	3.060	Y7LsJrF1AwZg_30.000_40.000.wav
Speech	1.657	4.144	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.482	6.248	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.586	9.818	YcfEKOEmFxp0_40.000_50.000.wav
Blender	3.953	5.610	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	1.785	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.761	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.479	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.637	1.147	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.167	2.614	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.503	7.204	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.701	1.020	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.714	8.351	Y0bO6DhC2tlU_110.000_120.000.wav
Dog	4.463	4.781	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	3.889	YAOijOUuUWwg_100.000_110.000.wav
Speech	8.160	8.734	YAOijOUuUWwg_100.000_110.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.164	6.056	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.479	10.000	YbigQH-Nhocc_190.000_200.000.wav
Frying	0.000	0.893	YzVup1EYXcxA_10.000_20.000.wav
Frying	7.522	8.543	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.255	1.147	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.275	3.188	Y8ITneSmsrlU_0.000_10.000.wav
Speech	3.442	5.482	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.056	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.275	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.849	2.104	YTim7zUFj1f4_50.000_60.000.wav
Speech	3.060	3.506	YTim7zUFj1f4_50.000_60.000.wav
Speech	8.096	9.626	YTim7zUFj1f4_50.000_60.000.wav
Blender	3.570	3.953	Y8RK1x263Ou0_100.000_110.000.wav
Blender	5.865	6.885	Y8RK1x263Ou0_100.000_110.000.wav
Blender	7.268	8.033	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	1.275	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.530	2.805	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.422	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.546	6.758	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.989	9.754	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.805	6.821	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.351	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Vacuum_cleaner	0.000	9.881	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.383	1.785	YUlOEjgkNdMU_10.000_20.000.wav
Dog	2.167	2.422	YUlOEjgkNdMU_10.000_20.000.wav
Dog	4.973	9.818	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.637	4.016	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	3.570	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	3.124	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.080	5.546	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.714	8.925	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.442	4.080	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.929	6.630	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.893	3.953	YsnR9TvRupjU_0.000_10.000.wav
Running_water	9.180	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.255	7.331	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.319	7.522	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.383	1.020	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.339	2.295	YlUIqPVoadK0_90.000_100.000.wav
Speech	2.741	3.315	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.634	4.845	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.865	7.969	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.116	9.818	YlUIqPVoadK0_90.000_100.000.wav
Blender	8.096	8.606	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.701	0.956	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.594	2.231	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.060	4.080	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.120	6.821	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.562	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.570	8.734	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.291	6.184	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.383	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.825	4.654	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	3.889	4.909	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.765	1.020	YPB3VhxPnYIQ_30.000_40.000.wav
Running_water	0.000	0.829	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.614	2.996	YMOEE9uo6MCk_20.000_30.000.wav
Speech	4.016	5.737	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.204	8.351	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.371	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.053	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.000	4.271	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	8.224	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.953	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	7.395	7.777	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.499	9.818	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.510	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	5.737	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.287	8.797	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	2.869	10.000	YV23UiMHeJF4_0.000_10.000.wav
Speech	6.885	9.308	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.231	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	4.399	5.674	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.375	7.522	YE6QQRZHrx6s_30.000_40.000.wav
Frying	1.147	2.295	YuE22T4Mlv0I_270.000_280.000.wav
Frying	2.614	2.933	YuE22T4Mlv0I_270.000_280.000.wav
Speech	0.000	0.637	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.550	3.889	YSBVvm2xyVLU_380.000_390.000.wav
Speech	4.144	5.737	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.522	8.989	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.308	9.818	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.291	YReJR84wiUdM_30.000_40.000.wav
Speech	5.482	6.375	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.231	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.734	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.255	0.574	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	0.893	1.147	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	1.466	1.785	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.379	3.698	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	4.335	5.482	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.586	8.543	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.116	9.499	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	3.124	3.506	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	2.231	3.124	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.992	7.777	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.319	2.933	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.718	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.765	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.319	2.104	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.570	4.335	YP15JhIEHVHg_30.000_40.000.wav
Speech	9.116	9.818	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.829	5.482	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	8.033	8.287	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.355	5.674	YRxYaU8ucFis_30.000_40.000.wav
Speech	6.248	6.758	YRxYaU8ucFis_30.000_40.000.wav
Speech	7.395	8.033	YRxYaU8ucFis_30.000_40.000.wav
Speech	8.606	9.116	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.956	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.996	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.973	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.865	6.885	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.841	8.925	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.992	8.415	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.040	YKNFHL6rv_M4_50.000_60.000.wav
Frying	1.211	5.482	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.319	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.594	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.191	0.637	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	0.191	YrlifD4ysMrM_60.000_70.000.wav
Speech	1.020	3.634	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.781	5.546	YrlifD4ysMrM_60.000_70.000.wav
Speech	5.801	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.251	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	3.889	4.208	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	4.463	5.674	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.311	7.841	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.734	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.801	6.184	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.714	8.734	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.701	0.829	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	1.339	2.231	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	4.271	4.718	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.737	5.865	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	8.096	8.543	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	2.422	YPwC9_vE_rqk_120.000_130.000.wav
Dog	6.503	6.885	Y75bMAERnvng_26.000_36.000.wav
Dog	8.287	9.499	Y75bMAERnvng_26.000_36.000.wav
Dishes	4.463	4.718	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	2.359	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.287	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	6.694	6.949	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.211	3.060	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.893	4.526	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.893	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.228	9.435	YwqfXKhIzSNo_110.000_120.000.wav
Speech	9.754	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	3.953	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.482	6.949	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.522	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.076	7.459	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	1.913	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.167	4.590	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.734	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	2.678	9.116	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.446	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.678	3.889	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.674	8.543	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	1.020	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	2.550	3.506	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	4.016	4.590	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	7.777	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.359	2.678	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.992	6.566	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	7.905	9.626	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.701	1.403	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.335	4.654	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.566	7.841	YLKCyqioKymc_30.000_40.000.wav
Dishes	7.969	8.734	YgsukGIidetE_150.000_160.000.wav
Frying	1.084	9.754	YgsukGIidetE_150.000_160.000.wav
Speech	1.339	2.359	YgsukGIidetE_150.000_160.000.wav
Speech	4.654	5.355	YgsukGIidetE_150.000_160.000.wav
Speech	6.375	7.140	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	2.741	YcYS85XxZMuE_120.000_130.000.wav
Frying	2.996	9.818	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.459	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.415	9.308	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.721	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.359	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	9.116	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.976	3.251	YzcfvCrX-Lts_130.000_140.000.wav
Speech	3.889	6.056	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.000	5.929	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	9.626	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	5.610	YE81-l2bwh40_190.000_200.000.wav
Running_water	5.992	6.375	YE81-l2bwh40_190.000_200.000.wav
Dog	0.128	0.956	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	2.231	4.080	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	5.036	5.929	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	6.311	6.566	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	9.690	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.020	1.275	YdxoIUrTn_K8_10.000_20.000.wav
Alarm_bell_ringing	1.976	5.100	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.228	9.881	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.124	3.825	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	1.849	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	1.403	Y-D--GWwca0g_130.000_140.000.wav
Speech	1.657	2.295	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.060	3.442	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.825	4.080	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.590	4.973	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.610	7.268	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.415	9.308	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.446	0.893	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.167	2.486	Y0JKxC7qrgt0_80.000_90.000.wav
Speech	0.255	4.526	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.164	8.415	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.734	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.933	4.654	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.355	7.076	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.637	1.403	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.204	8.224	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.989	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.761	4.080	YSC9jczwzY-k_30.000_40.000.wav
Dog	4.399	9.116	YSC9jczwzY-k_30.000_40.000.wav
Dog	9.371	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	2.996	5.610	Yh6B3KRPKI0c_80.000_90.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.637	2.167	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	4.016	5.419	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.801	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Running_water	2.678	5.164	YD1iGDvdIihk_280.000_290.000.wav
Running_water	6.120	6.821	YD1iGDvdIihk_280.000_290.000.wav
Speech	5.291	5.674	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.244	YD1iGDvdIihk_280.000_290.000.wav
Dishes	6.248	6.503	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.650	8.033	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.191	5.291	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.140	YU0eCWcPP798_0.000_8.000.wav
Speech	0.637	1.020	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.949	7.650	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.499	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.721	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.526	7.268	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.053	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.805	3.889	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.482	6.503	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.275	1.913	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.805	5.992	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.765	2.741	YSW0qQMAZKfo_30.000_40.000.wav
Dog	3.953	9.308	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	2.869	6.503	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	6.821	8.033	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.160	9.562	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.036	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.574	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	6.694	7.204	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.701	2.104	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.889	6.056	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.885	8.479	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	0.510	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	1.084	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.829	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.251	5.291	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.969	8.734	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.913	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.147	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.594	4.208	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.590	6.184	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	0.956	1.594	YAF0CtMb81t8_30.000_40.000.wav
Dishes	6.248	6.566	YAF0CtMb81t8_30.000_40.000.wav
Dishes	8.925	9.435	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.976	2.422	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.080	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.801	6.375	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.096	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.530	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	6.503	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.287	8.543	YPlGrb1DKbao_130.000_140.000.wav
Dog	0.701	0.956	YPlGrb1DKbao_130.000_140.000.wav
Dog	2.359	2.869	YPlGrb1DKbao_130.000_140.000.wav
Dog	3.124	3.442	YPlGrb1DKbao_130.000_140.000.wav
Vacuum_cleaner	0.701	3.251	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	6.949	7.841	YM34hO-PqzpE_50.000_60.000.wav
Running_water	5.164	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.446	1.657	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.080	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.654	4.909	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.140	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.244	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	0.574	1.147	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	1.594	2.741	YKkPrgFi9X6U_20.000_30.000.wav
Dishes	3.315	3.570	YKkPrgFi9X6U_20.000_30.000.wav
Speech	0.000	0.701	YZRQ3vw3wNQ0_10.000_20.000.wav
Dog	1.976	3.442	YBiNbPvdPthY_30.000_40.000.wav
Speech	3.761	4.526	YBiNbPvdPthY_30.000_40.000.wav
Speech	6.439	6.821	YBiNbPvdPthY_30.000_40.000.wav
Speech	8.033	8.606	YBiNbPvdPthY_30.000_40.000.wav
Dishes	7.522	8.096	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	6.630	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.479	9.499	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.530	2.805	Y2jKheXvnT6o_30.000_40.000.wav
Speech	3.889	4.463	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	4.590	8.861	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	1.849	4.718	YZxWfqAhmnpg_50.000_60.000.wav
Speech	7.331	7.586	YZxWfqAhmnpg_50.000_60.000.wav
Speech	7.905	8.287	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.530	2.167	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.000	0.191	YF2FjmfvmRa0_20.000_30.000.wav
Dog	0.574	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Alarm_bell_ringing	6.056	6.311	YIcOOOLZVXnA_30.000_40.000.wav
Dog	0.637	0.765	YIcOOOLZVXnA_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	1.913	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	3.570	10.000	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.849	3.634	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.000	1.530	YXJsXMIlnWJo_20.000_30.000.wav
Speech	6.821	7.140	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.255	1.721	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	2.614	5.419	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.801	8.287	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	8.606	9.690	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.000	0.510	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	0.956	1.530	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.550	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.570	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.953	4.590	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.546	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.566	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.949	7.522	YIlqOpkmy4C0_11.000_21.000.wav
Blender	4.526	9.244	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.741	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.435	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.956	2.040	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.570	3.889	YFR9qGkCa78M_140.000_150.000.wav
Dishes	6.056	6.821	YFR9qGkCa78M_140.000_150.000.wav
