event_label	onset	offset	filename
Speech	7.395	7.841	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	8.479	9.308	YOnJaLTDVxjQ_240.000_250.000.wav
Speech	0.000	2.869	Y02-0m4RbDUI_30.000_40.000.wav
Speech	3.251	6.311	Y02-0m4RbDUI_30.000_40.000.wav
Speech	6.694	9.562	Y02-0m4RbDUI_30.000_40.000.wav
Frying	0.000	10.000	YFu2PVtbwfhc_470.000_480.000.wav
Speech	7.714	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	3.761	5.546	YflwHYHyToU0_180.000_190.000.wav
Speech	0.000	2.231	YflwHYHyToU0_180.000_190.000.wav
Speech	5.482	6.630	YflwHYHyToU0_180.000_190.000.wav
Speech	7.650	8.543	YflwHYHyToU0_180.000_190.000.wav
Speech	9.690	10.000	YflwHYHyToU0_180.000_190.000.wav
Alarm_bell_ringing	0.956	1.976	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	2.167	2.614	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	6.120	6.821	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	7.331	10.000	Y6GXGC1K7b5k_0.000_10.000.wav
Speech	1.020	4.144	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	4.973	8.606	YX-eWpQTv0Yc_210.000_220.000.wav
Speech	8.861	10.000	YX-eWpQTv0Yc_210.000_220.000.wav
Vacuum_cleaner	0.000	10.000	YA7pW5W-4snM_150.000_160.000.wav
Dog	0.446	3.698	YEy7CIPAeqsY_30.000_40.000.wav
Dog	7.076	8.734	YEy7CIPAeqsY_30.000_40.000.wav
Electric_shaver_toothbrush	3.570	6.184	YwHoSjefsmsE_340.000_350.000.wav
Speech	1.785	3.124	YwHoSjefsmsE_340.000_350.000.wav
Running_water	3.188	10.000	Yk4k-ULQJzAI_30.000_40.000.wav
Blender	9.371	10.000	YYmW1NLRYTRA_270.000_280.000.wav
Speech	0.893	3.825	YYmW1NLRYTRA_270.000_280.000.wav
Speech	4.208	7.841	YYmW1NLRYTRA_270.000_280.000.wav
Vacuum_cleaner	0.000	10.000	YGr-aT8sYNN8_30.000_40.000.wav
Dog	2.805	5.610	YKS2aTlLJPo8_90.000_100.000.wav
Dog	5.865	6.949	YKS2aTlLJPo8_90.000_100.000.wav
Dog	7.331	7.586	YKS2aTlLJPo8_90.000_100.000.wav
Running_water	0.319	7.140	Y_iL8G7GTNo0_580.000_590.000.wav
Speech	7.459	9.690	Y_iL8G7GTNo0_580.000_590.000.wav
Running_water	0.000	6.184	YJlc4DETobHE_50.000_60.000.wav
Speech	1.976	2.422	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	6.248	6.503	Y-pDS3yN4B1s_50.000_60.000.wav
Speech	7.841	8.160	Y-pDS3yN4B1s_50.000_60.000.wav
Running_water	0.000	4.016	YACSkISqebAA_200.000_210.000.wav
Dishes	4.909	5.355	YAKjcrEsYykE_340.000_350.000.wav
Dishes	6.821	7.140	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.000	0.446	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.893	1.403	YAKjcrEsYykE_340.000_350.000.wav
Speech	7.714	9.626	YAKjcrEsYykE_340.000_350.000.wav
Speech	0.765	3.761	Y0AkRWunFZPk_190.000_200.000.wav
Speech	5.228	6.248	Y0AkRWunFZPk_190.000_200.000.wav
Speech	0.000	0.510	Y097K1uMIPyQ_30.000_40.000.wav
Speech	1.721	1.976	Y097K1uMIPyQ_30.000_40.000.wav
Speech	4.718	5.228	Y097K1uMIPyQ_30.000_40.000.wav
Speech	5.546	8.670	Y097K1uMIPyQ_30.000_40.000.wav
Speech	2.422	9.435	Y4GxRRVp3hD4_18.000_28.000.wav
Running_water	0.000	3.060	Y7LsJrF1AwZg_30.000_40.000.wav
Running_water	0.000	0.128	YcfEKOEmFxp0_40.000_50.000.wav
Running_water	0.510	0.765	YcfEKOEmFxp0_40.000_50.000.wav
Speech	1.657	4.144	YcfEKOEmFxp0_40.000_50.000.wav
Speech	5.482	6.248	YcfEKOEmFxp0_40.000_50.000.wav
Speech	7.586	9.818	YcfEKOEmFxp0_40.000_50.000.wav
Blender	3.825	5.674	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.701	1.849	Y-BY64_p-vtM_30.000_40.000.wav
Speech	2.167	3.825	Y-BY64_p-vtM_30.000_40.000.wav
Speech	8.415	10.000	Y-BY64_p-vtM_30.000_40.000.wav
Speech	0.574	1.147	Y-8pCMgGKZY8_12.000_22.000.wav
Speech	2.167	2.614	Y-8pCMgGKZY8_12.000_22.000.wav
Cat	6.503	7.268	Y7916WqcPKBA_30.000_40.000.wav
Cat	9.435	10.000	Y7916WqcPKBA_30.000_40.000.wav
Dishes	0.701	1.020	Y0bO6DhC2tlU_110.000_120.000.wav
Speech	7.714	8.415	Y0bO6DhC2tlU_110.000_120.000.wav
Dog	4.463	4.781	YAOijOUuUWwg_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	3.953	YAOijOUuUWwg_100.000_110.000.wav
Speech	8.160	8.797	YAOijOUuUWwg_100.000_110.000.wav
Frying	0.000	10.000	YbigQH-Nhocc_190.000_200.000.wav
Speech	5.164	6.056	YbigQH-Nhocc_190.000_200.000.wav
Speech	8.479	10.000	YbigQH-Nhocc_190.000_200.000.wav
Frying	0.000	0.893	YzVup1EYXcxA_10.000_20.000.wav
Frying	7.459	8.606	YzVup1EYXcxA_10.000_20.000.wav
Alarm_bell_ringing	0.255	1.147	Y8ITneSmsrlU_0.000_10.000.wav
Speech	1.275	5.482	Y8ITneSmsrlU_0.000_10.000.wav
Speech	6.056	10.000	Y8ITneSmsrlU_0.000_10.000.wav
Speech	0.000	1.275	YTim7zUFj1f4_50.000_60.000.wav
Speech	1.849	2.104	YTim7zUFj1f4_50.000_60.000.wav
Speech	3.060	3.506	YTim7zUFj1f4_50.000_60.000.wav
Speech	7.969	9.626	YTim7zUFj1f4_50.000_60.000.wav
Blender	3.442	4.526	Y8RK1x263Ou0_100.000_110.000.wav
Blender	5.228	5.482	Y8RK1x263Ou0_100.000_110.000.wav
Blender	5.801	8.096	Y8RK1x263Ou0_100.000_110.000.wav
Speech	0.000	1.275	Y8RK1x263Ou0_100.000_110.000.wav
Speech	1.530	2.805	Y8RK1x263Ou0_100.000_110.000.wav
Cat	1.339	2.422	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	5.546	6.758	Y-gSfPQqi6nI_30.000_40.000.wav
Cat	8.989	9.754	Y-gSfPQqi6nI_30.000_40.000.wav
Running_water	2.741	6.821	Y4H5p1W_oS9g_160.000_170.000.wav
Running_water	8.351	10.000	Y4H5p1W_oS9g_160.000_170.000.wav
Vacuum_cleaner	0.000	9.881	Y6hyBe3FO-xI_30.000_40.000.wav
Dog	0.319	1.785	YUlOEjgkNdMU_10.000_20.000.wav
Dog	2.167	2.933	YUlOEjgkNdMU_10.000_20.000.wav
Dog	4.973	9.881	YUlOEjgkNdMU_10.000_20.000.wav
Blender	0.574	4.016	YNDtjWqCrP4Y_340.000_350.000.wav
Speech	3.570	4.080	Y3NRu3vNRFxU_0.000_10.000.wav
Cat	1.913	3.124	YsT0c3VFcq7g_30.000_40.000.wav
Cat	4.080	5.610	YsT0c3VFcq7g_30.000_40.000.wav
Cat	7.714	8.925	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.000	0.319	YsT0c3VFcq7g_30.000_40.000.wav
Speech	3.442	4.080	YsT0c3VFcq7g_30.000_40.000.wav
Speech	5.929	6.630	YsT0c3VFcq7g_30.000_40.000.wav
Speech	0.893	3.953	YsnR9TvRupjU_0.000_10.000.wav
Running_water	9.180	10.000	Yfr043wF1zhA_30.000_40.000.wav
Speech	0.255	7.331	Yfr043wF1zhA_30.000_40.000.wav
Running_water	0.319	7.586	YEe0RIG8OIeo_230.000_240.000.wav
Speech	0.319	1.020	YlUIqPVoadK0_90.000_100.000.wav
Speech	1.275	2.295	YlUIqPVoadK0_90.000_100.000.wav
Speech	2.741	3.315	YlUIqPVoadK0_90.000_100.000.wav
Speech	3.570	4.909	YlUIqPVoadK0_90.000_100.000.wav
Speech	5.865	7.969	YlUIqPVoadK0_90.000_100.000.wav
Speech	9.116	9.818	YlUIqPVoadK0_90.000_100.000.wav
Blender	7.076	7.331	Y5lw-BHt_rXY_30.000_40.000.wav
Blender	8.033	8.606	Y5lw-BHt_rXY_30.000_40.000.wav
Dog	0.701	0.956	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	1.594	2.231	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	3.060	4.080	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	6.120	6.821	Y5lw-BHt_rXY_30.000_40.000.wav
Speech	9.053	9.562	Y5lw-BHt_rXY_30.000_40.000.wav
Alarm_bell_ringing	3.570	8.734	YNgBE9eFXXxA_0.000_10.000.wav
Blender	5.291	6.248	Y-0p7hKXZ1ww_30.000_40.000.wav
Blender	7.395	7.650	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	0.000	0.383	Y-0p7hKXZ1ww_30.000_40.000.wav
Speech	3.825	4.654	Y-0p7hKXZ1ww_30.000_40.000.wav
Dog	3.825	4.973	YPB3VhxPnYIQ_30.000_40.000.wav
Speech	0.701	1.084	YPB3VhxPnYIQ_30.000_40.000.wav
Running_water	0.000	1.084	YMOEE9uo6MCk_20.000_30.000.wav
Speech	2.550	2.996	YMOEE9uo6MCk_20.000_30.000.wav
Speech	3.953	5.737	YMOEE9uo6MCk_20.000_30.000.wav
Speech	7.204	8.351	YMOEE9uo6MCk_20.000_30.000.wav
Alarm_bell_ringing	9.371	10.000	YGc01CEIQnM0_10.000_20.000.wav
Speech	0.000	9.053	YGc01CEIQnM0_10.000_20.000.wav
Running_water	0.000	4.335	YdB31Es7Z-iU_23.000_33.000.wav
Alarm_bell_ringing	0.000	8.224	YwBqBVtBHDTE_30.000_40.000.wav
Frying	0.000	10.000	YWOOmuXh_lXA_290.000_300.000.wav
Speech	0.000	0.765	YWOOmuXh_lXA_290.000_300.000.wav
Speech	2.550	3.570	YWOOmuXh_lXA_290.000_300.000.wav
Speech	3.889	5.674	YWOOmuXh_lXA_290.000_300.000.wav
Speech	6.503	8.096	YWOOmuXh_lXA_290.000_300.000.wav
Dishes	7.395	7.841	YLH8GnA-aJ_M_180.000_190.000.wav
Dishes	9.499	9.818	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.000	0.510	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	0.956	5.737	YLH8GnA-aJ_M_180.000_190.000.wav
Speech	8.287	8.797	YLH8GnA-aJ_M_180.000_190.000.wav
Vacuum_cleaner	0.829	1.084	YV23UiMHeJF4_0.000_10.000.wav
Vacuum_cleaner	2.741	10.000	YV23UiMHeJF4_0.000_10.000.wav
Speech	6.821	9.308	Y07mCK08xGRc_10.000_20.000.wav
Alarm_bell_ringing	2.231	10.000	Yg_fXHq1Csc4_0.000_10.000.wav
Dog	4.399	5.674	YE6QQRZHrx6s_30.000_40.000.wav
Dog	6.375	7.586	YE6QQRZHrx6s_30.000_40.000.wav
Frying	0.000	3.442	YuE22T4Mlv0I_270.000_280.000.wav
Speech	0.000	0.701	YSBVvm2xyVLU_380.000_390.000.wav
Speech	2.550	3.889	YSBVvm2xyVLU_380.000_390.000.wav
Speech	4.144	5.737	YSBVvm2xyVLU_380.000_390.000.wav
Speech	7.522	8.989	YSBVvm2xyVLU_380.000_390.000.wav
Speech	9.308	9.881	YSBVvm2xyVLU_380.000_390.000.wav
Alarm_bell_ringing	0.000	5.355	YReJR84wiUdM_30.000_40.000.wav
Speech	5.419	6.375	YUC3J31Brgnw_22.000_32.000.wav
Frying	0.000	10.000	YPEw6mGXUzs4_130.000_140.000.wav
Speech	0.000	1.403	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.167	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Speech	2.996	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Speech	6.821	7.076	YPEw6mGXUzs4_130.000_140.000.wav
Speech	7.841	8.734	YPEw6mGXUzs4_130.000_140.000.wav
Dog	0.255	0.574	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	0.893	1.147	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	1.466	1.785	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	3.379	3.698	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	4.335	5.482	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	7.586	8.543	YAW3s9S3xEQ0_0.000_10.000.wav
Dog	9.116	9.562	YAW3s9S3xEQ0_0.000_10.000.wav
Dishes	3.060	3.570	Y5ixvBFzG0kc_28.000_38.000.wav
Electric_shaver_toothbrush	0.000	10.000	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	2.231	3.124	YtMxA0pghG4k_30.000_40.000.wav
Alarm_bell_ringing	5.865	7.841	YtMxA0pghG4k_30.000_40.000.wav
Running_water	0.319	2.996	YjlmyAZSidOQ_290.000_300.000.wav
Speech	4.718	10.000	YjlmyAZSidOQ_290.000_300.000.wav
Speech	0.000	0.574	Y1TAOyk0Xgss_370.000_380.000.wav
Vacuum_cleaner	0.765	10.000	Y1TAOyk0Xgss_370.000_380.000.wav
Speech	0.319	2.359	YP15JhIEHVHg_30.000_40.000.wav
Speech	3.124	4.399	YP15JhIEHVHg_30.000_40.000.wav
Speech	9.116	9.881	YP15JhIEHVHg_30.000_40.000.wav
Alarm_bell_ringing	0.765	5.482	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	7.969	8.351	YRxYaU8ucFis_30.000_40.000.wav
Speech	5.355	5.674	YRxYaU8ucFis_30.000_40.000.wav
Speech	6.248	6.758	YRxYaU8ucFis_30.000_40.000.wav
Speech	7.395	8.033	YRxYaU8ucFis_30.000_40.000.wav
Speech	8.606	9.180	YRxYaU8ucFis_30.000_40.000.wav
Alarm_bell_ringing	0.000	0.956	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.996	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.973	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	5.865	6.885	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	7.841	8.925	YGaN-YxlcIA4_30.000_40.000.wav
Alarm_bell_ringing	9.881	10.000	YGaN-YxlcIA4_30.000_40.000.wav
Blender	5.992	8.415	YKNFHL6rv_M4_50.000_60.000.wav
Speech	0.000	2.040	YKNFHL6rv_M4_50.000_60.000.wav
Speech	4.271	4.526	YKNFHL6rv_M4_50.000_60.000.wav
Frying	1.147	5.610	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	0.000	0.319	YvT8a_9ZDMH4_240.000_250.000.wav
Speech	1.594	10.000	YvT8a_9ZDMH4_240.000_250.000.wav
Blender	0.191	0.701	YrlifD4ysMrM_60.000_70.000.wav
Speech	0.000	0.255	YrlifD4ysMrM_60.000_70.000.wav
Speech	1.020	3.634	YrlifD4ysMrM_60.000_70.000.wav
Speech	4.781	10.000	YrlifD4ysMrM_60.000_70.000.wav
Alarm_bell_ringing	0.000	3.251	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	3.889	4.208	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	4.463	5.674	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	6.248	7.905	YE-ChpXLfh_E_30.000_40.000.wav
Alarm_bell_ringing	8.670	10.000	YE-ChpXLfh_E_30.000_40.000.wav
Speech	5.737	6.184	YE-ChpXLfh_E_30.000_40.000.wav
Speech	7.714	8.734	YE-ChpXLfh_E_30.000_40.000.wav
Dishes	0.383	0.510	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	0.637	0.829	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	1.339	2.295	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	4.208	4.718	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	5.737	5.865	YPwC9_vE_rqk_120.000_130.000.wav
Dishes	8.096	8.543	YPwC9_vE_rqk_120.000_130.000.wav
Frying	0.000	2.486	YPwC9_vE_rqk_120.000_130.000.wav
Dog	4.526	5.546	Y75bMAERnvng_26.000_36.000.wav
Dog	6.248	7.076	Y75bMAERnvng_26.000_36.000.wav
Dog	8.224	9.562	Y75bMAERnvng_26.000_36.000.wav
Dishes	4.463	4.718	Yg7IQYuMyGrA_180.000_190.000.wav
Dishes	7.777	8.033	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	0.000	2.422	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	3.188	3.506	Yg7IQYuMyGrA_180.000_190.000.wav
Frying	4.016	4.335	Yg7IQYuMyGrA_180.000_190.000.wav
Speech	8.287	8.797	Yg7IQYuMyGrA_180.000_190.000.wav
Cat	6.694	6.949	YdnBRWaI4E38_20.000_30.000.wav
Speech	1.211	3.124	YdnBRWaI4E38_20.000_30.000.wav
Blender	0.893	4.590	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	0.956	YwqfXKhIzSNo_110.000_120.000.wav
Speech	5.164	9.435	YwqfXKhIzSNo_110.000_120.000.wav
Speech	9.754	10.000	YwqfXKhIzSNo_110.000_120.000.wav
Speech	0.000	4.016	Yf_uADyhDDpE_40.000_50.000.wav
Speech	5.482	6.949	Yf_uADyhDDpE_40.000_50.000.wav
Speech	7.522	10.000	Yf_uADyhDDpE_40.000_50.000.wav
Alarm_bell_ringing	7.076	7.459	YvpWEuOJQYYs_90.000_100.000.wav
Alarm_bell_ringing	7.905	8.160	YvpWEuOJQYYs_90.000_100.000.wav
Speech	0.000	1.913	YvpWEuOJQYYs_90.000_100.000.wav
Speech	2.167	4.590	YvpWEuOJQYYs_90.000_100.000.wav
Speech	8.734	10.000	YvpWEuOJQYYs_90.000_100.000.wav
Frying	0.000	0.574	YuUcUU6NpDUw_30.000_40.000.wav
Frying	2.678	9.180	YuUcUU6NpDUw_30.000_40.000.wav
Speech	0.000	0.446	YuUcUU6NpDUw_30.000_40.000.wav
Speech	2.678	3.889	YuUcUU6NpDUw_30.000_40.000.wav
Speech	5.610	8.543	YuUcUU6NpDUw_30.000_40.000.wav
Blender	0.000	1.084	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	2.550	3.698	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	3.889	4.845	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	6.630	7.013	Y0AA0R8gbxcI_30.000_40.000.wav
Blender	7.650	10.000	Y0AA0R8gbxcI_30.000_40.000.wav
Dishes	2.295	2.996	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	5.992	6.566	Y8qMwRaqKt3Y_50.000_60.000.wav
Dog	7.905	9.626	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	0.637	1.403	Y8qMwRaqKt3Y_50.000_60.000.wav
Speech	4.335	4.718	Y8qMwRaqKt3Y_50.000_60.000.wav
Alarm_bell_ringing	6.503	7.841	YLKCyqioKymc_30.000_40.000.wav
Dishes	7.969	8.734	YgsukGIidetE_150.000_160.000.wav
Frying	1.020	9.818	YgsukGIidetE_150.000_160.000.wav
Speech	1.275	2.359	YgsukGIidetE_150.000_160.000.wav
Speech	4.654	5.419	YgsukGIidetE_150.000_160.000.wav
Speech	6.375	7.140	YgsukGIidetE_150.000_160.000.wav
Frying	0.000	2.741	YcYS85XxZMuE_120.000_130.000.wav
Frying	2.996	9.881	YcYS85XxZMuE_120.000_130.000.wav
Speech	0.000	7.522	YcYS85XxZMuE_120.000_130.000.wav
Speech	8.415	9.371	YcYS85XxZMuE_120.000_130.000.wav
Frying	0.000	10.000	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.721	2.040	YD02MlVKuAZU_230.000_240.000.wav
Speech	2.295	3.570	YD02MlVKuAZU_230.000_240.000.wav
Speech	8.224	9.116	YD02MlVKuAZU_230.000_240.000.wav
Speech	1.976	3.251	YzcfvCrX-Lts_130.000_140.000.wav
Speech	3.761	6.056	YzcfvCrX-Lts_130.000_140.000.wav
Speech	0.000	5.929	Y-PyXfNxnHKs_110.000_120.000.wav
Speech	8.033	9.626	Y-PyXfNxnHKs_110.000_120.000.wav
Running_water	0.000	6.375	YE81-l2bwh40_190.000_200.000.wav
Dog	0.128	0.956	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	2.231	4.080	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	5.036	5.929	Y8TWtLCjUI5I_0.000_7.000.wav
Dog	6.311	6.566	Y8TWtLCjUI5I_0.000_7.000.wav
Speech	9.690	10.000	YQcOjEq9Mt5E_70.000_80.000.wav
Alarm_bell_ringing	1.020	1.339	YdxoIUrTn_K8_10.000_20.000.wav
Alarm_bell_ringing	1.976	5.100	YdxoIUrTn_K8_10.000_20.000.wav
Speech	5.228	10.000	YdxoIUrTn_K8_10.000_20.000.wav
Cat	3.124	3.825	YYlLqWCeiVPw_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YQzbTGlIKxKQ_90.000_100.000.wav
Alarm_bell_ringing	1.785	10.000	YaHKqFDRglTM_10.000_20.000.wav
Speech	0.510	2.295	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.060	3.442	Y-D--GWwca0g_130.000_140.000.wav
Speech	3.761	4.080	Y-D--GWwca0g_130.000_140.000.wav
Speech	4.590	4.973	Y-D--GWwca0g_130.000_140.000.wav
Speech	5.546	7.395	Y-D--GWwca0g_130.000_140.000.wav
Speech	8.415	9.308	Y-D--GWwca0g_130.000_140.000.wav
Dishes	0.446	0.893	Y0JKxC7qrgt0_80.000_90.000.wav
Dishes	2.167	2.486	Y0JKxC7qrgt0_80.000_90.000.wav
Speech	0.255	4.526	YF7UpJnEONHk_30.000_40.000.wav
Speech	5.164	8.415	YF7UpJnEONHk_30.000_40.000.wav
Speech	8.734	10.000	YF7UpJnEONHk_30.000_40.000.wav
Alarm_bell_ringing	2.869	4.654	Y0oudYrPGNN8_30.000_40.000.wav
Alarm_bell_ringing	5.355	7.076	Y0oudYrPGNN8_30.000_40.000.wav
Speech	0.637	1.466	Y0oudYrPGNN8_30.000_40.000.wav
Speech	7.140	8.224	Y0oudYrPGNN8_30.000_40.000.wav
Speech	8.989	10.000	Y0oudYrPGNN8_30.000_40.000.wav
Dog	3.761	4.080	YSC9jczwzY-k_30.000_40.000.wav
Dog	4.399	10.000	YSC9jczwzY-k_30.000_40.000.wav
Running_water	2.996	5.674	Yh6B3KRPKI0c_80.000_90.000.wav
Frying	0.000	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	0.637	2.231	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	3.953	5.419	Yp-DFoKuwjAw_180.000_190.000.wav
Speech	5.801	10.000	Yp-DFoKuwjAw_180.000_190.000.wav
Running_water	2.678	5.291	YD1iGDvdIihk_280.000_290.000.wav
Running_water	5.992	6.885	YD1iGDvdIihk_280.000_290.000.wav
Speech	5.228	5.737	YD1iGDvdIihk_280.000_290.000.wav
Speech	7.204	9.244	YD1iGDvdIihk_280.000_290.000.wav
Dishes	6.248	6.503	YhFdTLz4HW78_280.000_290.000.wav
Dishes	7.650	8.033	YhFdTLz4HW78_280.000_290.000.wav
Alarm_bell_ringing	0.191	5.291	YU0eCWcPP798_0.000_8.000.wav
Alarm_bell_ringing	5.546	7.140	YU0eCWcPP798_0.000_8.000.wav
Speech	0.637	1.020	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	6.949	7.650	Y-NrseuJrJ6k_30.000_40.000.wav
Speech	9.499	10.000	Y-NrseuJrJ6k_30.000_40.000.wav
Frying	6.758	7.140	Y-yrutqBKk-U_30.000_40.000.wav
Speech	0.000	0.893	Y-yrutqBKk-U_30.000_40.000.wav
Speech	1.657	2.996	Y-yrutqBKk-U_30.000_40.000.wav
Speech	4.526	7.268	Y-yrutqBKk-U_30.000_40.000.wav
Speech	9.053	10.000	Y-yrutqBKk-U_30.000_40.000.wav
Speech	2.805	3.889	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.482	6.566	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.275	1.976	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.805	5.992	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	0.765	2.741	YSW0qQMAZKfo_30.000_40.000.wav
Dog	3.953	9.435	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	2.805	8.033	YZhhGkqjCNsM_30.000_40.000.wav
Speech	1.594	1.849	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.160	9.690	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.036	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.574	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Dishes	6.694	7.204	Yj53tAI-EGcI_30.000_40.000.wav
Dishes	8.606	8.861	Yj53tAI-EGcI_30.000_40.000.wav
Speech	0.701	2.167	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.889	6.056	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.885	8.479	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	0.000	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.829	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.251	5.291	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	7.969	8.734	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.913	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.147	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.594	4.271	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.590	6.184	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	0.956	1.594	YAF0CtMb81t8_30.000_40.000.wav
Dishes	6.248	6.566	YAF0CtMb81t8_30.000_40.000.wav
Dishes	8.925	9.499	YAF0CtMb81t8_30.000_40.000.wav
Speech	1.976	2.550	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.080	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.801	6.375	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	8.160	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.530	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	0.000	6.758	YemAtRpVf2_A_270.000_280.000.wav
Cat	8.287	8.543	YPlGrb1DKbao_130.000_140.000.wav
Dog	0.701	0.956	YPlGrb1DKbao_130.000_140.000.wav
Dog	2.359	3.442	YPlGrb1DKbao_130.000_140.000.wav
Vacuum_cleaner	0.000	0.128	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	0.510	3.698	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	5.355	5.992	YM34hO-PqzpE_50.000_60.000.wav
Vacuum_cleaner	6.503	8.479	YM34hO-PqzpE_50.000_60.000.wav
Running_water	4.973	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.446	1.657	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.765	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.016	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.654	4.909	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.120	7.140	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.244	Yfjiv34te9vc_30.000_40.000.wav
