event_label	onset	offset	filename
Cat	2.996	4.016	Y--i-y1v8Hy8_0.000_9.000.wav
Cat	4.271	4.526	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	3.251	3.506	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.308	9.881	YBvQz8thsH1A_230.000_240.000.wav
Alarm_bell_ringing	0.128	0.893	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.969	8.351	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.016	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.861	9.881	YkjGjMDpTzvs_320.000_330.000.wav
Frying	1.466	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	2.167	3.188	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.526	4.845	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.610	6.821	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.586	8.160	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.191	4.845	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	5.100	9.562	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.701	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.000	2.550	Y-nJbGyPg6BY_60.000_70.000.wav
Speech	2.805	3.124	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.255	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.422	8.096	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.670	9.881	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.128	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.845	9.881	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.144	7.331	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.128	1.020	YCWhcGT6pno4_120.000_130.000.wav
Speech	2.104	3.188	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.841	8.479	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	0.956	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.654	6.694	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	2.167	2.550	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.570	4.845	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.204	7.905	Y-jDJ7EqnT2s_170.000_180.000.wav
Blender	4.271	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.486	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.913	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.463	7.268	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.403	1.785	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.761	4.144	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.841	8.351	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.287	9.244	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	1.849	YeCAemGkLJxk_150.000_160.000.wav
Speech	2.231	2.741	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.442	4.335	YeCAemGkLJxk_150.000_160.000.wav
Speech	4.781	5.482	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.801	6.503	YeCAemGkLJxk_150.000_160.000.wav
Speech	6.821	7.204	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.626	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.637	1.275	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.889	5.100	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	4.909	5.737	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.180	9.690	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.765	1.020	YINZwiQGobsQ_580.000_590.000.wav
Speech	1.530	1.657	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.845	5.865	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.543	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.797	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.945	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	2.422	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	2.805	3.060	Y9q9pzXBPGtM_30.000_40.000.wav
Alarm_bell_ringing	3.506	4.080	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	2.996	5.482	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.191	0.574	Y3AzacBprTzU_60.000_70.000.wav
Dog	1.785	2.104	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.678	2.996	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.506	3.889	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.100	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.522	8.287	Y3AzacBprTzU_60.000_70.000.wav
Dog	8.670	9.499	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.208	4.526	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.594	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.231	5.546	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.865	9.053	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.562	9.881	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	5.801	9.754	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.160	8.925	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	7.969	8.415	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.371	9.435	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.562	9.690	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.510	2.295	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.634	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.120	8.351	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.861	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.849	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.805	3.698	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	4.208	5.610	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.694	7.714	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.033	9.499	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.383	0.829	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.339	1.849	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.295	2.869	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.315	3.825	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.845	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.291	5.865	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.311	6.821	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.841	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.351	8.861	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.754	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.147	1.530	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.992	6.375	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.821	7.268	Y4IvFk-bZ0-M_20.000_30.000.wav
Running_water	4.781	7.204	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.594	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.929	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	2.933	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.634	8.351	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.996	3.634	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.228	5.737	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.479	9.371	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.546	5.801	Y-UKH_6moRZc_180.000_190.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.674	5.992	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.076	9.690	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.825	9.053	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.375	9.818	YDTyjtZZRKH8_30.000_40.000.wav
Dishes	7.013	7.331	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.255	2.869	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.546	6.248	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.797	9.244	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.140	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.446	5.228	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.925	9.435	Yt7kNT5K16js_550.000_560.000.wav
Blender	8.033	9.690	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.191	4.718	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	2.550	3.698	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.100	8.606	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	8.925	9.180	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.678	3.379	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	6.120	6.566	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	6.821	7.522	YSUFOgc9Pkd8_30.000_40.000.wav
Dishes	1.339	1.594	Yd_3P7vuZwUY_190.000_200.000.wav
Speech	0.000	0.383	YwRgusJ3Jil0_30.000_40.000.wav
Speech	1.594	4.335	YwRgusJ3Jil0_30.000_40.000.wav
Speech	4.718	8.224	YwRgusJ3Jil0_30.000_40.000.wav
Speech	9.371	10.000	YwRgusJ3Jil0_30.000_40.000.wav
Speech	0.000	1.211	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	0.765	Yiwlg338ja-k_360.000_370.000.wav
Speech	1.147	1.721	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.147	1.594	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Frying	0.000	5.291	YpTeGV9qRyL8_210.000_220.000.wav
Frying	5.737	6.630	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.459	9.881	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.319	2.486	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.096	8.479	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.797	9.690	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.191	2.678	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.929	8.670	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.546	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.893	4.909	YU5udL6UCigk_100.000_110.000.wav
Speech	6.503	7.459	Y055kC3FYxK0_11.000_21.000.wav
Speech	5.164	7.459	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.893	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.698	4.845	YOuxjt5e8x-o_50.000_60.000.wav
Speech	5.164	7.013	YOuxjt5e8x-o_50.000_60.000.wav
Blender	5.546	7.395	YgWClkWgWVkQ_30.000_40.000.wav
Blender	7.714	10.000	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.446	3.379	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.889	4.463	YgWClkWgWVkQ_30.000_40.000.wav
Speech	8.160	8.606	YU7WkuGO-lps_20.000_30.000.wav
Frying	0.000	3.188	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.506	6.630	YOPN5i2GyhZM_130.000_140.000.wav
Frying	6.758	8.479	YOPN5i2GyhZM_130.000_140.000.wav
Frying	8.734	9.435	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.128	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.231	2.805	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.570	6.311	YOPN5i2GyhZM_130.000_140.000.wav
Speech	7.013	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.861	9.881	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.231	5.100	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	6.566	9.180	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.765	1.594	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.506	7.140	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.777	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.765	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.120	7.905	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.721	2.678	YP-QOd_28o9c_30.000_40.000.wav
Speech	2.996	4.144	YP-QOd_28o9c_30.000_40.000.wav
Speech	5.164	5.737	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.905	8.606	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.371	9.881	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.255	1.211	YIZ_zfkNcxRQ_61.000_71.000.wav
Speech	2.486	2.869	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	1.466	2.678	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	3.188	3.570	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	3.825	6.630	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.637	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.893	2.614	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	3.634	5.100	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	5.419	6.248	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	8.160	8.734	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.060	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.510	0.765	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	1.466	1.913	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	3.188	4.271	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.590	6.503	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.522	8.606	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.435	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.383	5.291	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	6.885	8.096	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	0.637	2.869	YEmPv3XBRi-w_50.000_60.000.wav
Dog	2.295	3.442	YWFJ96PH4rvo_20.000_30.000.wav
Dog	4.654	4.718	YWFJ96PH4rvo_20.000_30.000.wav
Speech	2.422	2.614	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.630	7.777	YWzmlUCUX6WM_70.000_80.000.wav
Speech	9.945	10.000	YWzmlUCUX6WM_70.000_80.000.wav
Cat	4.016	4.654	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Speech	8.925	9.435	YbUZQeCVNzKc_140.000_150.000.wav
Speech	5.228	7.140	YMUJmWnjGEBk_0.000_10.000.wav
Speech	7.905	8.160	YMUJmWnjGEBk_0.000_10.000.wav
Speech	8.543	9.053	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.530	3.634	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.761	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	7.969	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	0.956	2.167	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.060	3.889	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	5.291	5.546	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	6.630	7.268	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	2.614	3.060	YKRdvyjpQfoI_0.000_10.000.wav
Dog	9.116	9.180	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.308	YXik6KV1fiMg_210.000_220.000.wav
Speech	9.562	9.818	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	3.825	9.881	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.000	6.821	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	5.036	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	3.698	4.845	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.355	6.439	YuA3bpAQV_hE_0.000_8.000.wav
Cat	5.482	5.737	Y-zCtwbk005g_30.000_40.000.wav
Running_water	1.020	5.419	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.375	8.479	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.180	9.690	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.570	4.016	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.000	0.637	Y04ISXje8c_g_11.000_21.000.wav
Speech	1.020	1.594	Y04ISXje8c_g_11.000_21.000.wav
Speech	2.040	2.295	Y04ISXje8c_g_11.000_21.000.wav
Speech	2.614	3.188	Y04ISXje8c_g_11.000_21.000.wav
Speech	4.909	7.013	Y04ISXje8c_g_11.000_21.000.wav
Speech	7.140	7.841	Y04ISXje8c_g_11.000_21.000.wav
Electric_shaver_toothbrush	1.913	2.167	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	0.000	1.530	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.315	4.271	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.781	5.482	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.821	7.395	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.351	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.614	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	4.463	5.164	YmzcLIsIS050_490.000_500.000.wav
Frying	5.610	7.650	YmzcLIsIS050_490.000_500.000.wav
Speech	2.104	6.694	YmzcLIsIS050_490.000_500.000.wav
Speech	7.395	9.244	YmzcLIsIS050_490.000_500.000.wav
Speech	9.881	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.765	1.403	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.208	7.650	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.479	8.797	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	9.562	9.881	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.000	0.255	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.379	4.590	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.331	8.925	Y5zpubyVa1D0_270.000_280.000.wav
Speech	9.244	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.446	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.701	1.020	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.359	3.188	YSoYE9FbuU7E_140.000_150.000.wav
Speech	3.506	3.761	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.319	0.956	YRe2zKQIZXE4_550.000_560.000.wav
Speech	3.953	7.204	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.869	6.885	YMqhi83-ntG4_340.000_350.000.wav
Speech	8.925	9.562	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.191	4.718	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.781	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.191	0.829	YNF1lwZ24RYI_30.000_40.000.wav
Dog	1.275	4.080	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.781	8.160	YNF1lwZ24RYI_30.000_40.000.wav
Dog	8.479	9.626	YNF1lwZ24RYI_30.000_40.000.wav
Blender	1.147	2.805	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.383	0.637	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.889	4.208	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.841	8.543	Yx08TBhoCjQg_260.000_270.000.wav
Speech	9.053	9.371	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.167	9.308	YPUwNDssbDXw_0.000_10.000.wav
Frying	0.765	1.657	Y09RRavdW3C0_30.000_40.000.wav
Frying	3.188	8.925	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.893	3.188	Y3TyBFLPxDw8_0.000_9.000.wav
Running_water	4.781	5.801	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	1.849	2.295	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	3.379	3.634	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.969	8.989	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.104	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.335	6.056	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	7.586	8.033	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	9.371	9.626	Y75PJeJ2hGcw_30.000_40.000.wav
Speech	0.191	0.574	Y0MH_VX7PnQQ_30.000_40.000.wav
Speech	3.188	3.379	Y0MH_VX7PnQQ_30.000_40.000.wav
Electric_shaver_toothbrush	7.204	9.626	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.128	1.594	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.167	2.486	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.929	6.949	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.526	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.228	5.482	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Alarm_bell_ringing	3.124	3.506	YkjhwyGWGDkY_30.000_40.000.wav
Speech	0.000	0.637	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.355	6.566	YkjhwyGWGDkY_30.000_40.000.wav
Speech	7.076	8.287	YkjhwyGWGDkY_30.000_40.000.wav
Speech	9.053	9.371	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.976	2.614	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.510	1.020	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.383	1.594	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.570	4.909	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.084	3.889	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.144	5.164	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.630	7.714	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.096	9.881	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	0.383	1.020	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	1.275	2.614	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	2.933	2.996	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	3.188	4.399	YxwQh1sOc1YE_10.000_20.000.wav
Speech	7.714	8.543	Y08Ua8a01P5g_13.000_23.000.wav
Dog	6.566	6.949	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.459	8.479	YWcPOGKf6RE8_110.000_120.000.wav
Cat	5.100	5.674	YCQGQV-JxPoI_30.000_40.000.wav
Cat	8.606	8.925	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.308	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.128	0.956	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.550	2.996	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.128	9.881	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	2.869	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.251	7.905	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.543	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.403	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	2.805	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.761	4.781	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.674	7.969	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.446	1.147	YJErx-AImWqk_0.000_10.000.wav
Dog	1.785	2.741	YJErx-AImWqk_0.000_10.000.wav
Dog	4.463	7.076	YJErx-AImWqk_0.000_10.000.wav
Dog	8.160	8.543	YJErx-AImWqk_0.000_10.000.wav
Dog	9.053	9.435	YJErx-AImWqk_0.000_10.000.wav
Dog	2.741	3.060	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	7.650	8.096	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	8.861	9.116	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	0.829	1.594	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.845	5.100	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	6.439	6.694	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	7.140	7.395	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	2.167	2.422	Y3IW7578PicA_210.000_220.000.wav
Frying	6.694	7.841	Y3IW7578PicA_210.000_220.000.wav
Speech	7.204	8.734	Y3IW7578PicA_210.000_220.000.wav
Alarm_bell_ringing	3.060	3.315	YZ0IOolSgtNg_30.000_40.000.wav
Dog	0.191	8.033	Y20qZLse0acs_30.000_40.000.wav
Dog	8.287	8.925	Y20qZLse0acs_30.000_40.000.wav
Cat	2.486	3.698	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.191	1.020	Y2bYyywE97aA_30.000_40.000.wav
Dog	2.678	3.060	Y2bYyywE97aA_30.000_40.000.wav
Dog	5.036	5.291	YQejVyYvjrrs_10.000_20.000.wav
Dog	7.268	7.650	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.287	8.861	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.271	5.929	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	1.849	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.841	9.244	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.231	3.124	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.228	5.674	YRF8fPkV9HNc_10.000_20.000.wav
Dog	2.104	3.698	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	4.016	7.459	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.841	8.224	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	1.275	7.204	YwMXiOt2HHUw_20.000_30.000.wav
Vacuum_cleaner	7.522	8.160	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.654	6.248	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.630	7.714	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.033	9.116	YN6jWCVO38iA_20.000_30.000.wav
Speech	9.371	10.000	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.147	1.913	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.933	4.718	YXzRoWpGfCFE_410.000_420.000.wav
