event_label	onset	offset	filename
Speech	0.000	1.147	Y0-Hzui4Qpl4_40.000_50.000.wav
Speech	0.000	0.765	Yiwlg338ja-k_360.000_370.000.wav
Speech	1.403	1.466	Yiwlg338ja-k_360.000_370.000.wav
Cat	1.211	1.530	YLyIhmCTPLUc_30.000_40.000.wav
Cat	3.060	4.080	YLyIhmCTPLUc_30.000_40.000.wav
Frying	0.000	4.335	YpTeGV9qRyL8_210.000_220.000.wav
Frying	5.865	6.503	YpTeGV9qRyL8_210.000_220.000.wav
Speech	7.586	9.754	YpTeGV9qRyL8_210.000_220.000.wav
Running_water	0.319	2.422	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.160	8.479	YdulZ4FPi7gg_170.000_180.000.wav
Speech	8.797	9.116	YdulZ4FPi7gg_170.000_180.000.wav
Speech	9.371	9.626	YdulZ4FPi7gg_170.000_180.000.wav
Speech	0.191	2.040	Y0H25ve3qts4_1.000_11.000.wav
Speech	5.929	8.606	Y0H25ve3qts4_1.000_11.000.wav
Alarm_bell_ringing	5.610	10.000	YDqGNQbGXbcc_90.000_100.000.wav
Speech	0.893	4.909	YU5udL6UCigk_100.000_110.000.wav
Speech	6.566	7.395	Y055kC3FYxK0_11.000_21.000.wav
Speech	5.865	6.885	Y0dXtmlR1Lm0_30.000_40.000.wav
Speech	0.000	0.893	YOuxjt5e8x-o_50.000_60.000.wav
Speech	3.761	4.845	YOuxjt5e8x-o_50.000_60.000.wav
Speech	5.164	7.013	YOuxjt5e8x-o_50.000_60.000.wav
Blender	7.841	9.881	YgWClkWgWVkQ_30.000_40.000.wav
Speech	0.446	3.379	YgWClkWgWVkQ_30.000_40.000.wav
Speech	3.953	4.399	YgWClkWgWVkQ_30.000_40.000.wav
Frying	0.000	3.124	YOPN5i2GyhZM_130.000_140.000.wav
Frying	3.506	6.503	YOPN5i2GyhZM_130.000_140.000.wav
Frying	6.949	8.415	YOPN5i2GyhZM_130.000_140.000.wav
Speech	0.000	0.128	YOPN5i2GyhZM_130.000_140.000.wav
Speech	2.422	2.550	YOPN5i2GyhZM_130.000_140.000.wav
Speech	3.570	6.248	YOPN5i2GyhZM_130.000_140.000.wav
Speech	7.013	8.351	YOPN5i2GyhZM_130.000_140.000.wav
Speech	8.861	9.818	YOPN5i2GyhZM_130.000_140.000.wav
Alarm_bell_ringing	2.231	5.036	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	6.630	6.885	YUCsiHG_4wkk_0.000_10.000.wav
Alarm_bell_ringing	7.204	9.116	YUCsiHG_4wkk_0.000_10.000.wav
Speech	0.829	1.530	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	3.570	4.526	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	4.781	7.140	Y-fz6omiAhZ8_40.000_50.000.wav
Speech	7.841	10.000	Y-fz6omiAhZ8_40.000_50.000.wav
Alarm_bell_ringing	0.000	0.765	YP-QOd_28o9c_30.000_40.000.wav
Alarm_bell_ringing	6.120	7.841	YP-QOd_28o9c_30.000_40.000.wav
Speech	1.976	2.614	YP-QOd_28o9c_30.000_40.000.wav
Speech	2.996	4.144	YP-QOd_28o9c_30.000_40.000.wav
Speech	7.905	8.479	YP-QOd_28o9c_30.000_40.000.wav
Speech	9.435	9.818	YP-QOd_28o9c_30.000_40.000.wav
Speech	0.255	1.211	YIZ_zfkNcxRQ_61.000_71.000.wav
Frying	2.295	2.550	Yl2RKDnvKjPc_150.000_160.000.wav
Frying	4.271	5.992	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.000	0.574	Yl2RKDnvKjPc_150.000_160.000.wav
Speech	0.893	2.550	Yl2RKDnvKjPc_150.000_160.000.wav
Electric_shaver_toothbrush	3.761	5.036	YJ46ePPdaEZk_10.000_20.000.wav
Electric_shaver_toothbrush	8.224	8.670	YJ46ePPdaEZk_10.000_20.000.wav
Speech	0.000	3.060	YJ46ePPdaEZk_10.000_20.000.wav
Speech	3.188	4.208	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	4.654	5.929	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	7.586	8.606	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	9.562	10.000	Yk2GF-95Rn-U_210.000_220.000.wav
Speech	0.446	5.291	YXHKAWWnw4aQ_130.000_140.000.wav
Speech	7.013	7.841	YXHKAWWnw4aQ_130.000_140.000.wav
Running_water	1.020	2.167	YEmPv3XBRi-w_50.000_60.000.wav
Running_water	2.231	2.805	YEmPv3XBRi-w_50.000_60.000.wav
Dog	2.869	3.124	YWFJ96PH4rvo_20.000_30.000.wav
Speech	2.486	2.550	YWzmlUCUX6WM_70.000_80.000.wav
Speech	6.694	7.714	YWzmlUCUX6WM_70.000_80.000.wav
Cat	4.016	4.590	Ym5I_M9d80Wg_30.000_40.000.wav
Cat	9.690	10.000	Ym5I_M9d80Wg_30.000_40.000.wav
Speech	8.989	9.308	YbUZQeCVNzKc_140.000_150.000.wav
Speech	5.291	7.076	YMUJmWnjGEBk_0.000_10.000.wav
Speech	8.606	8.925	YMUJmWnjGEBk_0.000_10.000.wav
Running_water	1.594	3.251	YXwhCwPTpKQw_400.000_410.000.wav
Running_water	3.889	10.000	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	1.084	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	1.339	2.933	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	8.287	10.000	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	1.020	1.976	YIEC8cLcZ6IE_170.000_180.000.wav
Speech	3.060	3.825	YIEC8cLcZ6IE_170.000_180.000.wav
Dog	2.614	3.060	YKRdvyjpQfoI_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.308	YXik6KV1fiMg_210.000_220.000.wav
Vacuum_cleaner	4.080	9.818	YJjqHDGzcz6c_100.000_110.000.wav
Running_water	0.128	6.758	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.255	4.973	YQH942mm-ffs_0.000_10.000.wav
Alarm_bell_ringing	3.761	4.845	YuA3bpAQV_hE_0.000_8.000.wav
Alarm_bell_ringing	5.355	6.439	YuA3bpAQV_hE_0.000_8.000.wav
Running_water	1.084	5.355	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	6.375	7.777	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	8.160	8.415	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	9.180	9.562	Ysgkwq9a7mgU_0.000_10.000.wav
Speech	3.634	4.016	YQhlmKHbPFhU_30.000_40.000.wav
Speech	0.128	0.574	Y04ISXje8c_g_11.000_21.000.wav
Speech	1.084	1.403	Y04ISXje8c_g_11.000_21.000.wav
Speech	2.040	2.295	Y04ISXje8c_g_11.000_21.000.wav
Speech	2.678	3.124	Y04ISXje8c_g_11.000_21.000.wav
Speech	4.973	6.056	Y04ISXje8c_g_11.000_21.000.wav
Speech	6.311	6.758	Y04ISXje8c_g_11.000_21.000.wav
Speech	0.000	1.530	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	3.315	4.271	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	4.781	5.419	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	6.885	7.268	Y-qfsR2ZEUcw_30.000_40.000.wav
Speech	8.351	10.000	Y-qfsR2ZEUcw_30.000_40.000.wav
Alarm_bell_ringing	2.678	10.000	YbVvJzXMLaS8_0.000_10.000.wav
Frying	5.865	7.204	YmzcLIsIS050_490.000_500.000.wav
Speech	2.167	6.120	YmzcLIsIS050_490.000_500.000.wav
Speech	7.395	9.116	YmzcLIsIS050_490.000_500.000.wav
Speech	9.945	10.000	YmzcLIsIS050_490.000_500.000.wav
Speech	0.765	1.403	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	4.271	7.586	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	8.479	8.797	Y5H-b1D1mtk8_10.000_20.000.wav
Speech	0.000	0.128	Y5zpubyVa1D0_270.000_280.000.wav
Speech	3.570	4.590	Y5zpubyVa1D0_270.000_280.000.wav
Speech	7.331	8.861	Y5zpubyVa1D0_270.000_280.000.wav
Speech	9.244	10.000	Y5zpubyVa1D0_270.000_280.000.wav
Speech	0.000	0.383	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.701	0.956	YSoYE9FbuU7E_140.000_150.000.wav
Speech	2.614	3.060	YSoYE9FbuU7E_140.000_150.000.wav
Speech	0.383	0.829	YRe2zKQIZXE4_550.000_560.000.wav
Speech	4.016	4.781	YRe2zKQIZXE4_550.000_560.000.wav
Speech	5.036	7.140	YRe2zKQIZXE4_550.000_560.000.wav
Speech	2.869	6.821	YMqhi83-ntG4_340.000_350.000.wav
Speech	9.244	9.371	YMqhi83-ntG4_340.000_350.000.wav
Electric_shaver_toothbrush	0.191	4.718	Y-bNJ9olw-OE_540.000_550.000.wav
Speech	4.781	10.000	Y-bNJ9olw-OE_540.000_550.000.wav
Dog	0.319	0.765	YNF1lwZ24RYI_30.000_40.000.wav
Dog	1.466	1.594	YNF1lwZ24RYI_30.000_40.000.wav
Dog	2.104	4.016	YNF1lwZ24RYI_30.000_40.000.wav
Dog	4.781	7.841	YNF1lwZ24RYI_30.000_40.000.wav
Dog	8.543	8.925	YNF1lwZ24RYI_30.000_40.000.wav
Dog	9.180	9.562	YNF1lwZ24RYI_30.000_40.000.wav
Blender	1.147	2.741	Yx08TBhoCjQg_260.000_270.000.wav
Speech	0.383	0.637	Yx08TBhoCjQg_260.000_270.000.wav
Speech	3.889	4.208	Yx08TBhoCjQg_260.000_270.000.wav
Speech	7.905	8.479	Yx08TBhoCjQg_260.000_270.000.wav
Running_water	2.231	9.244	YPUwNDssbDXw_0.000_10.000.wav
Frying	3.634	4.208	Y09RRavdW3C0_30.000_40.000.wav
Frying	4.590	8.606	Y09RRavdW3C0_30.000_40.000.wav
Speech	0.956	3.188	Y3TyBFLPxDw8_0.000_9.000.wav
Speech	1.849	2.295	YLf9Ll9KOBfY_320.000_330.000.wav
Speech	7.969	8.925	YLf9Ll9KOBfY_320.000_330.000.wav
Cat	1.147	2.040	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	4.399	6.056	Y75PJeJ2hGcw_30.000_40.000.wav
Cat	7.586	7.905	Y75PJeJ2hGcw_30.000_40.000.wav
Electric_shaver_toothbrush	7.268	9.562	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	0.128	1.594	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	2.167	2.422	Ye4VoLbOdkIE_180.000_190.000.wav
Speech	5.929	6.885	Ye4VoLbOdkIE_180.000_190.000.wav
Cat	3.698	4.463	Y8JgqLELdUkY_30.000_40.000.wav
Cat	5.228	5.482	Y8JgqLELdUkY_30.000_40.000.wav
Cat	9.562	10.000	Y8JgqLELdUkY_30.000_40.000.wav
Speech	0.128	0.574	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.482	5.737	YkjhwyGWGDkY_30.000_40.000.wav
Speech	5.992	6.311	YkjhwyGWGDkY_30.000_40.000.wav
Speech	7.076	8.033	YkjhwyGWGDkY_30.000_40.000.wav
Speech	9.053	9.371	YkjhwyGWGDkY_30.000_40.000.wav
Dog	1.976	2.295	YTY4tkJAQ1Qg_20.000_30.000.wav
Speech	0.510	0.956	Yjw7wqfei3Fw_20.000_30.000.wav
Speech	0.383	1.530	Y9DJVHVONlao_60.000_70.000.wav
Speech	3.570	4.845	Y9DJVHVONlao_60.000_70.000.wav
Alarm_bell_ringing	1.084	3.889	Y-lJctvybAJ8_30.000_40.000.wav
Speech	4.144	5.164	Y-lJctvybAJ8_30.000_40.000.wav
Speech	6.694	7.650	Y-lJctvybAJ8_30.000_40.000.wav
Speech	8.160	9.818	Y-lJctvybAJ8_30.000_40.000.wav
Running_water	0.383	0.765	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	1.275	2.104	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	3.188	3.379	YxwQh1sOc1YE_10.000_20.000.wav
Running_water	3.506	4.144	YxwQh1sOc1YE_10.000_20.000.wav
Dog	6.566	6.949	YWcPOGKf6RE8_110.000_120.000.wav
Dog	7.522	8.224	YWcPOGKf6RE8_110.000_120.000.wav
Cat	5.100	5.674	YCQGQV-JxPoI_30.000_40.000.wav
Cat	9.308	10.000	YCQGQV-JxPoI_30.000_40.000.wav
Speech	0.191	0.893	Y-21_SXelVNo_30.000_40.000.wav
Speech	2.614	2.933	Y-21_SXelVNo_30.000_40.000.wav
Alarm_bell_ringing	0.128	9.881	YT9RmxPrs2AY_0.000_10.000.wav
Speech	0.000	0.128	Y0J3wJhQVOII_260.000_270.000.wav
Speech	0.255	2.805	Y0J3wJhQVOII_260.000_270.000.wav
Speech	3.251	7.905	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.606	8.670	Y0J3wJhQVOII_260.000_270.000.wav
Speech	8.989	10.000	Y0J3wJhQVOII_260.000_270.000.wav
Running_water	0.000	1.275	YU8kJ9DFX6S0_140.000_150.000.wav
Speech	0.000	2.805	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	3.825	4.718	Y-hJ1YTZ5AGI_30.000_40.000.wav
Speech	5.674	7.905	Y-hJ1YTZ5AGI_30.000_40.000.wav
Dog	0.637	1.147	YJErx-AImWqk_0.000_10.000.wav
Dog	1.785	2.741	YJErx-AImWqk_0.000_10.000.wav
Dog	4.526	7.013	YJErx-AImWqk_0.000_10.000.wav
Dog	8.160	8.479	YJErx-AImWqk_0.000_10.000.wav
Dog	9.053	9.371	YJErx-AImWqk_0.000_10.000.wav
Dog	7.650	8.096	Y1MP3sQTk8wo_0.000_10.000.wav
Dog	0.893	1.594	Y8CrTpWNBiTo_120.000_130.000.wav
Dog	4.845	5.100	Y8CrTpWNBiTo_120.000_130.000.wav
Frying	6.758	7.140	Y3IW7578PicA_210.000_220.000.wav
Speech	7.204	8.734	Y3IW7578PicA_210.000_220.000.wav
Dog	0.191	4.909	Y20qZLse0acs_30.000_40.000.wav
Dog	5.036	6.056	Y20qZLse0acs_30.000_40.000.wav
Dog	6.375	7.204	Y20qZLse0acs_30.000_40.000.wav
Cat	2.550	3.634	Y6Kn4bXCPvaA_30.000_40.000.wav
Dog	0.191	0.956	Y2bYyywE97aA_30.000_40.000.wav
Dog	2.805	3.060	Y2bYyywE97aA_30.000_40.000.wav
Dog	7.268	7.650	YQejVyYvjrrs_10.000_20.000.wav
Dog	8.479	8.734	YQejVyYvjrrs_10.000_20.000.wav
Running_water	4.271	5.865	Y6Bh50bxvod4_70.000_80.000.wav
Speech	0.000	1.721	Y6Bh50bxvod4_70.000_80.000.wav
Speech	7.841	9.180	Y6Bh50bxvod4_70.000_80.000.wav
Cat	2.231	3.124	YRF8fPkV9HNc_10.000_20.000.wav
Cat	5.291	5.610	YRF8fPkV9HNc_10.000_20.000.wav
Dog	2.104	3.634	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	4.016	7.459	Y4Jc8UZHaqHw_19.000_29.000.wav
Dog	7.841	8.224	Y4Jc8UZHaqHw_19.000_29.000.wav
Vacuum_cleaner	2.231	5.546	YwMXiOt2HHUw_20.000_30.000.wav
Vacuum_cleaner	6.120	6.439	YwMXiOt2HHUw_20.000_30.000.wav
Speech	4.654	6.248	YN6jWCVO38iA_20.000_30.000.wav
Speech	6.694	7.714	YN6jWCVO38iA_20.000_30.000.wav
Speech	8.033	9.116	YN6jWCVO38iA_20.000_30.000.wav
Speech	9.435	9.945	YN6jWCVO38iA_20.000_30.000.wav
Alarm_bell_ringing	1.211	1.849	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	2.996	4.654	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	5.036	5.801	YXzRoWpGfCFE_410.000_420.000.wav
Alarm_bell_ringing	1.530	4.271	YLMBKhB8SuAg_0.000_10.000.wav
Speech	0.128	4.335	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	4.973	6.949	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	7.331	8.479	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	9.626	10.000	Y-UoPcgmbIkk_30.000_40.000.wav
Speech	0.574	1.147	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	1.466	1.657	Y4P0lThY7Bnk_30.000_40.000.wav
Speech	5.992	7.204	Y4P0lThY7Bnk_30.000_40.000.wav
Frying	0.000	0.574	YYdTpp_Z_8Fo_52.000_62.000.wav
Frying	0.829	3.379	YYdTpp_Z_8Fo_52.000_62.000.wav
Speech	9.116	9.308	YYdTpp_Z_8Fo_52.000_62.000.wav
Alarm_bell_ringing	1.147	2.805	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	3.315	3.889	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	4.399	4.909	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	5.419	5.929	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	6.375	7.905	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	8.415	8.861	YWVIsVp-7Jjc_19.000_29.000.wav
Alarm_bell_ringing	9.308	9.754	YWVIsVp-7Jjc_19.000_29.000.wav
Speech	0.701	4.271	YFWIGDgq_nnM_30.000_40.000.wav
Speech	7.395	9.690	YFWIGDgq_nnM_30.000_40.000.wav
Speech	5.546	7.013	Y-FoTxwPOz3U_0.000_10.000.wav
Vacuum_cleaner	0.128	6.120	YCmC62Eg82E8_7.000_17.000.wav
Vacuum_cleaner	6.694	8.543	YCmC62Eg82E8_7.000_17.000.wav
Speech	0.128	0.383	YLQdCy79W9Vw_20.000_30.000.wav
Speech	2.040	2.550	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.251	3.698	YLQdCy79W9Vw_20.000_30.000.wav
Speech	3.953	4.590	YLQdCy79W9Vw_20.000_30.000.wav
Speech	5.674	6.311	YLQdCy79W9Vw_20.000_30.000.wav
Vacuum_cleaner	2.359	4.526	Yyu3ov27D928_30.000_40.000.wav
Alarm_bell_ringing	8.734	9.308	YWubFWxjQrC4_20.000_30.000.wav
Alarm_bell_ringing	9.562	10.000	YWubFWxjQrC4_20.000_30.000.wav
Cat	0.128	0.446	Y6OAXLFoBpLY_0.000_10.000.wav
Running_water	0.000	0.893	Y-UTdhK0lwuw_30.000_40.000.wav
Frying	0.510	8.989	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.000	0.319	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	0.637	4.399	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	4.718	5.100	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	5.801	6.375	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	6.821	7.140	YPTUxCvCz8Bc_170.000_180.000.wav
Speech	7.586	7.905	YPTUxCvCz8Bc_170.000_180.000.wav
Frying	0.956	4.208	Yicmx2wzE7KM_210.000_220.000.wav
Frying	4.463	9.690	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.594	Yicmx2wzE7KM_210.000_220.000.wav
Speech	4.845	5.482	Yicmx2wzE7KM_210.000_220.000.wav
Speech	7.777	9.244	Yicmx2wzE7KM_210.000_220.000.wav
Speech	0.000	1.211	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	2.359	2.678	Y-hA3ZkfDz30_500.000_510.000.wav
Speech	3.442	6.056	Y-hA3ZkfDz30_500.000_510.000.wav
Vacuum_cleaner	0.446	9.180	Y00pbt6aJV8Y_350.000_360.000.wav
Frying	0.000	0.128	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.893	1.147	Y02sD1KJeoGA_50.000_60.000.wav
Frying	2.741	7.969	Y02sD1KJeoGA_50.000_60.000.wav
Frying	8.415	8.734	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	2.422	7.459	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	8.096	9.881	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.503	7.076	Y0hAK5f1tDok_30.000_40.000.wav
Electric_shaver_toothbrush	6.885	7.586	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	2.359	3.315	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.204	7.586	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	5.291	9.690	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.933	9.562	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.594	2.614	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.698	4.463	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.992	6.439	Y0q87keOtUNQ_21.000_31.000.wav
Cat	1.913	2.231	Y0R4uO4Vy9c0_110.000_120.000.wav
Running_water	4.463	9.308	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.829	1.211	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	1.594	1.976	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	3.124	3.379	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	5.610	Y0um2ui52eyo_60.000_70.000.wav
Cat	1.594	2.869	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.889	4.526	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.586	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	1.849	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.805	9.881	Y-0X1juZHG6I_30.000_40.000.wav
Cat	7.841	8.160	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.690	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.339	1.721	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.741	3.188	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.546	Y0zjb1cI6aEs_13.000_23.000.wav
Speech	0.319	0.701	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	0.956	1.785	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	2.614	6.056	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	6.375	7.777	Y1-0EYLUEbRo_340.000_350.000.wav
Speech	8.224	10.000	Y1-0EYLUEbRo_340.000_350.000.wav
Running_water	1.466	2.486	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.188	3.825	Y13YvwUoLde8_10.000_20.000.wav
Running_water	4.144	5.100	Y13YvwUoLde8_10.000_20.000.wav
Running_water	3.188	7.650	Y18-ffRBe48A_20.000_30.000.wav
Running_water	4.590	9.881	Y19PS9dyGe64_100.000_110.000.wav
Running_water	3.124	9.881	Y1bPtEqPp1ZI_20.000_30.000.wav
Blender	4.590	5.355	Y1easzswv0OM_130.000_140.000.wav
Speech	0.637	1.020	Y1easzswv0OM_130.000_140.000.wav
Speech	6.566	8.160	Y1easzswv0OM_130.000_140.000.wav
Running_water	0.000	3.634	Y1eaWEhXlpS0_110.000_120.000.wav
Blender	3.251	3.889	Y1eOhQvtQHm0_160.000_170.000.wav
Blender	4.399	6.120	Y1eOhQvtQHm0_160.000_170.000.wav
Speech	1.211	1.466	Y1eOhQvtQHm0_160.000_170.000.wav
Alarm_bell_ringing	0.000	0.765	Y1FADrYkCEjY_30.000_40.000.wav
Speech	1.849	2.295	Y1FADrYkCEjY_30.000_40.000.wav
Speech	4.526	5.737	Y1FADrYkCEjY_30.000_40.000.wav
Speech	6.439	8.287	Y1FADrYkCEjY_30.000_40.000.wav
Frying	1.657	7.268	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.000	10.000	Y1juKQIs5ePc_50.000_60.000.wav
Running_water	1.084	9.435	Y1MYIYf82ZnM_30.000_40.000.wav
Speech	1.530	2.040	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	8.543	9.116	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.574	0.765	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	1.275	1.466	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	2.486	2.550	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	5.100	5.291	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	8.415	8.670	Y1QK5WA4dK4o_400.000_410.000.wav
Running_water	4.909	9.562	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.765	2.996	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.147	3.188	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	4.590	4.909	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	3.442	3.889	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	4.144	4.526	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	5.355	7.969	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	8.543	9.626	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.000	0.637	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.881	10.000	Y1U4D63urKlo_90.000_100.000.wav
Cat	3.060	3.889	Y1-uo7YWqF3Q_30.000_40.000.wav
Speech	8.606	9.116	Y1vp4q7nBedI_420.000_430.000.wav
Cat	5.036	5.482	Y1VPLhdQgQyE_2.000_12.000.wav
Frying	0.000	9.244	Y1WdoejoSGj8_60.000_70.000.wav
Cat	1.084	1.403	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.909	5.610	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	6.758	7.586	Y1ZiKrVqYzVo_30.000_40.000.wav
Running_water	5.546	6.248	Y27tTKJuekQc_0.000_10.000.wav
Speech	3.442	4.016	Y2DF8mtDke8k_460.000_470.000.wav
Speech	4.526	4.781	Y2DF8mtDke8k_460.000_470.000.wav
Speech	6.311	7.013	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.128	7.777	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	6.630	Y-2kt5gv42qI_150.000_160.000.wav
Blender	7.013	9.053	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.191	1.594	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.741	6.566	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.435	9.818	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	4.781	6.120	Y2xYCc2ZQF4E_170.000_180.000.wav
Blender	7.969	8.287	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.614	9.308	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	5.100	9.690	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	5.929	10.000	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.000	1.913	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.637	1.084	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.379	4.335	Y3dnn1v0osio_530.000_540.000.wav
Speech	6.375	6.566	Y3dnn1v0osio_530.000_540.000.wav
Speech	3.379	4.526	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.419	7.586	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.415	10.000	Y3eN7ujFJzXQ_170.000_180.000.wav
Vacuum_cleaner	0.510	7.522	Y3evdpIZimWE_90.000_100.000.wav
Running_water	4.909	9.818	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	6.184	9.690	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.000	9.881	Y3oZLoVYIHFQ_50.000_60.000.wav
Alarm_bell_ringing	0.000	4.909	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.885	9.754	Y4dujzoc7MHE_170.000_180.000.wav
Speech	5.546	6.630	Y4gyuJnj9iWw_110.000_120.000.wav
