event_label	onset	offset	filename
Speech	2.805	3.825	YwK3BpK1-Apw_30.000_40.000.wav
Speech	5.546	6.503	YwK3BpK1-Apw_30.000_40.000.wav
Dishes	1.275	1.913	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	2.869	4.654	Y-YAyjUL7_xo_200.000_210.000.wav
Speech	4.909	5.929	Y-YAyjUL7_xo_200.000_210.000.wav
Dog	1.084	2.614	YSW0qQMAZKfo_30.000_40.000.wav
Dog	4.016	6.311	YSW0qQMAZKfo_30.000_40.000.wav
Dog	6.821	9.053	YSW0qQMAZKfo_30.000_40.000.wav
Alarm_bell_ringing	3.506	4.781	YZhhGkqjCNsM_30.000_40.000.wav
Alarm_bell_ringing	5.610	6.184	YZhhGkqjCNsM_30.000_40.000.wav
Speech	8.224	9.435	YZhhGkqjCNsM_30.000_40.000.wav
Blender	5.036	10.000	YdrKz0IW9_EM_130.000_140.000.wav
Electric_shaver_toothbrush	0.637	10.000	YEbnAmPYcq1U_0.000_10.000.wav
Speech	0.765	1.275	YCu3D2_yZsls_40.000_50.000.wav
Speech	1.594	2.104	YCu3D2_yZsls_40.000_50.000.wav
Speech	3.889	5.992	YCu3D2_yZsls_40.000_50.000.wav
Speech	6.885	8.479	YCu3D2_yZsls_40.000_50.000.wav
Vacuum_cleaner	4.909	10.000	YQSRjdU4XpGA_10.000_20.000.wav
Vacuum_cleaner	0.000	10.000	YMy0YmR6tYAk_60.000_70.000.wav
Speech	0.000	0.765	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	3.315	5.228	Ya2prr9ZiFxA_580.000_590.000.wav
Speech	8.033	8.479	Ya2prr9ZiFxA_580.000_590.000.wav
Alarm_bell_ringing	0.000	1.913	YW7gn2todzbg_30.000_40.000.wav
Speech	0.000	1.084	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	1.657	2.678	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	2.996	4.144	YLHY9L1MjQvQ_30.000_40.000.wav
Speech	4.590	6.120	YLHY9L1MjQvQ_30.000_40.000.wav
Dishes	1.084	1.403	YAF0CtMb81t8_30.000_40.000.wav
Speech	4.144	5.291	YAF0CtMb81t8_30.000_40.000.wav
Cat	5.929	6.375	Yh9vUucEhRN4_90.000_100.000.wav
Running_water	0.000	6.248	YP_ZTg9UHBHE_30.000_40.000.wav
Running_water	6.503	7.013	YP_ZTg9UHBHE_30.000_40.000.wav
Alarm_bell_ringing	0.510	1.275	YIIAJof41rNs_0.000_10.000.wav
Vacuum_cleaner	2.295	2.933	YemAtRpVf2_A_270.000_280.000.wav
Running_water	5.291	10.000	YhykPnezhLZs_20.000_30.000.wav
Speech	0.574	1.594	YhykPnezhLZs_20.000_30.000.wav
Cat	0.255	0.701	Yfjiv34te9vc_30.000_40.000.wav
Cat	2.422	3.188	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.080	4.335	Yfjiv34te9vc_30.000_40.000.wav
Cat	4.654	4.909	Yfjiv34te9vc_30.000_40.000.wav
Cat	6.184	7.140	Yfjiv34te9vc_30.000_40.000.wav
Cat	8.096	9.244	Yfjiv34te9vc_30.000_40.000.wav
Alarm_bell_ringing	0.000	10.000	YO_1Cqphz0oQ_30.000_40.000.wav
Dishes	1.913	2.741	YKkPrgFi9X6U_20.000_30.000.wav
Speech	0.000	0.637	YZRQ3vw3wNQ0_10.000_20.000.wav
Speech	8.033	8.543	YBiNbPvdPthY_30.000_40.000.wav
Dishes	7.650	7.969	YNyIzowSEuqQ_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	6.566	YWvRyg95cUIQ_150.000_160.000.wav
Speech	8.543	9.435	YWvRyg95cUIQ_150.000_160.000.wav
Cat	1.530	2.741	Y2jKheXvnT6o_30.000_40.000.wav
Running_water	4.973	8.670	YV3zM2JFHN3Q_40.000_50.000.wav
Running_water	1.913	3.825	YZxWfqAhmnpg_50.000_60.000.wav
Running_water	4.271	4.654	YZxWfqAhmnpg_50.000_60.000.wav
Speech	1.594	2.167	Ysgpy4uk4bB0_90.000_100.000.wav
Dog	0.000	0.064	YF2FjmfvmRa0_20.000_30.000.wav
Dog	0.574	10.000	YF2FjmfvmRa0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	1.785	YDqCSTZYskfM_140.000_150.000.wav
Electric_shaver_toothbrush	3.698	9.818	YDqCSTZYskfM_140.000_150.000.wav
Speech	1.913	3.570	YDqCSTZYskfM_140.000_150.000.wav
Speech	0.128	1.403	YXJsXMIlnWJo_20.000_30.000.wav
Alarm_bell_ringing	0.319	1.721	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	2.678	5.355	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	5.801	8.096	Yb5CyS0QqX3o_70.000_80.000.wav
Speech	8.606	9.626	Yb5CyS0QqX3o_70.000_80.000.wav
Alarm_bell_ringing	0.000	0.446	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	0.956	1.530	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	1.976	2.550	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	2.996	3.570	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	3.953	4.526	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	4.973	5.546	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	5.992	6.566	YIlqOpkmy4C0_11.000_21.000.wav
Alarm_bell_ringing	6.949	7.522	YIlqOpkmy4C0_11.000_21.000.wav
Blender	7.777	9.180	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	0.000	2.678	YeB0kQ_zYdHc_180.000_190.000.wav
Speech	9.499	10.000	YeB0kQ_zYdHc_180.000_190.000.wav
Dishes	0.956	1.721	YFR9qGkCa78M_140.000_150.000.wav
Dishes	3.570	3.825	YFR9qGkCa78M_140.000_150.000.wav
Dishes	6.311	6.758	YFR9qGkCa78M_140.000_150.000.wav
Dog	8.925	9.562	Y2QKJuc_Hscc_50.000_60.000.wav
Dishes	8.606	9.244	Y-1Hub6Ps_cc_10.000_20.000.wav
Frying	0.000	10.000	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	0.128	1.785	Y-1Hub6Ps_cc_10.000_20.000.wav
Speech	3.889	4.845	Y-1Hub6Ps_cc_10.000_20.000.wav
Dog	6.949	7.204	YPrAm5YVvXx8_10.000_20.000.wav
Alarm_bell_ringing	4.144	7.777	YQrcL5TkDTD0_0.000_10.000.wav
Speech	1.020	5.737	Y6BaCu_ezK4k_300.000_310.000.wav
Speech	7.013	10.000	Y6BaCu_ezK4k_300.000_310.000.wav
Alarm_bell_ringing	1.275	3.825	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	0.000	0.637	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	4.335	4.909	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	5.610	7.905	Ynq4cdrT7zvs_30.000_40.000.wav
Speech	8.861	9.371	Ynq4cdrT7zvs_30.000_40.000.wav
Dishes	2.678	2.996	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	1.211	2.295	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	4.718	6.056	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	6.311	8.351	Y9q8N_KgH8SI_250.000_260.000.wav
Speech	8.989	10.000	Y9q8N_KgH8SI_250.000_260.000.wav
Dog	1.913	2.167	YUAhzckt0y3U_30.000_40.000.wav
Dog	7.459	7.969	YUAhzckt0y3U_30.000_40.000.wav
Dog	8.351	9.818	YUAhzckt0y3U_30.000_40.000.wav
Frying	0.000	9.881	Yx2UwwIt87F8_270.000_280.000.wav
Speech	2.104	2.678	Yx2UwwIt87F8_270.000_280.000.wav
Speech	3.570	4.080	Yx2UwwIt87F8_270.000_280.000.wav
Speech	4.781	5.164	Yx2UwwIt87F8_270.000_280.000.wav
Speech	6.503	8.096	Yx2UwwIt87F8_270.000_280.000.wav
Speech	8.543	9.626	Yx2UwwIt87F8_270.000_280.000.wav
Running_water	0.000	1.594	YZt-2s6YGPOE_440.000_450.000.wav
Speech	9.053	9.818	YZt-2s6YGPOE_440.000_450.000.wav
Speech	5.291	7.395	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	7.905	9.499	YFeXj1i4ur5Q_30.000_40.000.wav
Speech	9.881	10.000	YFeXj1i4ur5Q_30.000_40.000.wav
Running_water	4.845	6.375	Y2K0NKi1wigk_340.000_350.000.wav
Speech	2.678	3.124	Yb2JRI-RVw9U_30.000_40.000.wav
Blender	8.415	10.000	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.128	2.295	YF2eqfiTxDwg_240.000_250.000.wav
Speech	4.845	5.100	YF2eqfiTxDwg_240.000_250.000.wav
Speech	6.694	7.395	YF2eqfiTxDwg_240.000_250.000.wav
Speech	0.000	4.335	YUnwjHckSTDo_30.000_40.000.wav
Speech	5.419	10.000	YUnwjHckSTDo_30.000_40.000.wav
Cat	5.100	6.120	YXZhLMTOmM9w_30.000_40.000.wav
Cat	9.499	10.000	YXZhLMTOmM9w_30.000_40.000.wav
Speech	6.821	7.268	Ym-zOMNnVX78_40.000_50.000.wav
Dishes	2.231	2.359	YJh-ills3nEQ_30.000_40.000.wav
Dishes	6.566	6.821	YreGGOP8tYLU_0.000_10.000.wav
Speech	0.000	1.147	YreGGOP8tYLU_0.000_10.000.wav
Speech	1.466	1.849	YreGGOP8tYLU_0.000_10.000.wav
Speech	2.167	2.486	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.399	5.036	YreGGOP8tYLU_0.000_10.000.wav
Speech	8.096	9.690	YreGGOP8tYLU_0.000_10.000.wav
Speech	4.271	4.718	Y2Ssh4YWMroo_30.000_40.000.wav
Speech	2.167	2.486	Y55l9j-CggDQ_30.000_40.000.wav
Speech	1.020	2.741	YazOX0YeNl3Q_70.000_80.000.wav
Speech	4.144	5.036	YazOX0YeNl3Q_70.000_80.000.wav
Running_water	7.140	8.160	YG7JFyw4L_7A_70.000_80.000.wav
Dog	1.594	2.104	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	2.869	3.506	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	5.929	6.248	YWJV6Ey6hXEw_30.000_40.000.wav
Dog	8.861	9.180	YWJV6Ey6hXEw_30.000_40.000.wav
Frying	0.000	9.818	YAg_YyTCOFqw_30.000_40.000.wav
Speech	0.000	1.530	YAg_YyTCOFqw_30.000_40.000.wav
Speech	1.976	6.566	YAg_YyTCOFqw_30.000_40.000.wav
Speech	7.013	9.053	YAg_YyTCOFqw_30.000_40.000.wav
Dog	0.510	0.574	YEecU1KGJIt4_20.000_30.000.wav
Dog	0.765	0.829	YEecU1KGJIt4_20.000_30.000.wav
Dog	1.849	2.040	YEecU1KGJIt4_20.000_30.000.wav
Dog	3.953	4.208	YEecU1KGJIt4_20.000_30.000.wav
Dog	6.885	7.140	YEecU1KGJIt4_20.000_30.000.wav
Speech	0.000	2.550	YJQwirnKysXI_30.000_40.000.wav
Speech	2.805	4.973	YJQwirnKysXI_30.000_40.000.wav
Speech	5.419	5.992	YJQwirnKysXI_30.000_40.000.wav
Speech	6.694	7.140	YJQwirnKysXI_30.000_40.000.wav
Speech	8.033	8.351	YJQwirnKysXI_30.000_40.000.wav
Speech	9.180	9.818	YJQwirnKysXI_30.000_40.000.wav
Running_water	2.104	5.164	Yk4ExqQTNklk_210.000_220.000.wav
Speech	8.797	9.754	YVrZkUqz2WZI_290.000_300.000.wav
Vacuum_cleaner	0.000	10.000	YHUm2vzjI6DQ_220.000_230.000.wav
Cat	5.546	6.375	YgyhxCxzvIps_10.000_20.000.wav
Frying	7.013	7.777	YbUDfTkJCg0o_20.000_30.000.wav
Speech	0.383	4.080	YbUDfTkJCg0o_20.000_30.000.wav
Speech	7.140	7.650	YbUDfTkJCg0o_20.000_30.000.wav
Speech	8.415	9.818	YbUDfTkJCg0o_20.000_30.000.wav
Speech	3.315	3.698	Y7LQOu6zQjfM_50.000_60.000.wav
Speech	5.674	10.000	YMC_xbXx2xT4_10.000_20.000.wav
Speech	1.594	2.933	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	5.801	6.184	YlQ2_0IqvH8g_60.000_70.000.wav
Speech	8.734	10.000	YlQ2_0IqvH8g_60.000_70.000.wav
Blender	8.224	9.818	YOHT925Zi2bE_110.000_120.000.wav
Dog	0.956	10.000	YBFEeNJkKx6g_30.000_40.000.wav
Dog	1.594	2.359	Y5rSpIXAOjgk_50.000_60.000.wav
Dishes	1.657	1.976	YWNc2RfxdSm8_420.000_430.000.wav
Dishes	7.777	8.734	YWNc2RfxdSm8_420.000_430.000.wav
Cat	1.275	1.594	Y2REf8hLLYMw_30.000_40.000.wav
Cat	7.204	8.479	Y2REf8hLLYMw_30.000_40.000.wav
Cat	0.637	1.403	Y84uy3xSw9H0_30.000_40.000.wav
Running_water	0.000	1.530	YsaCjCc3OaU8_60.000_70.000.wav
Running_water	3.379	3.953	YsaCjCc3OaU8_60.000_70.000.wav
Speech	0.383	1.657	Yw4-k89IIsLw_160.000_170.000.wav
Speech	2.040	5.546	Yw4-k89IIsLw_160.000_170.000.wav
Speech	5.865	7.013	Yw4-k89IIsLw_160.000_170.000.wav
Speech	7.331	10.000	Yw4-k89IIsLw_160.000_170.000.wav
Speech	0.000	2.231	Y-1pPw9zZopA_190.000_200.000.wav
Speech	3.825	4.718	Y-1pPw9zZopA_190.000_200.000.wav
Speech	4.973	6.248	Y-1pPw9zZopA_190.000_200.000.wav
Speech	8.543	10.000	Y-1pPw9zZopA_190.000_200.000.wav
Electric_shaver_toothbrush	0.000	5.036	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	5.865	8.670	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	9.180	10.000	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	0.510	1.594	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	2.741	3.889	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	4.718	7.586	Yd_k3fsJrW4U_210.000_220.000.wav
Speech	8.479	9.499	Yd_k3fsJrW4U_210.000_220.000.wav
Cat	5.674	6.184	YI1GC1yWdM_c_30.000_40.000.wav
Cat	6.566	7.140	YI1GC1yWdM_c_30.000_40.000.wav
Cat	7.522	8.670	YI1GC1yWdM_c_30.000_40.000.wav
Cat	9.308	9.881	YI1GC1yWdM_c_30.000_40.000.wav
Speech	3.251	4.463	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	6.630	6.758	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	9.244	9.626	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	0.000	3.379	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	5.992	6.248	YI5yMAPfZsBQ_360.000_370.000.wav
Vacuum_cleaner	7.714	8.224	YI5yMAPfZsBQ_360.000_370.000.wav
Speech	0.000	0.319	YbnLQeoB3ssU_130.000_140.000.wav
Speech	0.829	1.785	YbnLQeoB3ssU_130.000_140.000.wav
Speech	2.104	4.016	YbnLQeoB3ssU_130.000_140.000.wav
Speech	4.335	6.056	YbnLQeoB3ssU_130.000_140.000.wav
Speech	7.714	7.969	YbnLQeoB3ssU_130.000_140.000.wav
Speech	8.287	8.670	YbnLQeoB3ssU_130.000_140.000.wav
Dog	0.829	1.275	YDPNmUOnE83o_10.000_20.000.wav
Dog	2.614	2.869	YDPNmUOnE83o_10.000_20.000.wav
Speech	5.100	6.248	Y9q3P6N22V9M_40.000_50.000.wav
Speech	6.566	7.140	Y9q3P6N22V9M_40.000_50.000.wav
Speech	7.714	8.224	Y9q3P6N22V9M_40.000_50.000.wav
Speech	9.244	10.000	Y9q3P6N22V9M_40.000_50.000.wav
Dishes	2.040	2.359	YPwdYrskUF3Q_80.000_90.000.wav
Dishes	7.586	7.841	YPwdYrskUF3Q_80.000_90.000.wav
Alarm_bell_ringing	0.000	3.060	YfVTjznfUoT8_21.000_31.000.wav
Blender	4.654	4.909	YJunna4uGy5I_510.000_520.000.wav
Blender	7.395	8.224	YJunna4uGy5I_510.000_520.000.wav
Speech	0.000	2.040	YJunna4uGy5I_510.000_520.000.wav
Speech	2.614	3.570	YJunna4uGy5I_510.000_520.000.wav
Speech	6.566	6.949	YJunna4uGy5I_510.000_520.000.wav
Speech	9.308	9.881	YJunna4uGy5I_510.000_520.000.wav
Electric_shaver_toothbrush	0.000	10.000	YMFAttF_l0LY_30.000_40.000.wav
Cat	0.255	0.701	YmH0qxsxLypw_80.000_90.000.wav
Cat	1.466	1.913	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.614	3.124	YmH0qxsxLypw_80.000_90.000.wav
Cat	4.016	4.463	YmH0qxsxLypw_80.000_90.000.wav
Cat	5.164	5.610	YmH0qxsxLypw_80.000_90.000.wav
Cat	6.439	7.140	YmH0qxsxLypw_80.000_90.000.wav
Cat	9.435	9.818	YmH0qxsxLypw_80.000_90.000.wav
Cat	2.933	4.526	Y--i-y1v8Hy8_0.000_9.000.wav
Running_water	2.869	4.335	YBvQz8thsH1A_230.000_240.000.wav
Running_water	4.909	5.291	YBvQz8thsH1A_230.000_240.000.wav
Speech	9.244	9.881	YBvQz8thsH1A_230.000_240.000.wav
Alarm_bell_ringing	0.000	0.956	Y89-cWFtXz_U_270.000_280.000.wav
Dishes	7.841	8.479	YkjGjMDpTzvs_320.000_330.000.wav
Speech	0.000	4.080	YkjGjMDpTzvs_320.000_330.000.wav
Speech	8.797	9.881	YkjGjMDpTzvs_320.000_330.000.wav
Frying	0.000	10.000	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	0.000	0.829	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	2.104	3.251	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	4.526	4.845	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	5.546	6.821	Y0Mba3BS1oRM_30.000_40.000.wav
Speech	7.331	8.160	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	0.191	9.690	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	0.000	0.765	YPX9kGT0E7B0_30.000_40.000.wav
Speech	0.000	3.124	Y-nJbGyPg6BY_60.000_70.000.wav
Frying	0.000	10.000	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.000	0.319	YcJv6x6TN1bw_480.000_490.000.wav
Speech	2.422	8.160	YcJv6x6TN1bw_480.000_490.000.wav
Speech	8.606	9.881	YcJv6x6TN1bw_480.000_490.000.wav
Speech	0.128	3.634	YhGMrZZaTRSE_450.000_460.000.wav
Vacuum_cleaner	4.718	10.000	YhGMrZZaTRSE_450.000_460.000.wav
Blender	4.080	7.395	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.084	YCWhcGT6pno4_120.000_130.000.wav
Speech	1.657	3.188	YCWhcGT6pno4_120.000_130.000.wav
Speech	7.777	8.543	YCWhcGT6pno4_120.000_130.000.wav
Speech	0.000	1.020	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	4.590	6.758	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	9.308	9.562	Y_AfYlb7oEsg_330.000_340.000.wav
Speech	2.167	2.550	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	3.570	4.845	Y-jDJ7EqnT2s_170.000_180.000.wav
Speech	7.140	7.905	Y-jDJ7EqnT2s_170.000_180.000.wav
Electric_shaver_toothbrush	3.379	4.718	YBAcOXGA5Na8_30.000_40.000.wav
Electric_shaver_toothbrush	5.419	5.737	YBAcOXGA5Na8_30.000_40.000.wav
Electric_shaver_toothbrush	6.503	9.116	YBAcOXGA5Na8_30.000_40.000.wav
Blender	4.208	10.000	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	2.550	YhEm2oWVXj3g_70.000_80.000.wav
Speech	0.000	1.913	Ye0SHMVK7cec_170.000_180.000.wav
Speech	4.463	7.459	Ye0SHMVK7cec_170.000_180.000.wav
Cat	1.403	1.849	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	3.698	4.208	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	5.674	5.992	Yj4QXK7I4kfk_30.000_40.000.wav
Cat	7.777	8.415	Yj4QXK7I4kfk_30.000_40.000.wav
Blender	8.287	9.308	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.000	1.849	YeCAemGkLJxk_150.000_160.000.wav
Speech	2.167	2.805	YeCAemGkLJxk_150.000_160.000.wav
Speech	3.442	5.482	YeCAemGkLJxk_150.000_160.000.wav
Speech	5.801	6.503	YeCAemGkLJxk_150.000_160.000.wav
Speech	6.758	7.268	YeCAemGkLJxk_150.000_160.000.wav
Speech	9.562	10.000	YeCAemGkLJxk_150.000_160.000.wav
Speech	0.574	1.275	YFN9mktgYZJ8_30.000_40.000.wav
Speech	3.698	5.164	YFN9mktgYZJ8_30.000_40.000.wav
Alarm_bell_ringing	2.614	3.379	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	4.654	5.737	YINZwiQGobsQ_580.000_590.000.wav
Alarm_bell_ringing	9.116	9.881	YINZwiQGobsQ_580.000_590.000.wav
Speech	0.574	1.849	YINZwiQGobsQ_580.000_590.000.wav
Speech	4.271	5.865	YFHuxuM-iRo4_160.000_170.000.wav
Speech	7.331	8.543	YFHuxuM-iRo4_160.000_170.000.wav
Electric_shaver_toothbrush	0.000	8.925	YV0gj0EFXIyk_250.000_260.000.wav
Speech	9.499	10.000	YV0gj0EFXIyk_250.000_260.000.wav
Alarm_bell_ringing	0.000	4.845	Y9q9pzXBPGtM_30.000_40.000.wav
Running_water	2.805	5.737	Y2vzUFWykARU_20.000_30.000.wav
Dog	0.128	0.574	Y3AzacBprTzU_60.000_70.000.wav
Dog	0.829	1.084	Y3AzacBprTzU_60.000_70.000.wav
Dog	1.785	2.167	Y3AzacBprTzU_60.000_70.000.wav
Dog	2.678	2.996	Y3AzacBprTzU_60.000_70.000.wav
Dog	3.506	3.953	Y3AzacBprTzU_60.000_70.000.wav
Dog	4.781	5.164	Y3AzacBprTzU_60.000_70.000.wav
Dog	7.459	8.351	Y3AzacBprTzU_60.000_70.000.wav
Dog	8.670	9.562	Y3AzacBprTzU_60.000_70.000.wav
Dog	1.020	1.403	Yl78ooOwvRyY_0.000_6.000.wav
Dog	4.208	4.590	Yl78ooOwvRyY_0.000_6.000.wav
Speech	0.000	1.594	YVRXOgXfC3EU_169.000_179.000.wav
Speech	2.167	5.546	YVRXOgXfC3EU_169.000_179.000.wav
Speech	5.865	9.053	YVRXOgXfC3EU_169.000_179.000.wav
Speech	9.562	10.000	YVRXOgXfC3EU_169.000_179.000.wav
Alarm_bell_ringing	5.355	9.818	YuGbVK-U30dE_30.000_40.000.wav
Dog	8.160	8.989	Y5-SzNKBcPWs_30.000_40.000.wav
Speech	6.503	6.821	YIPIS6TUVpSM_30.000_40.000.wav
Speech	7.714	8.543	YIPIS6TUVpSM_30.000_40.000.wav
Speech	9.116	9.881	YIPIS6TUVpSM_30.000_40.000.wav
Speech	0.446	2.295	YUrluLxHLwQM_110.000_120.000.wav
Speech	3.634	5.737	YUrluLxHLwQM_110.000_120.000.wav
Speech	6.120	8.351	YUrluLxHLwQM_110.000_120.000.wav
Speech	8.861	10.000	YUrluLxHLwQM_110.000_120.000.wav
Speech	0.000	1.976	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	2.805	3.761	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	4.208	5.674	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	6.630	7.777	Y-fAGzY9rnaA_30.000_40.000.wav
Speech	8.033	9.562	Y-fAGzY9rnaA_30.000_40.000.wav
Alarm_bell_ringing	0.319	0.893	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	1.339	1.849	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	2.295	2.869	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	3.315	3.889	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	4.335	4.845	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	5.291	5.865	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	6.311	6.885	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	7.331	7.841	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	8.287	8.861	YScwMaXCZC7M_0.000_10.000.wav
Alarm_bell_ringing	9.308	9.818	YScwMaXCZC7M_0.000_10.000.wav
Blender	1.084	1.657	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	5.929	6.439	Y4IvFk-bZ0-M_20.000_30.000.wav
Speech	6.758	7.268	Y4IvFk-bZ0-M_20.000_30.000.wav
Running_water	4.718	7.331	YqMDpBAs38EA_10.000_20.000.wav
Electric_shaver_toothbrush	1.594	5.801	YzF_6B6QIYdA_20.000_30.000.wav
Speech	0.000	1.020	YzF_6B6QIYdA_20.000_30.000.wav
Speech	5.865	10.000	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	3.124	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	3.506	8.415	YnN8fv4eZ7FM_350.000_360.000.wav
Electric_shaver_toothbrush	9.499	9.818	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	2.996	3.698	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	5.164	5.801	YnN8fv4eZ7FM_350.000_360.000.wav
Speech	8.479	9.499	YnN8fv4eZ7FM_350.000_360.000.wav
Cat	0.574	0.829	Y6UY-HKyolKk_30.000_40.000.wav
Speech	5.291	5.801	Y-UKH_6moRZc_180.000_190.000.wav
Frying	0.000	10.000	Y3Qli5msTyH8_150.000_160.000.wav
Speech	5.100	6.184	Y3Qli5msTyH8_150.000_160.000.wav
Speech	6.758	7.395	Y3Qli5msTyH8_150.000_160.000.wav
Speech	8.861	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Speech	7.013	9.690	YRDnrb0xSkrs_70.000_80.000.wav
Vacuum_cleaner	1.594	3.442	YRDnrb0xSkrs_70.000_80.000.wav
Running_water	3.761	9.116	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.056	9.881	YDTyjtZZRKH8_30.000_40.000.wav
Dog	5.100	5.482	Y3qesirWAGt4_20.000_30.000.wav
Dog	6.056	6.184	Y3qesirWAGt4_20.000_30.000.wav
Dog	6.630	6.885	Y3qesirWAGt4_20.000_30.000.wav
Dishes	7.013	7.395	YKIudjmj3ac4_390.000_400.000.wav
Speech	0.191	2.933	YKIudjmj3ac4_390.000_400.000.wav
Speech	5.419	6.311	YKIudjmj3ac4_390.000_400.000.wav
Speech	8.734	9.244	YKIudjmj3ac4_390.000_400.000.wav
Speech	9.881	10.000	YKIudjmj3ac4_390.000_400.000.wav
Blender	0.000	7.204	YR-KzhZBuz-0_200.000_210.000.wav
Speech	9.308	9.626	YR-KzhZBuz-0_200.000_210.000.wav
Blender	0.446	5.228	Yt7kNT5K16js_550.000_560.000.wav
Speech	8.925	9.499	Yt7kNT5K16js_550.000_560.000.wav
Blender	7.395	9.881	YfPC2b7tRXfQ_480.000_490.000.wav
Speech	0.128	4.781	YfPC2b7tRXfQ_480.000_490.000.wav
Dog	1.657	2.167	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.550	3.761	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	5.036	8.606	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	8.861	9.244	Y1WGfcIOLUK8_30.000_40.000.wav
Dog	2.486	3.379	YSUFOgc9Pkd8_30.000_40.000.wav
Dog	6.056	8.033	YSUFOgc9Pkd8_30.000_40.000.wav
